,OG probability
SFT2D2,0.0554748991622251
LAPTM4B,0.0554748991622251
GOLGA1,0.0554748991622251
NID1,0.0554748991622251
MPHOSPH8,0.0554748991622251
TCIRG1,0.0554748991622251
SDR39U1,0.0554748991622251
PNPLA8,0.0554748991622251
SOCS7,0.0554748991622251
ARNTL2,0.0554748991622251
TMEM106B,0.0554748991622251
GCH1,0.0554748991622251
CNNM3,0.0554748991622251
ENDOV,0.0554748991622251
ICK,0.0554748991622251
MFSD1,0.0554748991622251
CBY1,0.0554748991622251
ZNF581,0.0554748991622251
EPM2A,0.0554748991622251
TRIM4,0.0554748991622251
CMTM6,0.0554748991622251
MPG,0.0554748991622251
MDM4,0.0554748991622251
NUPL2,0.0554748991622251
NARF,0.0554748991622251
PFKL,0.0554748991622251
CYTH1,0.0554748991622251
TMEM14B,0.0554748991622251
MAN1C1,0.0554748991622251
PPT2,0.0554748991622251
PHF1,0.0554748991622251
SLC39A14,0.0554748991622251
ZNF445,0.0554748991622251
ANKMY2,0.0554748991622251
RNF169,0.0554748991622251
ZNF512,0.0554748991622251
PAQR8,0.0554748991622251
NCOA6,0.0554748991622251
DHX57,0.0554748991622251
PGGT1B,0.0554748991622251
SFT2D3,0.0554748991622251
TCHP,0.0554748991622251
ZMYM4,0.0554748991622251
ATG14,0.0554748991622251
FAM110B,0.0554748991622251
TRIM65,0.0554748991622251
NTPCR,0.0554748991622251
ZNF446,0.0554748991622251
NUDT15,0.0554748991622251
WIPF2,0.0554748991622251
TFPI2,0.0554748991622251
ZNF195,0.0554748991622251
USP14,0.0554748991622251
UNC13B,0.0554748991622251
ZFP28,0.0554748991622251
RANGRF,0.0554748991622251
MADCAM1,0.0554748991622251
COX8A,0.0554748991622251
PAOX,0.0554748991622251
CAMK2G,0.0554748991622251
CHUK,0.0554748991622251
PODNL1,0.0554748991622251
DUS1L,0.0554748991622251
MANBAL,0.0554748991622251
HNRNPH2,0.0554748991622251
IGDCC4,0.0554748991622251
MFSD9,0.0554748991622251
ZNF92,0.0554748991622251
ZNF17,0.0554748991622251
CNOT7,0.0554748991622251
FBXW8,0.0554748991622251
ZFP41,0.0554748991622251
DUSP28,0.0554748991622251
KDELR3,0.0554748991622251
RAB8A,0.0554748991622251
MEGF8,0.0554748991622251
SLC35D2,0.0554748991622251
ZNF665,0.0554748991622251
DTNBP1,0.0554748991622251
TMEM141,0.0554748991622251
GK5,0.0554748991622251
RAB24,0.0554748991622251
TOM1L1,0.0554748991622251
CES2,0.0554748991622251
AIMP1,0.0554748991622251
KHK,0.0554748991622251
ZNF222,0.0554748991622251
IZUMO4,0.0554748991622251
TMEM186,0.0554748991622251
EME2,0.0554748991622251
NME4,0.0554748991622251
KBTBD3,0.0554748991622251
LRCH2,0.0554748991622251
CORO1A,0.0554748991622251
TBX6,0.0554748991622251
SSPN,0.0554748991622251
GGA3,0.0554748991622251
MRPL52,0.0554748991622251
SLC17A9,0.0554748991622251
PHF21B,0.0554748991622251
ZNF619,0.0554748991622251
PLCE1,0.0554748991622251
KCNIP2,0.0554748991622251
SERPING1,0.0554748991622251
FBLN7,0.0554748991622251
TM6SF1,0.0554748991622251
PTRHD1,0.0554748991622251
TLR2,0.0554748991622251
BLZF1,0.0554748991622251
ZNF486,0.0554748991622251
SLC2A12,0.0554748991622251
IRAK2,0.0554748991622251
SLURP1,0.0554748991622251
TMEM198,0.0554748991622251
MOCS1,0.0554748991622251
MFSD8,0.0554748991622251
PUS3,0.0554748991622251
HERC6,0.0554748991622251
ZFPL1,0.0554748991622251
DUS4L,0.0554748991622251
HLCS,0.0554748991622251
CARD6,0.0554748991622251
IGDCC3,0.0554748991622251
ILDR2,0.0554748991622251
PDZD11,0.0554748991622251
DPCD,0.0554748991622251
IL27RA,0.0554748991622251
ZNF418,0.0554748991622251
IQCB1,0.0554748991622251
RTN4IP1,0.0554748991622251
ELOVL2,0.0554748991622251
PTGES,0.0554748991622251
CHMP4C,0.0554748991622251
ACADL,0.0554748991622251
KIF26A,0.0554748991622251
FNDC1,0.0554748991622251
SPRED3,0.0554748991622251
HEXDC,0.0554748991622251
CPZ,0.0554748991622251
ZSWIM1,0.0554748991622251
CLDN5,0.0554748991622251
DHH,0.0554748991622251
RAB42,0.0554748991622251
TLE6,0.0554748991622251
EDA,0.0554748991622251
PPP1R14A,0.0554748991622251
APOE,0.0554748991622251
NDP,0.0554748991622251
CYGB,0.0554748991622251
C19ORF57,0.0554748991622251
ESR1,0.0554748991622251
SUSD4,0.0554748991622251
STRA6,0.0554748991622251
CNTNAP3B,0.0554748991622251
QRFPR,0.0554748991622251
MYO7A,0.0554748991622251
IL13,0.0554748991622251
CYTIP,0.0554748991622251
OLFM2,0.0554748991622251
STARD8,0.0554748991622251
AVPR1B,0.0554748991622251
ZSCAN10,0.0554748991622251
PACSIN1,0.0554748991622251
SYT3,0.0554748991622251
ALDH3A1,0.0554748991622251
DLL3,0.0554748991622251
MYO18B,0.0554748991622251
CBLC,0.0554748991622251
HLA-DMA,0.0554748991622251
C1ORF162,0.0554748991622251
WSCD2,0.0554748991622251
GPT,0.0554748991622251
HPCAL4,0.0554748991622251
RHCG,0.0554748991622251
TERT,0.0554748991622251
INSRR,0.0554748991622251
TMEM184A,0.0554748991622251
SLC32A1,0.0554748991622251
RHOBTB2,0.0554748991622251
IL18BP,0.0554748991622251
MAP1LC3B2,0.0554748991622251
GALNT9,0.0554748991622251
TMEM151B,0.0554748991622251
POTEF,0.0554748991622251
CLEC4D,0.0554748991622251
FCRL3,0.0554748991622251
FAM19A3,0.0554748991622251
ICAM3,0.0554748991622251
WFIKKN1,0.0554748991622251
GNRH2,0.0554748991622251
LRRC38,0.0554748991622251
KLK4,0.0554748991622251
SYCP1,0.0554748991622251
PLSCR2,0.0554748991622251
ERN2,0.0554748991622251
LNPEP,0.0554748991622251
GCNT3,0.0554748991622251
TXK,0.0554748991622251
FUT3,0.0554748991622251
GIP,0.0554748991622251
BCL2L14,0.0554748991622251
NPHS2,0.0554748991622251
PKDREJ,0.0554748991622251
APOM,0.0554748991622251
PILRB,0.0554748991622251
OR4N4,0.0554748991622251
TMEM247,0.0554748991622251
TCN1,0.0554748991622251
GRM6,0.0554748991622251
RUNX1T1,0.0554748991622251
SLC22A8,0.0554748991622251
TAS2R60,0.0554748991622251
DNASE1,0.0554748991622251
MPRIP,0.0554748991622251
MACF1,0.0554748991622251
CAPN11,0.0554748991622251
SPACA4,0.0554748991622251
CREB3L3,0.0554748991622251
HTR1F,0.0554748991622251
ZNF609,0.0554748991622251
KRT4,0.0554748991622251
CYP4F22,0.0554748991622251
OTOR,0.0554748991622251
OR8H3,0.0554748991622251
VN1R4,0.0554748991622251
ASTL,0.0554748991622251
MRC1,0.0554748991622251
KCNJ14,0.0554748991622251
FILIP1L,0.0554748991622251
OR5A2,0.0554748991622251
SPACA3,0.0554748991622251
KRTAP19-6,0.0554748991622251
THRSP,0.0554748991622251
CSN2,0.0554748991622251
PROK1,0.0554748991622251
MAGEA1,0.0554748991622251
PSMB11,0.0554748991622251
SCN10A,0.0554748991622251
SSX3,0.0554748991622251
HTR3D,0.0554748991622251
MIP,0.0554748991622251
SLC25A41,0.0554748991622251
IL17F,0.0554748991622251
ADAMTS13,0.0554748991622251
GLYATL3,0.0554748991622251
OR2B6,0.0554748991622251
TAS2R4,0.0554748991622251
KRTAP5-5,0.0554748991622251
GRXCR2,0.0554748991622251
CCDC61,0.0554748991622251
CCDC77,0.0554748991622251
RABL6,0.0554748991622251
MSANTD2,0.0554748991622251
FAM227B,0.0554748991622251
FAM78A,0.0554748991622251
C15ORF39,0.0554748991622251
ANKRD33,0.0554748991622251
PROSER1,0.0554748991622251
OR2AP1,0.0554748991622251
ATXN7L2,0.0554748991622251
PCDHA6,0.0554748991622251
CPNE2,0.0554748991622251
PON3,0.0554748991622251
CBY3,0.0554748991622251
BPIFA3,0.0554748991622251
SETD3,0.0554748991622251
UGT1A6,0.0554748991622251
LAT,0.0554748991622251
PPP1R32,0.0554748991622251
OGFOD3,0.0554748991622251
COMMD9,0.0554748991622251
C7ORF43,0.0554748991622251
CCDC71,0.0554748991622251
EMC9,0.0554748991622251
EVPLL,0.0554748991622251
TSR3,0.0554748991622251
COA1,0.0554748991622251
CTDSP1,0.0548018999482029
TBX5,0.0548018999482029
IGF1R,0.0548018999482029
NFIA,0.0548018999482029
FEM1B,0.0548018999482029
MSH5,0.0548018999482029
GIT1,0.0548018999482029
IL6ST,0.0548018999482029
FOS,0.0548018999482029
ARL4C,0.0548018999482029
CTNNB1,0.0548018999482029
MEX3C,0.0548018999482029
STK17B,0.0548018999482029
PRKD2,0.0548018999482029
NUFIP2,0.0548018999482029
UBE2E1,0.0548018999482029
DYRK2,0.0548018999482029
TMPO,0.0548018999482029
SMCHD1,0.0548018999482029
HOXA10,0.0548018999482029
PRR12,0.0548018999482029
ABL1,0.0548018999482029
BAZ1A,0.0548018999482029
TIAL1,0.0548018999482029
DCAF5,0.0548018999482029
CALM1,0.0548018999482029
KDELC1,0.0548018999482029
ZC3HAV1,0.0548018999482029
CCDC8,0.0548018999482029
CNNM2,0.0548018999482029
MTF2,0.0548018999482029
ITPKC,0.0548018999482029
CDR2,0.0548018999482029
RPS27L,0.0548018999482029
IFFO1,0.0548018999482029
PTPRM,0.0548018999482029
GNAI1,0.0548018999482029
TP53BP2,0.0548018999482029
ADO,0.0548018999482029
NXN,0.0548018999482029
PRR15,0.0548018999482029
ZNF394,0.0548018999482029
EFCAB2,0.0548018999482029
ZC3H12C,0.0548018999482029
CANX,0.0548018999482029
PHLDA2,0.0548018999482029
TNRC6A,0.0548018999482029
ANKH,0.0548018999482029
ZNF500,0.0548018999482029
LARP1B,0.0548018999482029
RABGEF1,0.0548018999482029
SLC35E1,0.0548018999482029
RAB34,0.0548018999482029
TXNDC11,0.0548018999482029
MKNK2,0.0548018999482029
PRMT2,0.0548018999482029
NSMAF,0.0548018999482029
DCAF8,0.0548018999482029
PSAP,0.0548018999482029
REPIN1,0.0548018999482029
TBX15,0.0548018999482029
ZDHHC17,0.0548018999482029
LAMB2,0.0548018999482029
SUPT3H,0.0548018999482029
SLC7A6,0.0548018999482029
ULK1,0.0548018999482029
PLCB3,0.0548018999482029
BSDC1,0.0548018999482029
UQCR11,0.0548018999482029
FTSJ1,0.0548018999482029
LRRC8D,0.0548018999482029
NF1,0.0548018999482029
RBM15B,0.0548018999482029
HABP4,0.0548018999482029
GOLGA3,0.0548018999482029
DERL1,0.0548018999482029
ING5,0.0548018999482029
CDCA7L,0.0548018999482029
LRCH3,0.0548018999482029
LRFN3,0.0548018999482029
ZNF821,0.0548018999482029
GTF2IRD1,0.0548018999482029
ADAM12,0.0548018999482029
ANKFY1,0.0548018999482029
TCF25,0.0548018999482029
HIST1H2AL,0.0548018999482029
PAK4,0.0548018999482029
FLOT2,0.0548018999482029
MYLPF,0.0548018999482029
IMMT,0.0548018999482029
AIG1,0.0548018999482029
FGFBP3,0.0548018999482029
CCDC47,0.0548018999482029
MLF2,0.0548018999482029
KLHL20,0.0548018999482029
XPO4,0.0548018999482029
CUTA,0.0548018999482029
ZNF513,0.0548018999482029
EPB41L5,0.0548018999482029
OPHN1,0.0548018999482029
CDS1,0.0548018999482029
ZFYVE1,0.0548018999482029
FADS3,0.0548018999482029
ASMTL,0.0548018999482029
XKR8,0.0548018999482029
TPK1,0.0548018999482029
ZNF121,0.0548018999482029
TSC22D3,0.0548018999482029
URGCP,0.0548018999482029
TICAM1,0.0548018999482029
SERP1,0.0548018999482029
FAM20A,0.0548018999482029
KLHDC1,0.0548018999482029
D2HGDH,0.0548018999482029
SLC25A11,0.0548018999482029
IRAK1BP1,0.0548018999482029
RALGAPA1,0.0548018999482029
CDCP1,0.0548018999482029
SLC39A6,0.0548018999482029
TDP1,0.0548018999482029
MUL1,0.0548018999482029
AK7,0.0548018999482029
SECTM1,0.0548018999482029
ZFP37,0.0548018999482029
RBM6,0.0548018999482029
GPAM,0.0548018999482029
ZNF782,0.0548018999482029
HMGCL,0.0548018999482029
USP44,0.0548018999482029
GSX2,0.0548018999482029
TIGD6,0.0548018999482029
PHKG2,0.0548018999482029
SLC41A3,0.0548018999482029
STX2,0.0548018999482029
GGT7,0.0548018999482029
GOLT1B,0.0548018999482029
NEK5,0.0548018999482029
THAP6,0.0548018999482029
FAM53A,0.0548018999482029
SOCS4,0.0548018999482029
CHRM4,0.0548018999482029
CHCHD10,0.0548018999482029
MTFMT,0.0548018999482029
FICD,0.0548018999482029
VGF,0.0548018999482029
ARTN,0.0548018999482029
PCSK7,0.0548018999482029
NAT14,0.0548018999482029
TNFRSF14,0.0548018999482029
TRIM14,0.0548018999482029
KCNG3,0.0548018999482029
NUSAP1,0.0548018999482029
ADK,0.0548018999482029
TPD52L1,0.0548018999482029
MAN2B1,0.0548018999482029
TMEM154,0.0548018999482029
VANGL2,0.0548018999482029
COL24A1,0.0548018999482029
L3MBTL2,0.0548018999482029
SH3YL1,0.0548018999482029
ANKZF1,0.0548018999482029
PLEKHG4,0.0548018999482029
FBXL13,0.0548018999482029
ADCK2,0.0548018999482029
FRZB,0.0548018999482029
SRPX2,0.0548018999482029
ARHGEF25,0.0548018999482029
EFNB3,0.0548018999482029
SIRT2,0.0548018999482029
RAB2B,0.0548018999482029
FAM107A,0.0548018999482029
TMEM229B,0.0548018999482029
FN3K,0.0548018999482029
PITPNM3,0.0548018999482029
SOX5,0.0548018999482029
SLC17A7,0.0548018999482029
KLF8,0.0548018999482029
SRR,0.0548018999482029
SLC6A8,0.0548018999482029
LRRC2,0.0548018999482029
PRSS35,0.0548018999482029
KRT5,0.0548018999482029
SDSL,0.0548018999482029
PTGIS,0.0548018999482029
PPFIA2,0.0548018999482029
IMPA1,0.0548018999482029
PAQR9,0.0548018999482029
PRSS3,0.0548018999482029
ALDH1L1,0.0548018999482029
SLC16A12,0.0548018999482029
SIRT4,0.0548018999482029
CEP89,0.0548018999482029
BANK1,0.0548018999482029
NDN,0.0548018999482029
GALNTL6,0.0548018999482029
CELSR2,0.0548018999482029
SNAI3,0.0548018999482029
P4HA3,0.0548018999482029
ADORA2A,0.0548018999482029
MCIDAS,0.0548018999482029
MAPK13,0.0548018999482029
OR2B11,0.0548018999482029
RIIAD1,0.0548018999482029
CDA,0.0548018999482029
SULT1E1,0.0548018999482029
SLC35F3,0.0548018999482029
PNPLA7,0.0548018999482029
LYPD6B,0.0548018999482029
RASIP1,0.0548018999482029
INA,0.0548018999482029
NDST1,0.0548018999482029
SPAG17,0.0548018999482029
TMEM151A,0.0548018999482029
FRMPD1,0.0548018999482029
MARVELD3,0.0548018999482029
PPM1N,0.0548018999482029
ANKRD34B,0.0548018999482029
ACSM3,0.0548018999482029
ADD2,0.0548018999482029
OASL,0.0548018999482029
ITGB6,0.0548018999482029
SULT4A1,0.0548018999482029
ARHGAP27,0.0548018999482029
SIAH3,0.0548018999482029
FZD9,0.0548018999482029
MEGF6,0.0548018999482029
MYH6,0.0548018999482029
OLIG1,0.0548018999482029
NKX2-3,0.0548018999482029
ATP8A2,0.0548018999482029
FUT7,0.0548018999482029
RNF212,0.0548018999482029
NANOS3,0.0548018999482029
LDB3,0.0548018999482029
FGD2,0.0548018999482029
CD79B,0.0548018999482029
LAMC3,0.0548018999482029
SKOR1,0.0548018999482029
PILRA,0.0548018999482029
AP1M2,0.0548018999482029
NOS2,0.0548018999482029
FEZF2,0.0548018999482029
FXYD1,0.0548018999482029
EPHX3,0.0548018999482029
LGALS9,0.0548018999482029
CACNA2D2,0.0548018999482029
ANO1,0.0548018999482029
VIPR2,0.0548018999482029
CHAD,0.0548018999482029
DUOXA1,0.0548018999482029
CXCR2,0.0548018999482029
EDAR,0.0548018999482029
ZAR1,0.0548018999482029
TNFSF14,0.0548018999482029
PROKR2,0.0548018999482029
APOD,0.0548018999482029
TTC39A,0.0548018999482029
DQX1,0.0548018999482029
GRIN3A,0.0548018999482029
CHGA,0.0548018999482029
SLAMF7,0.0548018999482029
PRRC2B,0.0548018999482029
CD6,0.0548018999482029
HYAL1,0.0548018999482029
TET3,0.0548018999482029
HLA-DQB2,0.0548018999482029
KLHL38,0.0548018999482029
SPNS3,0.0548018999482029
VTCN1,0.0548018999482029
CSF1R,0.0548018999482029
GPR182,0.0548018999482029
SPINK8,0.0548018999482029
RNF151,0.0548018999482029
CDSN,0.0548018999482029
DUPD1,0.0548018999482029
KIR2DL4,0.0548018999482029
PLA2G12B,0.0548018999482029
HGFAC,0.0548018999482029
FRG2B,0.0548018999482029
HABP2,0.0548018999482029
MYT1,0.0548018999482029
SH2D7,0.0548018999482029
CPA5,0.0548018999482029
KRT13,0.0548018999482029
NCK2,0.0548018999482029
OR2V2,0.0548018999482029
LHX3,0.0548018999482029
OR4D5,0.0548018999482029
TACC2,0.0548018999482029
FLG2,0.0548018999482029
NPPA,0.0548018999482029
CCL21,0.0548018999482029
CPB2,0.0548018999482029
OR10P1,0.0548018999482029
GPHA2,0.0548018999482029
AMBP,0.0548018999482029
DEFB116,0.0548018999482029
MUC16,0.0548018999482029
CST2,0.0548018999482029
AGXT,0.0548018999482029
CCL7,0.0548018999482029
ART3,0.0548018999482029
CRIPAK,0.0548018999482029
ACCSL,0.0548018999482029
APOL5,0.0548018999482029
MARCH8,0.0548018999482029
KRT35,0.0548018999482029
OR6A2,0.0548018999482029
SPACA1,0.0548018999482029
GYPA,0.0548018999482029
UPP2,0.0548018999482029
STRA8,0.0548018999482029
CLCNKB,0.0548018999482029
CLRN2,0.0548018999482029
ETFB,0.0548018999482029
JAKMIP3,0.0548018999482029
METTL11B,0.0548018999482029
DRD3,0.0548018999482029
RTL1,0.0548018999482029
TMEM89,0.0548018999482029
KRTAP8-1,0.0548018999482029
OR51V1,0.0548018999482029
OR8K5,0.0548018999482029
FUT5,0.0548018999482029
RTP1,0.0548018999482029
SFTA2,0.0548018999482029
SLC39A5,0.0548018999482029
SLC22A10,0.0548018999482029
ZBTB47,0.0548018999482029
SLC23A3,0.0548018999482029
C1QC,0.0548018999482029
CEACAM7,0.0548018999482029
UCMA,0.0548018999482029
TNFSF12,0.0548018999482029
IQCF3,0.0548018999482029
TMEM260,0.0548018999482029
FAM169A,0.0548018999482029
TIFAB,0.0548018999482029
SH3BP5L,0.0548018999482029
TCP10L2,0.0548018999482029
SPANXN3,0.0548018999482029
C20ORF202,0.0548018999482029
ANKRD13A,0.0548018999482029
NUGGC,0.0548018999482029
MYEOV,0.0548018999482029
KRTAP9-6,0.0548018999482029
SAMD9L,0.0548018999482029
ZNF285,0.0548018999482029
SOGA3,0.0548018999482029
NKAPL,0.0548018999482029
USB1,0.0548018999482029
C11ORF86,0.0548018999482029
FREM3,0.0548018999482029
HELZ2,0.0548018999482029
UBALD2,0.0548018999482029
PCDHGA10,0.0548018999482029
CEP41,0.0548018999482029
BLOC1S6,0.0548018999482029
C9ORF50,0.0548018999482029
C14ORF28,0.0548018999482029
ATAT1,0.0548018999482029
CERS5,0.0548018999482029
EMC8,0.0548018999482029
HENMT1,0.0548018999482029
PPP1R18,0.0548018999482029
SLC25A52,0.0548018999482029
ZAR1L,0.0548018999482029
C3ORF36,0.0548018999482029
C12ORF76,0.0548018999482029
TOR4A,0.0548018999482029
SPATA2L,0.0548018999482029
C2ORF73,0.0548018999482029
FOXO3,0.0541365973291507
MLLT6,0.0541365973291507
BCL2L11,0.0541365973291507
TRIO,0.0541365973291507
HIC1,0.0541365973291507
MEF2D,0.0541365973291507
ZEB1,0.0541365973291507
TRHDE,0.0541365973291507
GABBR1,0.0541365973291507
KDM2B,0.0541365973291507
SNAI2,0.0541365973291507
FUS,0.0541365973291507
VASP,0.0541365973291507
FBN1,0.0541365973291507
DSTN,0.0541365973291507
TPP2,0.0541365973291507
NEK7,0.0541365973291507
NFKBIA,0.0541365973291507
ZNF839,0.0541365973291507
ACVR2A,0.0541365973291507
TRIM41,0.0541365973291507
AXL,0.0541365973291507
CDKN2A,0.0541365973291507
CNBP,0.0541365973291507
SIX4,0.0541365973291507
PPM1B,0.0541365973291507
RNF44,0.0541365973291507
UBE2R2,0.0541365973291507
SMIM3,0.0541365973291507
HEY2,0.0541365973291507
FJX1,0.0541365973291507
DNAJC14,0.0541365973291507
TMEM115,0.0541365973291507
AKAP8,0.0541365973291507
XBP1,0.0541365973291507
CHST2,0.0541365973291507
PLAU,0.0541365973291507
TRIM11,0.0541365973291507
TRIP11,0.0541365973291507
TMEM131,0.0541365973291507
VEZF1,0.0541365973291507
TSKU,0.0541365973291507
SLTM,0.0541365973291507
FAM84B,0.0541365973291507
FOXJ2,0.0541365973291507
ERC1,0.0541365973291507
PTPN4,0.0541365973291507
FOXP4,0.0541365973291507
GAB1,0.0541365973291507
PPP4R1,0.0541365973291507
LEPR,0.0541365973291507
SLC2A3,0.0541365973291507
RAPGEF6,0.0541365973291507
IL4R,0.0541365973291507
SLC39A13,0.0541365973291507
PRKCD,0.0541365973291507
THRA,0.0541365973291507
GPR137B,0.0541365973291507
GSTO1,0.0541365973291507
EBF3,0.0541365973291507
BOC,0.0541365973291507
SLC17A5,0.0541365973291507
ID4,0.0541365973291507
ACBD3,0.0541365973291507
ACVR1B,0.0541365973291507
MAP2K5,0.0541365973291507
TMEM134,0.0541365973291507
TMEM167B,0.0541365973291507
CCM2,0.0541365973291507
ZBTB22,0.0541365973291507
DNAJA2,0.0541365973291507
ST3GAL6,0.0541365973291507
TRIM38,0.0541365973291507
MIF,0.0541365973291507
EFNA1,0.0541365973291507
CAMTA2,0.0541365973291507
ADI1,0.0541365973291507
MCU,0.0541365973291507
NEO1,0.0541365973291507
GNAS,0.0541365973291507
PDF,0.0541365973291507
TOMM7,0.0541365973291507
RAB3GAP2,0.0541365973291507
EPS15,0.0541365973291507
FGD1,0.0541365973291507
ATRN,0.0541365973291507
KLHL22,0.0541365973291507
MBLAC1,0.0541365973291507
SCLY,0.0541365973291507
TSPYL1,0.0541365973291507
CSNK1G1,0.0541365973291507
SLC16A6,0.0541365973291507
CLN6,0.0541365973291507
ZNF181,0.0541365973291507
CSPP1,0.0541365973291507
MBOAT1,0.0541365973291507
LPGAT1,0.0541365973291507
CHD6,0.0541365973291507
PEX5,0.0541365973291507
FBXO9,0.0541365973291507
CHD1L,0.0541365973291507
AKAP10,0.0541365973291507
CYTH3,0.0541365973291507
OAT,0.0541365973291507
MSRB3,0.0541365973291507
OTUB1,0.0541365973291507
DAP,0.0541365973291507
ZKSCAN3,0.0541365973291507
GLIPR2,0.0541365973291507
GCC1,0.0541365973291507
MELK,0.0541365973291507
OCLN,0.0541365973291507
FAM131A,0.0541365973291507
ZNF778,0.0541365973291507
FLVCR2,0.0541365973291507
DNAI1,0.0541365973291507
RING1,0.0541365973291507
GBX2,0.0541365973291507
KCTD7,0.0541365973291507
MTMR6,0.0541365973291507
MYD88,0.0541365973291507
TMEM99,0.0541365973291507
RNF185,0.0541365973291507
UCHL1,0.0541365973291507
DNAJC7,0.0541365973291507
ZNF77,0.0541365973291507
KDELC2,0.0541365973291507
SCRIB,0.0541365973291507
ABCA5,0.0541365973291507
OLA1,0.0541365973291507
LYPLA1,0.0541365973291507
RPS6KB2,0.0541365973291507
CENPB,0.0541365973291507
SLC9A5,0.0541365973291507
PHF20,0.0541365973291507
MRPS33,0.0541365973291507
ZDHHC20,0.0541365973291507
NFKBID,0.0541365973291507
GK,0.0541365973291507
TRMT12,0.0541365973291507
PRKAB1,0.0541365973291507
PRPF40B,0.0541365973291507
MFSD2A,0.0541365973291507
HINT3,0.0541365973291507
MTO1,0.0541365973291507
PARP11,0.0541365973291507
RNF216,0.0541365973291507
B4GALT2,0.0541365973291507
PYCR2,0.0541365973291507
IFIT1,0.0541365973291507
VWCE,0.0541365973291507
GSPT2,0.0541365973291507
HSF2,0.0541365973291507
ALDH1B1,0.0541365973291507
BCL9,0.0541365973291507
SMPD4,0.0541365973291507
SPG11,0.0541365973291507
SHKBP1,0.0541365973291507
KCTD8,0.0541365973291507
WASF3,0.0541365973291507
NCSTN,0.0541365973291507
EPS8L2,0.0541365973291507
S100A13,0.0541365973291507
BTBD6,0.0541365973291507
ZFYVE27,0.0541365973291507
AGBL3,0.0541365973291507
NPHP1,0.0541365973291507
ZNF736,0.0541365973291507
NDUFA7,0.0541365973291507
DEF8,0.0541365973291507
SHROOM1,0.0541365973291507
GAS7,0.0541365973291507
ASPHD2,0.0541365973291507
HSPA6,0.0541365973291507
USP2,0.0541365973291507
PDGFRL,0.0541365973291507
TTC38,0.0541365973291507
ATP2A1,0.0541365973291507
RAB33A,0.0541365973291507
SPOCK1,0.0541365973291507
SLC38A7,0.0541365973291507
PHKB,0.0541365973291507
TTC31,0.0541365973291507
FGF20,0.0541365973291507
SLC25A33,0.0541365973291507
MYO19,0.0541365973291507
GPR135,0.0541365973291507
TMEM160,0.0541365973291507
COQ3,0.0541365973291507
APBB3,0.0541365973291507
ATF3,0.0541365973291507
ARFIP2,0.0541365973291507
MUTYH,0.0541365973291507
RAB6B,0.0541365973291507
ST6GALNAC3,0.0541365973291507
NUDT2,0.0541365973291507
TRIM5,0.0541365973291507
HERC5,0.0541365973291507
LAMA3,0.0541365973291507
KDM1B,0.0541365973291507
ZNF554,0.0541365973291507
ABAT,0.0541365973291507
MKRN3,0.0541365973291507
LY6G5C,0.0541365973291507
SLC16A11,0.0541365973291507
KLF14,0.0541365973291507
ZNF142,0.0541365973291507
ZNF287,0.0541365973291507
ZNF829,0.0541365973291507
TNNI3,0.0541365973291507
PLA2G6,0.0541365973291507
FTO,0.0541365973291507
NUDT10,0.0541365973291507
DUXA,0.0541365973291507
ITGA8,0.0541365973291507
MMP11,0.0541365973291507
MAP6,0.0541365973291507
UBA7,0.0541365973291507
ATP2A3,0.0541365973291507
HOMER2,0.0541365973291507
WNT5B,0.0541365973291507
RAMP1,0.0541365973291507
DAGLA,0.0541365973291507
NEK10,0.0541365973291507
FOXE1,0.0541365973291507
GJB3,0.0541365973291507
ZNF750,0.0541365973291507
ESRRG,0.0541365973291507
TPPP3,0.0541365973291507
SGPP2,0.0541365973291507
CA8,0.0541365973291507
FAAH,0.0541365973291507
ALOX5,0.0541365973291507
IGSF10,0.0541365973291507
KCTD19,0.0541365973291507
CRHBP,0.0541365973291507
RPS6KL1,0.0541365973291507
CFD,0.0541365973291507
SYT6,0.0541365973291507
KCNS2,0.0541365973291507
MAPK8IP1,0.0541365973291507
CYP2E1,0.0541365973291507
FMO4,0.0541365973291507
KCNQ4,0.0541365973291507
TRAF3IP3,0.0541365973291507
NYX,0.0541365973291507
SYCE2,0.0541365973291507
CDH12,0.0541365973291507
PCDHB5,0.0541365973291507
ABCA12,0.0541365973291507
SIGLEC9,0.0541365973291507
AVP,0.0541365973291507
MCHR1,0.0541365973291507
CCRL2,0.0541365973291507
GRM2,0.0541365973291507
SMPDL3B,0.0541365973291507
CKM,0.0541365973291507
ALLC,0.0541365973291507
DOK2,0.0541365973291507
GPR143,0.0541365973291507
STAB1,0.0541365973291507
IGF1,0.0541365973291507
ATP2C2,0.0541365973291507
CNGA3,0.0541365973291507
RAG1,0.0541365973291507
NODAL,0.0541365973291507
ITGB7,0.0541365973291507
MC5R,0.0541365973291507
GPR18,0.0541365973291507
CALML4,0.0541365973291507
UCN2,0.0541365973291507
CSF2RB,0.0541365973291507
TMC4,0.0541365973291507
SCG2,0.0541365973291507
PCDHB16,0.0541365973291507
MMP7,0.0541365973291507
RETN,0.0541365973291507
CACNA1B,0.0541365973291507
ZNF366,0.0541365973291507
TP53AIP1,0.0541365973291507
IL12RB1,0.0541365973291507
LHFPL5,0.0541365973291507
ITGAM,0.0541365973291507
MOS,0.0541365973291507
AQP5,0.0541365973291507
CTNNA3,0.0541365973291507
FIGLA,0.0541365973291507
