,TSG probability
SLC47A1,0.0552271292856855
BRSK2,0.0552271292856855
CDH1,0.0552271292856855
MYH11,0.0552271292856855
GPR84,0.0552271292856855
FNDC5,0.0552271292856855
ZDHHC15,0.0552271292856855
MSI1,0.0552271292856855
RASL12,0.0552271292856855
IRF4,0.0552271292856855
SPTBN4,0.0552271292856855
NRXN2,0.0552271292856855
PCDHB2,0.0552271292856855
MYBPC3,0.0552271292856855
SHD,0.0552271292856855
UGT3A2,0.0552271292856855
TM4SF18,0.0552271292856855
CD53,0.0552271292856855
IL31RA,0.0552271292856855
GPR62,0.0552271292856855
FOLH1,0.0552271292856855
FBXL16,0.0552271292856855
PMEL,0.0552271292856855
MYH7,0.0552271292856855
GJB4,0.0552271292856855
TGM1,0.0552271292856855
LILRA5,0.0552271292856855
LGI1,0.0552271292856855
DLK1,0.0552271292856855
HPD,0.0552271292856855
LEFTY1,0.0552271292856855
SLC34A3,0.0552271292856855
TM4SF4,0.0552271292856855
SIGLEC12,0.0552271292856855
CABP7,0.0552271292856855
CD5L,0.0552271292856855
GZMB,0.0552271292856855
PDE2A,0.0552271292856855
GFI1B,0.0552271292856855
LEP,0.0552271292856855
IL1F10,0.0552271292856855
CYP2W1,0.0552271292856855
AMZ1,0.0552271292856855
OR2C3,0.0552271292856855
PIP,0.0552271292856855
ITLN2,0.0552271292856855
KRT81,0.0552271292856855
MYO7B,0.0552271292856855
PCDHB4,0.0552271292856855
NCOA1,0.0552271292856855
MS4A15,0.0552271292856855
COX8C,0.0552271292856855
SLC4A1,0.0552271292856855
FKBP6,0.0552271292856855
DNAJB8,0.0552271292856855
KLF17,0.0552271292856855
EPX,0.0552271292856855
SCGB2A2,0.0552271292856855
OR6B3,0.0552271292856855
PPP1R14D,0.0552271292856855
RNASE9,0.0552271292856855
SCMH1,0.0552271292856855
ELFN1,0.0552271292856855
CELA2A,0.0552271292856855
XCR1,0.0552271292856855
OR5B3,0.0552271292856855
RBPJL,0.0552271292856855
APOF,0.0552271292856855
LCE2C,0.0552271292856855
OR2A7,0.0552271292856855
SHBG,0.0552271292856855
OR7C1,0.0552271292856855
OR4K13,0.0552271292856855
PKLR,0.0552271292856855
C1QTNF9,0.0552271292856855
TAT,0.0552271292856855
CNGA1,0.0552271292856855
DPRX,0.0552271292856855
BPIFB4,0.0552271292856855
C18ORF21,0.0552271292856855
PCDHA7,0.0552271292856855
LRRC41,0.0552271292856855
FAM53C,0.0552271292856855
C11ORF88,0.0552271292856855
ARMC12,0.0552271292856855
KHDC3L,0.0552271292856855
ASIC2,0.0552271292856855
PCDHA12,0.0552271292856855
PPP1R27,0.0552271292856855
MAGEB16,0.0552271292856855
ANKRD34A,0.0552271292856855
CNTD2,0.0552271292856855
CAMSAP2,0.0552271292856855
ZBED6,0.0552271292856855
SETD9,0.0552271292856855
CCDC63,0.0552271292856855
C10ORF105,0.0552271292856855
STPG2,0.0552271292856855
PCDHAC1,0.0552271292856855
MPLKIP,0.0552271292856855
UVSSA,0.0552271292856855
UGT1A4,0.0552271292856855
C16ORF74,0.0552271292856855
CCDC71L,0.0552271292856855
FILIP1,0.0552271292856855
C2ORF78,0.0552271292856855
SMCO4,0.0552271292856855
TICAM2,0.0552271292856855
SAMD15,0.0552271292856855
KIAA1211,0.0552271292856855
PROB1,0.0552271292856855
SLC51B,0.0552271292856855
SRCIN1,0.0552271292856855
MOB2,0.0552271292856855
C17ORF98,0.0552271292856855
C11ORF58,0.0552271292856855
MVB12A,0.0552271292856855
FAM153B,0.0552271292856855
CRYGN,0.0552271292856855
ANKS3,0.0552271292856855
PARPBP,0.0552271292856855
C6ORF222,0.0552271292856855
C6ORF48,0.0552271292856855
EFCC1,0.0552271292856855
HOGA1,0.0552271292856855
RCSD1,0.0552271292856855
TCP10L,0.0552271292856855
AJUBA,0.0552271292856855
EXO5,0.0552271292856855
WDR47,0.0552271292856855
BCL11A,0.0541617014805628
SATB2,0.0541617014805628
BAZ2A,0.0541617014805628
CRIM1,0.0541617014805628
STIM2,0.0541617014805628
PCDH10,0.0541617014805628
SIX1,0.0541617014805628
USP38,0.0541617014805628
PFN2,0.0541617014805628
CIC,0.0541617014805628
GLUD1,0.0541617014805628
PRDX6,0.0541617014805628
FAM120A,0.0541617014805628
DUSP10,0.0541617014805628
CORO1C,0.0541617014805628
ZNF521,0.0541617014805628
ANXA11,0.0541617014805628
ATXN2L,0.0541617014805628
CEP57,0.0541617014805628
SLC33A1,0.0541617014805628
TBC1D10B,0.0541617014805628
UACA,0.0541617014805628
TSPAN14,0.0541617014805628
PLXNA2,0.0541617014805628
NUMB,0.0541617014805628
GNAI3,0.0541617014805628
USP47,0.0541617014805628
MED13L,0.0541617014805628
PNPLA6,0.0541617014805628
PDS5B,0.0541617014805628
HELZ,0.0541617014805628
LTBP2,0.0541617014805628
PHRF1,0.0541617014805628
FLCN,0.0541617014805628
FZD5,0.0541617014805628
GLIPR1,0.0541617014805628
SFXN5,0.0541617014805628
SLC9A3R1,0.0541617014805628
ZNF225,0.0541617014805628
HTT,0.0541617014805628
EIF1B,0.0541617014805628
PAPSS1,0.0541617014805628
GLG1,0.0541617014805628
RFX2,0.0541617014805628
TYMP,0.0541617014805628
B4GALT5,0.0541617014805628
PIF1,0.0541617014805628
PDIA4,0.0541617014805628
NOL3,0.0541617014805628
TOMM6,0.0541617014805628
SLC7A1,0.0541617014805628
NPC1,0.0541617014805628
SSR1,0.0541617014805628
TMEM63A,0.0541617014805628
SCD5,0.0541617014805628
UFSP1,0.0541617014805628
IREB2,0.0541617014805628
GPBP1L1,0.0541617014805628
TMEM8A,0.0541617014805628
GFPT2,0.0541617014805628
PHKA2,0.0541617014805628
KBTBD6,0.0541617014805628
RRAS,0.0541617014805628
NBN,0.0541617014805628
DLX1,0.0541617014805628
PRKACA,0.0541617014805628
CCNF,0.0541617014805628
TMEM161B,0.0541617014805628
STX4,0.0541617014805628
PREP,0.0541617014805628
TBC1D20,0.0541617014805628
ARRB1,0.0541617014805628
NKRF,0.0541617014805628
FBXW4,0.0541617014805628
MAP3K12,0.0541617014805628
PREX1,0.0541617014805628
GRK6,0.0541617014805628
DPP3,0.0541617014805628
HBEGF,0.0541617014805628
ULBP2,0.0541617014805628
CDK5RAP1,0.0541617014805628
COMMD10,0.0541617014805628
ZBTB9,0.0541617014805628
PLD1,0.0541617014805628
TMED3,0.0541617014805628
LRSAM1,0.0541617014805628
ARFGAP2,0.0541617014805628
RRNAD1,0.0541617014805628
FGD6,0.0541617014805628
PPOX,0.0541617014805628
NLRC5,0.0541617014805628
PPARD,0.0541617014805628
HAT1,0.0541617014805628
MXD3,0.0541617014805628
DOK1,0.0541617014805628
ITM2C,0.0541617014805628
ZNF428,0.0541617014805628
PSEN1,0.0541617014805628
SALL4,0.0541617014805628
SLC12A6,0.0541617014805628
RAVER2,0.0541617014805628
ERBB3,0.0541617014805628
NBEA,0.0541617014805628
PITX3,0.0541617014805628
PRICKLE2,0.0541617014805628
ZDHHC18,0.0541617014805628
CRLF3,0.0541617014805628
ZSCAN2,0.0541617014805628
ZWILCH,0.0541617014805628
CYP2U1,0.0541617014805628
ATG3,0.0541617014805628
NRAS,0.0541617014805628
SLC25A13,0.0541617014805628
EIF2A,0.0541617014805628
ZNF226,0.0541617014805628
TRIP4,0.0541617014805628
HIST3H2BB,0.0541617014805628
AKAP7,0.0541617014805628
NAAA,0.0541617014805628
THTPA,0.0541617014805628
HECTD3,0.0541617014805628
ALAS1,0.0541617014805628
SUV39H1,0.0541617014805628
NUDT8,0.0541617014805628
MCM9,0.0541617014805628
PNPO,0.0541617014805628
UGGT2,0.0541617014805628
MZT2B,0.0541617014805628
ISG15,0.0541617014805628
TSPAN17,0.0541617014805628
HIVEP3,0.0541617014805628
CORO2A,0.0541617014805628
MMEL1,0.0541617014805628
TMEM121,0.0541617014805628
CMTM8,0.0541617014805628
TOR1B,0.0541617014805628
ALG10,0.0541617014805628
ZNF708,0.0541617014805628
GDPD1,0.0541617014805628
SP8,0.0541617014805628
FKBP11,0.0541617014805628
RHOT2,0.0541617014805628
TMEM119,0.0541617014805628
RAB15,0.0541617014805628
ZSCAN21,0.0541617014805628
QPCTL,0.0541617014805628
PSMB9,0.0541617014805628
SHCBP1,0.0541617014805628
POFUT1,0.0541617014805628
FIZ1,0.0541617014805628
CMAS,0.0541617014805628
SPR,0.0541617014805628
BAD,0.0541617014805628
NANOS1,0.0541617014805628
FUCA1,0.0541617014805628
GPR153,0.0541617014805628
SATB1,0.0541617014805628
ZNF737,0.0541617014805628
SDF2,0.0541617014805628
TACSTD2,0.0541617014805628
SCN3B,0.0541617014805628
SPIRE2,0.0541617014805628
GPRIN1,0.0541617014805628
SFRP2,0.0541617014805628
S100A4,0.0541617014805628
AGBL2,0.0541617014805628
CCDC113,0.0541617014805628
ZFYVE21,0.0541617014805628
C1QTNF6,0.0541617014805628
ZNF311,0.0541617014805628
SLCO2A1,0.0541617014805628
RUNX3,0.0541617014805628
NRBP2,0.0541617014805628
ZNF491,0.0541617014805628
SHPK,0.0541617014805628
LGR5,0.0541617014805628
NUDT7,0.0541617014805628
AQP3,0.0541617014805628
TSC2,0.0541617014805628
KIF5A,0.0541617014805628
HPSE,0.0541617014805628
LAMB3,0.0541617014805628
BEST4,0.0541617014805628
ISM2,0.0541617014805628
SCN5A,0.0541617014805628
HSDL1,0.0541617014805628
SLC16A4,0.0541617014805628
B4GALNT1,0.0541617014805628
MATN3,0.0541617014805628
SMOC1,0.0541617014805628
RDH5,0.0541617014805628
IL1RL2,0.0541617014805628
EVI2A,0.0541617014805628
REEP6,0.0541617014805628
FUT1,0.0541617014805628
FAM69B,0.0541617014805628
FOXA2,0.0541617014805628
CHRNA7,0.0541617014805628
APOBEC3B,0.0541617014805628
SLC46A2,0.0541617014805628
SGSM1,0.0541617014805628
GCNT2,0.0541617014805628
OLFML1,0.0541617014805628
SARDH,0.0541617014805628
LHX8,0.0541617014805628
KBTBD12,0.0541617014805628
RAX,0.0541617014805628
TMEM61,0.0541617014805628
VRTN,0.0541617014805628
CDH23,0.0541617014805628
MT1B,0.0541617014805628
SCN2A,0.0541617014805628
DRGX,0.0541617014805628
SLC4A9,0.0541617014805628
CRMP1,0.0541617014805628
TULP2,0.0541617014805628
HKDC1,0.0541617014805628
LAIR1,0.0541617014805628
TDRD5,0.0541617014805628
NOXO1,0.0541617014805628
DNAH9,0.0541617014805628
NPY,0.0541617014805628
CRTAC1,0.0541617014805628
GRIN3B,0.0541617014805628
IL4,0.0541617014805628
TAS2R38,0.0541617014805628
TCERG1L,0.0541617014805628
SLC47A2,0.0541617014805628
GAPT,0.0541617014805628
CD1C,0.0541617014805628
KCNK7,0.0541617014805628
PLD4,0.0541617014805628
MGAT5,0.0541617014805628
SIGLEC10,0.0541617014805628
CLEC4G,0.0541617014805628
PKHD1,0.0541617014805628
SBSN,0.0541617014805628
HSF5,0.0541617014805628
ZNF98,0.0541617014805628
MOGAT3,0.0541617014805628
FEV,0.0541617014805628
TNFRSF17,0.0541617014805628
CCDC105,0.0541617014805628
SYNDIG1L,0.0541617014805628
RTP3,0.0541617014805628
CD300LG,0.0541617014805628
MAGEA4,0.0541617014805628
PHACTR3,0.0541617014805628
CCR4,0.0541617014805628
IL36G,0.0541617014805628
KRTAP4-11,0.0541617014805628
KCNE2,0.0541617014805628
ATP13A3,0.0541617014805628
CTAG1A,0.0541617014805628
TTLL6,0.0541617014805628
CCR3,0.0541617014805628
GRK7,0.0541617014805628
TIGIT,0.0541617014805628
SLC14A2,0.0541617014805628
GZMM,0.0541617014805628
KCNG4,0.0541617014805628
PCK1,0.0541617014805628
FAM186B,0.0541617014805628
OR52W1,0.0541617014805628
PEBP4,0.0541617014805628
CHIT1,0.0541617014805628
MS4A10,0.0541617014805628
IGFALS,0.0541617014805628
CDKL1,0.0541617014805628
ABCA4,0.0541617014805628
VWA3A,0.0541617014805628
SCGB1A1,0.0541617014805628
SSX1,0.0541617014805628
KALRN,0.0541617014805628
OR10K1,0.0541617014805628
PTX4,0.0541617014805628
CTSW,0.0541617014805628
GDF9,0.0541617014805628
CHRNA10,0.0541617014805628
FUT6,0.0541617014805628
TAS1R2,0.0541617014805628
GNB3,0.0541617014805628
RPA4,0.0541617014805628
C3ORF20,0.0541617014805628
OR2A14,0.0541617014805628
OR8B12,0.0541617014805628
AK8,0.0541617014805628
CCDC92,0.0541617014805628
CCDC83,0.0541617014805628
GALNT16,0.0541617014805628
SPATA22,0.0541617014805628
PAGE2B,0.0541617014805628
PLAC8L1,0.0541617014805628
UNC79,0.0541617014805628
MORN4,0.0541617014805628
PCDHA11,0.0541617014805628
TNIP3,0.0541617014805628
RGCC,0.0541617014805628
CCDC117,0.0541617014805628
MYOM3,0.0541617014805628
C6ORF141,0.0541617014805628
TMEM239,0.0541617014805628
THEM6,0.0541617014805628
KIAA0586,0.0541617014805628
METTL24,0.0541617014805628
C11ORF80,0.0541617014805628
FAM84A,0.0541617014805628
ANKRD16,0.0541617014805628
MAPK1IP1L,0.0541617014805628
HDGFL1,0.0541617014805628
PTBP3,0.0541617014805628
C1ORF105,0.0541617014805628
APOPT1,0.0541617014805628
C22ORF39,0.0541617014805628
CD302,0.0541617014805628
CHMP4A,0.0541617014805628
DEFB4A,0.0541617014805628
ELMSAN1,0.0541617014805628
FAM220A,0.0541617014805628
NDUFAF6,0.0541617014805628
RBBP8NL,0.0541617014805628
ANKRD53,0.0541617014805628
LNP1,0.0541617014805628
KDM6B,0.0531156720834793
BTG1,0.0531156720834793
ZNFX1,0.0531156720834793
ZC3H12A,0.0531156720834793
LASP1,0.0531156720834793
TLE3,0.0531156720834793
DHRS3,0.0531156720834793
CNN3,0.0531156720834793
FSCN1,0.0531156720834793
SDC4,0.0531156720834793
CHD3,0.0531156720834793
CEBPD,0.0531156720834793
NR4A2,0.0531156720834793
ATP1B1,0.0531156720834793
CNOT6L,0.0531156720834793
MYL12B,0.0531156720834793
HOXA9,0.0531156720834793
ITGA5,0.0531156720834793
PRKAB2,0.0531156720834793
FBXL19,0.0531156720834793
PRRT2,0.0531156720834793
RBM26,0.0531156720834793
ZNF250,0.0531156720834793
BAHD1,0.0531156720834793
ETV5,0.0531156720834793
GPC6,0.0531156720834793
RNF11,0.0531156720834793
TDG,0.0531156720834793
CLK3,0.0531156720834793
FKBP1A,0.0531156720834793
BTBD1,0.0531156720834793
WASF2,0.0531156720834793
TTL,0.0531156720834793
NR2F6,0.0531156720834793
AEBP2,0.0531156720834793
UCK2,0.0531156720834793
CHST7,0.0531156720834793
FUT4,0.0531156720834793
GAN,0.0531156720834793
PLAUR,0.0531156720834793
TMEM109,0.0531156720834793
ST7,0.0531156720834793
ZNF319,0.0531156720834793
ADORA2B,0.0531156720834793
MKI67,0.0531156720834793
ZNF529,0.0531156720834793
MTHFD1L,0.0531156720834793
MCPH1,0.0531156720834793
MAML1,0.0531156720834793
JAK1,0.0531156720834793
TBC1D23,0.0531156720834793
FBXO42,0.0531156720834793
MTF1,0.0531156720834793
VPS4B,0.0531156720834793
TCF21,0.0531156720834793
TERF2IP,0.0531156720834793
BTBD10,0.0531156720834793
AP2B1,0.0531156720834793
AKTIP,0.0531156720834793
GPR162,0.0531156720834793
JTB,0.0531156720834793
ST3GAL3,0.0531156720834793
SUB1,0.0531156720834793
CDS2,0.0531156720834793
CDCA2,0.0531156720834793
C12ORF73,0.0531156720834793
SLC25A38,0.0531156720834793
POLD4,0.0531156720834793
TUBB2B,0.0531156720834793
HS2ST1,0.0531156720834793
GADD45G,0.0531156720834793
MDK,0.0531156720834793
LSM1,0.0531156720834793
CYB5R3,0.0531156720834793
RASD1,0.0531156720834793
ARVCF,0.0531156720834793
HOXC8,0.0531156720834793
CENPV,0.0531156720834793
ZNF613,0.0531156720834793
ECE1,0.0531156720834793
ZNF790,0.0531156720834793
OSBPL1A,0.0531156720834793
COX7A2,0.0531156720834793
SPECC1L,0.0531156720834793
USP30,0.0531156720834793
ST6GALNAC6,0.0531156720834793
LIMA1,0.0531156720834793
DIXDC1,0.0531156720834793
PAK1,0.0531156720834793
CLCN2,0.0531156720834793
RAB40B,0.0531156720834793
YIF1A,0.0531156720834793
EFS,0.0531156720834793
ZNF768,0.0531156720834793
ZNF668,0.0531156720834793
RTKN2,0.0531156720834793
HIBCH,0.0531156720834793
VEGFB,0.0531156720834793
PPP5D1,0.0531156720834793
KRT15,0.0531156720834793
ARL10,0.0531156720834793
ZNF37A,0.0531156720834793
XPNPEP1,0.0531156720834793
GAPVD1,0.0531156720834793
WWP2,0.0531156720834793
RAD23A,0.0531156720834793
CEP72,0.0531156720834793
DTD1,0.0531156720834793
TMEM117,0.0531156720834793
AP1B1,0.0531156720834793
ZCCHC10,0.0531156720834793
CSTF2,0.0531156720834793
SAMD11,0.0531156720834793
OCA2,0.0531156720834793
SERPINF1,0.0531156720834793
ATP13A2,0.0531156720834793
ETAA1,0.0531156720834793
HMGXB3,0.0531156720834793
DMWD,0.0531156720834793
ELMOD1,0.0531156720834793
ZNF71,0.0531156720834793
EML5,0.0531156720834793
PTPRZ1,0.0531156720834793
MAK,0.0531156720834793
PPM1E,0.0531156720834793
E2F2,0.0531156720834793
TUSC3,0.0531156720834793
ARMCX6,0.0531156720834793
NEU3,0.0531156720834793
ARHGEF19,0.0531156720834793
MAPK12,0.0531156720834793
ATP6V1G2,0.0531156720834793
NDUFA12,0.0531156720834793
AIFM2,0.0531156720834793
RTN4RL1,0.0531156720834793
ZNF563,0.0531156720834793
PODN,0.0531156720834793
MKS1,0.0531156720834793
CDKAL1,0.0531156720834793
FGF13,0.0531156720834793
TMEM86A,0.0531156720834793
IFT172,0.0531156720834793
DHRS13,0.0531156720834793
NSUN5,0.0531156720834793
GDAP1,0.0531156720834793
HMOX2,0.0531156720834793
NMRAL1,0.0531156720834793
ZNF28,0.0531156720834793
ACOX1,0.0531156720834793
TIGD4,0.0531156720834793
ALAD,0.0531156720834793
METRN,0.0531156720834793
CPNE3,0.0531156720834793
CCT6B,0.0531156720834793
RAC2,0.0531156720834793
TMEM54,0.0531156720834793
CCNE1,0.0531156720834793
OPRL1,0.0531156720834793
IGHMBP2,0.0531156720834793
SPATA20,0.0531156720834793
TOP1MT,0.0531156720834793
RASEF,0.0531156720834793
SCRN3,0.0531156720834793
SLC15A3,0.0531156720834793
IFI44,0.0531156720834793
IRS4,0.0531156720834793
LAGE3,0.0531156720834793
FAM156B,0.0531156720834793
TRAM1L1,0.0531156720834793
ABCB9,0.0531156720834793
CRH,0.0531156720834793
B4GALNT3,0.0531156720834793
PPP1R16B,0.0531156720834793
GYPE,0.0531156720834793
ENPEP,0.0531156720834793
NUDT13,0.0531156720834793
ZNF233,0.0531156720834793
CXCL16,0.0531156720834793
SYT17,0.0531156720834793
BEAN1,0.0531156720834793
ACTN2,0.0531156720834793
WBP2NL,0.0531156720834793
RAMP2,0.0531156720834793
TSPAN11,0.0531156720834793
HLF,0.0531156720834793
TAL1,0.0531156720834793
EPHA1,0.0531156720834793
B3GALT6,0.0531156720834793
DBX2,0.0531156720834793
HOXC13,0.0531156720834793
CD48,0.0531156720834793
SELPLG,0.0531156720834793
RGMA,0.0531156720834793
CRIP3,0.0531156720834793
IL17RB,0.0531156720834793
FERMT3,0.0531156720834793
MLXIPL,0.0531156720834793
RYR2,0.0531156720834793
LRRC25,0.0531156720834793
RGS14,0.0531156720834793
WNT1,0.0531156720834793
CLDN9,0.0531156720834793
RIC3,0.0531156720834793
LAT2,0.0531156720834793
GOLGA7B,0.0531156720834793
PLEKHG6,0.0531156720834793
KISS1R,0.0531156720834793
FBXO41,0.0531156720834793
P2RX1,0.0531156720834793
TEKT1,0.0531156720834793
YBX2,0.0531156720834793
SV2C,0.0531156720834793
PTPRB,0.0531156720834793
UNC13D,0.0531156720834793
TNNC1,0.0531156720834793
TNFRSF18,0.0531156720834793
RBP4,0.0531156720834793
DRD4,0.0531156720834793
TLX2,0.0531156720834793
RENBP,0.0531156720834793
MSTN,0.0531156720834793
NPW,0.0531156720834793
APOBEC2,0.0531156720834793
SLC7A10,0.0531156720834793
TCEAL5,0.0531156720834793
GJC2,0.0531156720834793
CHI3L2,0.0531156720834793
ABRA,0.0531156720834793
OSCAR,0.0531156720834793
GPR6,0.0531156720834793
PIPOX,0.0531156720834793
S100A1,0.0531156720834793
PTPRR,0.0531156720834793
EPHA10,0.0531156720834793
CACNG1,0.0531156720834793
ZSCAN18,0.0531156720834793
P2RY14,0.0531156720834793
CACNG2,0.0531156720834793
MYH7B,0.0531156720834793
OSGIN1,0.0531156720834793
TAS1R1,0.0531156720834793
NR5A1,0.0531156720834793
ODF4,0.0531156720834793
ALDH8A1,0.0531156720834793
SLC22A11,0.0531156720834793
DKK4,0.0531156720834793
DAPL1,0.0531156720834793
ST6GALNAC1,0.0531156720834793
LGALS9C,0.0531156720834793
PHC2,0.0531156720834793
OR4M2,0.0531156720834793
KRT9,0.0531156720834793
DNAJC5B,0.0531156720834793
SSTR3,0.0531156720834793
OR1D5,0.0531156720834793
SLC12A1,0.0531156720834793
CD200R1L,0.0531156720834793
RGR,0.0531156720834793
MAT1A,0.0531156720834793
WIPF3,0.0531156720834793
FSCB,0.0531156720834793
CNTRL,0.0531156720834793
SEC14L3,0.0531156720834793
KRT85,0.0531156720834793
CYP3A43,0.0531156720834793
PLA2G2F,0.0531156720834793
R3HDM2,0.0531156720834793
CELSR3,0.0531156720834793
KRTAP13-2,0.0531156720834793
CPN2,0.0531156720834793
DSPP,0.0531156720834793
ACTL8,0.0531156720834793
S100A7A,0.0531156720834793
SERPIND1,0.0531156720834793
OSBPL6,0.0531156720834793
CSHL1,0.0531156720834793
CPB1,0.0531156720834793
TNN,0.0531156720834793
CYP21A2,0.0531156720834793
AZGP1,0.0531156720834793
KRTAP19-7,0.0531156720834793
OR6K6,0.0531156720834793
OR2G6,0.0531156720834793
OR5M11,0.0531156720834793
OR4C12,0.0531156720834793
TRPM8,0.0531156720834793
HEATR4,0.0531156720834793
OR2L3,0.0531156720834793
TMEM86B,0.0531156720834793
LYPD4,0.0531156720834793
APOBEC1,0.0531156720834793
LCE6A,0.0531156720834793
FBXL15,0.0531156720834793
KIAA1147,0.0531156720834793
TMEM178A,0.0531156720834793
PCDHGB6,0.0531156720834793
BEND4,0.0531156720834793
C21ORF2,0.0531156720834793
IFFO2,0.0531156720834793
OTUD3,0.0531156720834793
C11ORF91,0.0531156720834793
TCTEX1D1,0.0531156720834793
AGO3,0.0531156720834793
PCDHGB4,0.0531156720834793
CCDC27,0.0531156720834793
ZNF730,0.0531156720834793
C9ORF131,0.0531156720834793
NUDCD1,0.0531156720834793
CCDC9,0.0531156720834793
EFCAB14,0.0531156720834793
NTMT1,0.0531156720834793
GID8,0.0531156720834793
EXOC3L4,0.0531156720834793
DNAAF2,0.0531156720834793
CUEDC1,0.0531156720834793
GCSAML,0.0531156720834793
PRAMEF7,0.0531156720834793
ANXA2R,0.0531156720834793
DTWD2,0.0531156720834793
LSMEM2,0.0531156720834793
PROSER2,0.0531156720834793
FAM120AOS,0.0531156720834793
KRCC1,0.0531156720834793
CXORF58,0.0531156720834793
CITED2,0.0520887321809477
DLX2,0.0520887321809477
FOXP1,0.0520887321809477
NAB2,0.0520887321809477
KLF10,0.0520887321809477
RANBP9,0.0520887321809477
PPM1D,0.0520887321809477
ATXN2,0.0520887321809477
NHLRC3,0.0520887321809477
SPHK1,0.0520887321809477
PCMTD1,0.0520887321809477
DUSP14,0.0520887321809477
RHOB,0.0520887321809477
GOLIM4,0.0520887321809477
LOXL1,0.0520887321809477
ARHGAP29,0.0520887321809477
DSP,0.0520887321809477
SFMBT2,0.0520887321809477
CCDC88A,0.0520887321809477
ZDHHC14,0.0520887321809477
FLNB,0.0520887321809477
THBD,0.0520887321809477
WNT11,0.0520887321809477
S100A6,0.0520887321809477
MAPKAPK5,0.0520887321809477
PLEKHG2,0.0520887321809477
THRAP3,0.0520887321809477
MAP4,0.0520887321809477
THAP7,0.0520887321809477
AVPI1,0.0520887321809477
GNB4,0.0520887321809477
PGRMC1,0.0520887321809477
NHS,0.0520887321809477
PHTF1,0.0520887321809477
BRWD1,0.0520887321809477
GABARAP,0.0520887321809477
PEX2,0.0520887321809477
NPHP4,0.0520887321809477
NAA16,0.0520887321809477
SREBF2,0.0520887321809477
TAOK3,0.0520887321809477
GGA1,0.0520887321809477
INPP5A,0.0520887321809477
MIER3,0.0520887321809477
TCEA1,0.0520887321809477
ETHE1,0.0520887321809477
RIMS2,0.0520887321809477
TRAF6,0.0520887321809477
MBD2,0.0520887321809477
STAT2,0.0520887321809477
ATF6,0.0520887321809477
SVEP1,0.0520887321809477
RNF34,0.0520887321809477
ZBTB34,0.0520887321809477
KIF16B,0.0520887321809477
ZNF692,0.0520887321809477
SFT2D2,0.0520887321809477
LAPTM4B,0.0520887321809477
GOLGA1,0.0520887321809477
NID1,0.0520887321809477
MPHOSPH8,0.0520887321809477
TCIRG1,0.0520887321809477
SDR39U1,0.0520887321809477
PNPLA8,0.0520887321809477
SOCS7,0.0520887321809477
ARNTL2,0.0520887321809477
TMEM106B,0.0520887321809477
GCH1,0.0520887321809477
CNNM3,0.0520887321809477
ENDOV,0.0520887321809477
ICK,0.0520887321809477
MFSD1,0.0520887321809477
CBY1,0.0520887321809477
ZNF581,0.0520887321809477
EPM2A,0.0520887321809477
TRIM4,0.0520887321809477
CMTM6,0.0520887321809477
MPG,0.0520887321809477
MDM4,0.0520887321809477
NUPL2,0.0520887321809477
NARF,0.0520887321809477
PFKL,0.0520887321809477
CYTH1,0.0520887321809477
TMEM14B,0.0520887321809477
MAN1C1,0.0520887321809477
PPT2,0.0520887321809477
PHF1,0.0520887321809477
SLC39A14,0.0520887321809477
ZNF445,0.0520887321809477
ANKMY2,0.0520887321809477
RNF169,0.0520887321809477
ZNF512,0.0520887321809477
PAQR8,0.0520887321809477
NCOA6,0.0520887321809477
DHX57,0.0520887321809477
PGGT1B,0.0520887321809477
SFT2D3,0.0520887321809477
TCHP,0.0520887321809477
ZMYM4,0.0520887321809477
ATG14,0.0520887321809477
FAM110B,0.0520887321809477
TRIM65,0.0520887321809477
NTPCR,0.0520887321809477
ZNF446,0.0520887321809477
NUDT15,0.0520887321809477
WIPF2,0.0520887321809477
TFPI2,0.0520887321809477
ZNF195,0.0520887321809477
USP14,0.0520887321809477
UNC13B,0.0520887321809477
ZFP28,0.0520887321809477
RANGRF,0.0520887321809477
MADCAM1,0.0520887321809477
COX8A,0.0520887321809477
PAOX,0.0520887321809477
CAMK2G,0.0520887321809477
CHUK,0.0520887321809477
PODNL1,0.0520887321809477
DUS1L,0.0520887321809477
MANBAL,0.0520887321809477
HNRNPH2,0.0520887321809477
IGDCC4,0.0520887321809477
MFSD9,0.0520887321809477
ZNF92,0.0520887321809477
ZNF17,0.0520887321809477
CNOT7,0.0520887321809477
FBXW8,0.0520887321809477
ZFP41,0.0520887321809477
DUSP28,0.0520887321809477
KDELR3,0.0520887321809477
RAB8A,0.0520887321809477
MEGF8,0.0520887321809477
SLC35D2,0.0520887321809477
ZNF665,0.0520887321809477
DTNBP1,0.0520887321809477
TMEM141,0.0520887321809477
GK5,0.0520887321809477
RAB24,0.0520887321809477
TOM1L1,0.0520887321809477
CES2,0.0520887321809477
AIMP1,0.0520887321809477
KHK,0.0520887321809477
ZNF222,0.0520887321809477
IZUMO4,0.0520887321809477
TMEM186,0.0520887321809477
EME2,0.0520887321809477
NME4,0.0520887321809477
KBTBD3,0.0520887321809477
LRCH2,0.0520887321809477
CORO1A,0.0520887321809477
TBX6,0.0520887321809477
SSPN,0.0520887321809477
GGA3,0.0520887321809477
MRPL52,0.0520887321809477
SLC17A9,0.0520887321809477
PHF21B,0.0520887321809477
