Gene,TSG_probability
RANBP17,0.0105012548730707
MFSD10,0.0105001091239476
FCGR2B,0.010499729110214
DNMBP,0.0104984726005581
ZNF200,0.0104974977424047
COMMD6,0.0104933271546659
HOXA6,0.0104924293156798
CLRN3,0.0104918219968756
ABHD15,0.0104914163317653
SAMD9,0.0104870741110078
LHFP,0.0104821339084138
GNAL,0.0104810823729942
CDH26,0.0104720904124795
MYO15A,0.0104680889742702
PCDHGB3,0.0104640049099229
PALMD,0.0104626302908267
CHAC1,0.0104597240126544
PDHA2,0.010458886760454
C7,0.0104572860829107
CASC1,0.0104545570422378
CMC4,0.0104434812827021
PRELP,0.010442489887946
TMEM45B,0.0104394441029325
TRMT10A,0.010436227362443
RNF138,0.0104361929878818
KLHDC1,0.0104346774015815
GSG1L,0.0104321643760593
TMEM234,0.0104315303425164
KRT75,0.0104221472038967
IQCE,0.0104212731749104
SLC47A1,0.0104187477242723
ASB4,0.0104107833067293
CCDC38,0.0104085994277124
SEMA4F,0.0104034306669867
ANKIB1,0.0104013729912487
GZMB,0.0103993696144186
DOK5,0.0103980462140608
SEC31B,0.0103973970400474
ZNF34,0.0103961880861672
PCSK9,0.0103883034550077
SRSF4,0.0103871974321433
C9ORF86,0.0103862083492704
CTPS,0.0103857233407846
CAMK1,0.0103836791794866
PCDHB8,0.0103791922613138
DDO,0.0103771053393057
LRRC73,0.0103761304202306
KCNA5,0.0103738644251094
UBE2C,0.0103736016962777
FBP1,0.010372413104755
CMYA5,0.0103656845476547
ISM1,0.0103625057177855
KLF8,0.0103585267272327
KAT2B,0.0103573999920106
TMCO3,0.0103562902913505
COPS8,0.0103553241614369
TMEM106A,0.0103537969388997
NTPCR,0.0103535098459073
CNNM3,0.0103516112062581
ADCY3,0.010350810597468
ESAM,0.0103462596738293
ALPK2,0.0103446087255737
SPATA31D1,0.010343717151917
MAGEL2,0.0103426646437619
WDR63,0.0103401112830948
GPR149,0.0103369402859048
STAB1,0.0103316539746101
GLDN,0.0103249621005077
KRTCAP2,0.0103235575406487
FAM155B,0.0103229329372999
PON1,0.0103061844901236
ZP4,0.010303982733533
ZNF385B,0.0103035074464496
RASGEF1A,0.0102967910925543
HIBADH,0.0102947007163026
RAB20,0.0102910023014452
ZNF589,0.010290886835803
STK11IP,0.010290603374558
COL7A1,0.0102842929976971
ISOC2,0.0102831794019175
CYP39A1,0.0102825256518509
B3GALT6,0.0102823222151689
MSANTD3,0.0102813516658081
GSPT2,0.0102789122613827
ANKRD37,0.0102760726998871
CD63,0.0102711841574428
COL27A1,0.0102681347269141
STOX2,0.0102646924598512
DMGDH,0.0102644692381953
HIST1H3A,0.0102636286455549
C14ORF118,0.0102605420670243
SCML1,0.0102576532842986
PRKCZ,0.0102548984191456
POLR3D,0.0102496672906735
CFHR2,0.0102452742751658
CCR1,0.0102433909148581
MPHOSPH6,0.0102397975243236
IL18R1,0.0102338410929169
TACR2,0.0102303930947709
ZNF529,0.0102283781231849
ZNF181,0.0102263756572737
ZNF654,0.0102228055493114
SLC9A5,0.0102217511481965
SLC26A8,0.0102210217371398
GDF9,0.0102169377786641
MPHOSPH10,0.0102167785009323
XRCC5,0.010215756652972
C22ORF29,0.0102136245044536
RSAD2,0.0102119687941823
KIAA1024,0.0102100820186997
DDX47,0.0102088337364741
CKS1B,0.0102017830281155
ANKRD24,0.0101970923238204
MIER1,0.0101960283311652
CLIC6,0.0101896742214701
GALNS,0.0101878617637716
TMEM33,0.0101878570908455
CYP1A1,0.0101851152172417
CRYZL1,0.0101849778963948
PKNOX1,0.0101845382761789
INPP5D,0.0101827866923319
DENND4B,0.0101813913508994
CEP250,0.0101807778149373
UQCR10,0.0101802010580085
KDM4A,0.0101791308245425
IL1B,0.0101764064170936
PABPC3,0.0101756864418036
RETNLB,0.0101744325797022
TBL1X,0.0101683820303598
PTPN18,0.0101627154222057
MAP3K6,0.0101615147356527
TMEM180,0.0101570400879202
ETNK2,0.0101568165161225
FAM154B,0.0101558519785127
PLEKHG4B,0.0101534576341435
FOXA3,0.0101509706233334
ZNF345,0.0101488989203147
STAMBP,0.0101416292563798
TRAM1L1,0.0101385930120335
TRIM44,0.0101384776239267
ASB7,0.0101382764003971
IFIT5,0.0101367068442126
L3MBTL3,0.0101332688259368
HEATR4,0.0101312774582703
SSH3,0.0101259261328602
REEP4,0.0101245244048498
STOX1,0.0101213003026824
ARHGEF38,0.0101189020274196
TRIM67,0.0101162534620917
ZKSCAN4,0.0101158842160952
PRB4,0.0101096950130432
CEBPB,0.010108772984403
CNGA4,0.0101083215124067
DLX5,0.0101065184036518
TMEM192,0.0101058566894707
SLC16A7,0.0101054283213265
EIF2B2,0.0101054196555079
AAR2,0.0101024255228693
NNMT,0.0101016611613043
PSG3,0.0101015559071954
ASB11,0.0101012302838261
ABCA8,0.0101005154945165
ZBTB32,0.0101001664176679
SCARF2,0.0101000877007058
MUC6,0.0100993237413733
POLR2J,0.0100988239850476
PACSIN1,0.0100972474471358
CDKN2AIP,0.0100955474394057
SFI1,0.0100940148405082
MRAP2,0.01009292007813
FAM194A,0.0100890491375231
VSX2,0.0100886838132013
MRPS7,0.0100882847922583
PGPEP1,0.0100882401189285
ATP11A,0.0100877396340286
CACHD1,0.0100863453986045
CCDC64B,0.0100817261169921
C1ORF43,0.0100776434402051
RHOJ,0.0100771812889315
OR4C15,0.0100712686112947
CHMP1B,0.0100604914351074
TRIM2,0.0100604288027939
RBBP9,0.0100589578700282
ZNF71,0.0100572308881467
SOCS2,0.0100532315040618
DRGX,0.0100525226257086
TRIM5,0.0100447757771174
C19ORF43,0.0100441097644767
ZRANB3,0.0100433014957434
ATXN7L1,0.0100371329505979
CHST7,0.0100270485269944
NINJ2,0.0100233450588097
FGF1,0.0100219207708618
SEMA3F,0.0100176028122868
ARHGEF9,0.0100164532553288
ZSWIM1,0.0100144096304021
PARG,0.0100044884420746
SCTR,0.0100007364839432
CLEC12A,0.00999134600000765
AKR7A2,0.00999023614446957
STRA13,0.00998630460156045
CYB5D2,0.00998484779263707
LGALS2,0.00997798741306275
UGT8,0.00997172028315906
UNC45A,0.00997123857131269
FAM76A,0.00996784556448916
ITPA,0.00996737593935579
IRX1,0.00996349154872468
KCTD12,0.00995859740594298
ZSCAN16,0.00995836683936191
HEBP1,0.00995607732195629
UGT2B10,0.00994685266704464
CHKA,0.00994176367262234
ATP5G3,0.00994087784527722
FAM83C,0.00993958848649706
LRRC8E,0.00993913044052056
MYO1F,0.00993627324330942
SLC26A5,0.00993529476001109
DMRT3,0.00993362258627069
ARL4A,0.00993303454633215
ARHGAP44,0.00993240611316144
COG1,0.00992477768723465
KHDC1,0.00992030332373151
HOXC10,0.00991550543630008
HSPA14,0.00991371659776831
CHML,0.00991353458823151
EDNRA,0.00991337807496798
SLC25A18,0.00990966978454354
TACC1,0.00990686461569209
MRRF,0.00990465566501138
CYP2C19,0.00990446763744655
BMP1,0.00990154426150261
C4ORF46,0.00990020779706194
SMPDL3B,0.00989897914557595
PLEKHS1,0.00989755815066
ST14,0.0098950210608722
TRIM17,0.00989143852097591
DCTN3,0.00989055240543346
TDRD6,0.00988828931210178
GATA5,0.00988399305871519
KREMEN1,0.00988344229215977
OSBP2,0.00988310808095532
C1ORF9,0.00988235045191161
NEK11,0.00987568796726607
CAPN13,0.00987229923825155
COL8A1,0.00986824992872901
NDUFA6,0.0098661557604085
FGR,0.00986588160367149
ZNF699,0.0098628774923799
SCRIB,0.00985932534777588
MLEC,0.00985565774245271
NT5DC2,0.00985497299620665
DUOX2,0.00985496625893682
EIF2B5,0.00985036525707969
STX3,0.00984726015972529
MGMT,0.00984663457115004
RIMS4,0.0098465836758655
ODZ3,0.00984560556944673
UPB1,0.00984524497069125
TRIM63,0.00984342336215755
DLD,0.0098406955655925
UGT2B4,0.00983922452729285
AADAT,0.0098369372754871
TBX4,0.00983644898056427
MFSD4,0.00983371117199881
LRRC31,0.00983253941937827
GM2A,0.00983183662310584
KAT5,0.0098290074854791
MORN4,0.00982885058780814
EXTL3,0.00982284399739053
ZFR2,0.0098200177872196
ENOX1,0.00981912169953857
ABCD3,0.00981877371411368
TWF1,0.00981700340215828
AIF1L,0.00981387366432562
GPR111,0.00981362652519999
WNT4,0.0098123971766912
TMEM100,0.00981187822355894
PPM1H,0.00980927905714738
CA5A,0.00980872859944348
TECPR2,0.00980856475036555
FEN1,0.00980208538879159
AMHR2,0.00980011509180168
RAD9B,0.00978905880205734
KLHL24,0.00978603653277129
EMILIN2,0.00978502491286689
LSM10,0.0097844796956216
CLCNKB,0.00978447647611087
KBTBD12,0.00978385824757916
WSB2,0.00978120534571351
UGT1A9,0.00977988265061787
PPA2,0.00977580601232283
TMEM201,0.00976909920211175
ZNF322A,0.00976903413194217
OLFML1,0.00976873159158868
KCNJ13,0.00976825284439086
ZNF732,0.00976683750429224
VWA3B,0.00976320921931064
PRSS48,0.00975904338430856
FOS,0.00975807086853473
ZNF454,0.00975736509219987
FUNDC2,0.00975460788703325
OGFR,0.00974598198845563
RMND5B,0.00974341990215016
EFCC1,0.00973740777982264
ZNF667,0.00973364968464985
TGM5,0.00972960404849595
LEPR,0.0097252718669032
ZNF214,0.00972319742271832
GRAMD1C,0.00972215157261121
PGAM5,0.00971935959410654
FAM176B,0.00971503520811162
CFTR,0.00971466417347297
MAK,0.00971457850170877
ZNF467,0.00970965313814043
NDST1,0.00970499949626509
SDCCAG3,0.00970471817035805
RENBP,0.00970042949517862
AAMDC,0.00969548393525224
EYA2,0.00969364933456823
VNN1,0.00969238085107592
ALKBH5,0.00969161898170588
FKBPL,0.00969000764128006
APOO,0.00968926255771385
NOSTRIN,0.0096843901496183
TAX1BP1,0.00967924290814768
C17ORF76-AS1,0.00967863799675494
NAT8L,0.00967388754924834
CNO,0.00967254920734547
RAPGEF5,0.00966603120936157
GLS2,0.0096640182696273
LETMD1,0.00965946736766608
KLHL31,0.00965446032619966
CDT1,0.00965288783398786
MRPL55,0.00964961132591949
TRIM45,0.00964705202481109
CDCA7,0.00964659339738225
HOXC13,0.00964584504324659
SEC14L5,0.00964547397994179
RPTN,0.00964126406475254
FITM2,0.00964016213879821
SMTN,0.00963942639535024
RAB13,0.00963939197057729
TMED1,0.00963802173144881
FBXW9,0.00963576247718911
IVNS1ABP,0.00963376800163195
VCAM1,0.00963347812925581
CRYBG3,0.00963065757134119
G3BP1,0.00962873679764412
ZNF687,0.00962824867238419
HTR4,0.00962367482075371
PRRC2C,0.0096190302641788
COL4A3BP,0.00961728363188104
RNF169,0.00961345425947904
PRR5L,0.00960916683190707
ZNF835,0.00960305763613009
IHH,0.00959314369882092
TRIM42,0.00959131793904313
DBP,0.00959066300973887
TOR1B,0.00958251455205025
LIN52,0.00958121569541339
PDE1B,0.00957701369654189
PROS1,0.0095754971617061
LRRC16A,0.00957505649973874
SLC6A19,0.00957359736199274
RAB3C,0.00955912738453434
SLC14A2,0.00955639554853571
IL23A,0.00955101293432455
NT5DC1,0.00953925492513333
UBQLN1,0.00953555576158186
C1ORF159,0.00953393128043658
FAM222A,0.00953303588519126
CYCS,0.00953253671625372
GPR137B,0.00952945201360361
HSD17B10,0.00952178507570829
MMP9,0.00952074843505843
CPT2,0.00951482186277184
SPSB2,0.00950980563702014
PDHB,0.00950956148835505
CTNS,0.00950903361391796
PIWIL3,0.00950254781925405
KIAA0753,0.00950069769933168
CCDC148,0.00949977557187233
MAP10,0.00949606594094425
NLRP2,0.0094937650343375
RCN2,0.0094935674560524
MCCC1,0.00948847443390305
PYGO1,0.00948768807553164
PACS1,0.00947539299664472
SS18,0.00947193979952894
DDX43,0.00947124292720321
RWDD2B,0.0094711202313126
MINK1,0.00947094818575345
LACTB,0.00945844939960045
MYH15,0.00945491105930225
IRF5,0.00945427309138816
MMP20,0.00944170157103486
TDO2,0.00944050063633699
SH3BP2,0.00943601452008473
FAM102B,0.00943592177293177
FCN1,0.00943534314207048
UBALD1,0.00943413311290082
ZNF331,0.00942841583282829
TNF,0.00942134679181911
COL6A6,0.00941254819470974
MAP2K6,0.00941199723761134
FAM216A,0.00941092045295397
SLC3A2,0.00940858717272994
TMEM161A,0.00940810687256254
BCL2L2,0.00940082339320621
CAPN10,0.0093989088577923
XPNPEP2,0.00939670353365881
SEZ6L2,0.00938916556321126
OLFM1,0.00938647931613664
TOR1AIP2,0.00938463250250855
TELO2,0.0093819710004688
GZMA,0.0093791896334243
CYP2C18,0.00936740702664169
SH2D2A,0.00936046370867586
BTNL9,0.00935884314260789
LGSN,0.0093583260775216
PBLD,0.00935643252198801
TMED7-TICAM2,0.00935282763492057
HSPC159,0.00934841057885222
NTF3,0.00934813805563531
GLB1L2,0.00934538945982474
STARD5,0.00934394595831839
PLEKHB1,0.00933839135918937
VWCE,0.00933058515218048
SMCO4,0.00933015083468651
ARSD,0.00932755012423452
VAMP4,0.00932480180055063
HOXA9,0.00931985096363154
KANK4,0.00930670803005519
AKT2,0.00930592244953
ELL3,0.00930576933967767
FGFRL1,0.00930306558552722
CIB2,0.00930051175093443
UBALD2,0.00929982342022272
HORMAD1,0.00929590383327773
OR2T4,0.00929101636655154
AIG1,0.0092908105447262
FGF14,0.00928758609159199
TEX33,0.0092863945136686
TOR2A,0.00928614687640809
ESR2,0.00928593385636279
C1ORF95,0.00928547854567665
ZNF410,0.00928420748559534
TPSD1,0.00928389019830903
BTN2A3,0.00928356104516356
ADAM30,0.00928100600167301
ARIH2,0.00928085837338278
NXPH2,0.0092790832682459
PPM1B,0.00927633018001224
ARPC1A,0.00927331630860323
TTLL10,0.00927170284575962
TC2N,0.00926835669426592
FGF22,0.00926654636252107
LHX2,0.00926284707261106
AGPAT1,0.00926226403629794
HOXD13,0.00926015682950539
ZNF143,0.0092566379417748
EPHA10,0.00925486324831988
SLC38A11,0.00924768592535317
GPR50,0.00924585890511474
ASPH,0.00924252623642959
FBXO15,0.00924071860977845
C1GALT1C1,0.00923503277161679
CMTM4,0.00922796637308862
MEIS3,0.00922714151590637
HAVCR1,0.00922195237943842
SPRYD5,0.00921811838246753
SV2C,0.00921656021394739
CCR6,0.00921575616033035
CACNA2D4,0.00921370366150463
SLC35F5,0.00921176034626626
SH2B1,0.00921174405532584
MCAT,0.00921057919559286
CTSK,0.00921020763015123
S100A4,0.00920576155062626
ENG,0.00920095422878846
DERL3,0.00919629335565
CCDC129,0.00919478546779117
SLC5A8,0.00919420503737656
RANBP3L,0.00918242509380891
TMEM35,0.00917689304739635
C8ORF42,0.00917523681571573
WDR87,0.00917435741202339
FOXA2,0.00917422006570854
C8ORF73,0.00917325157885724
LASS5,0.00917008178578097
FMR1,0.00916445322674163
C8ORF45,0.00916159813692032
CLDN11,0.00916030945889752
RNF115,0.00915879003523722
CRISP3,0.0091581422723223
SLC7A10,0.00915759657831109
NME6,0.00915715932716077
PRIMA1,0.00915638385014814
PREP,0.00915052402504503
PLA2G4E,0.00914933653520071
SVIP,0.00914922106256491
SLC45A1,0.00914814834320225
MXD1,0.00914458773873774
C17ORF79,0.00913803963373289
ADAMTS13,0.00913503633031967
SENP7,0.0091334477018996
PTPRO,0.00913259209574645
GUCY2F,0.0091301708590511
LRRC2,0.00912231370576493
MAPK11,0.00912152130649857
MTRF1,0.00911959802455361
EGF,0.00911906255516846
CYP4F3,0.00911721790092241
UFC1,0.00911500553636421
NIPSNAP3B,0.00910896635506085
DSG1,0.00910718340365786
CYP27C1,0.00910598114841003
GHRHR,0.00910356845435088
TWIST2,0.00910326512049774
GPD2,0.00910284769370535
CCDC174,0.00909139589339512
DTX2,0.00908897613279272
MIS12,0.00908771984989361
CENPF,0.00908651329631878
TXNRD3,0.00907910938159009
DOC2A,0.00907518195051632
WIF1,0.00907511306148259
RAI2,0.00907403592745037
FAM83E,0.00907051506163857
SIX3,0.00906982927120199
KLHL23,0.00906699655066769
AP3M2,0.00906635811224397
DNAH14,0.00906544458816688
TTYH1,0.00906411852240693
RBMS3,0.0090639500020004
YY1,0.00906364153264945
ZNF44,0.00905558537275681
ATXN7,0.00905481704631546
LAMP5,0.00905399900467613
VKORC1L1,0.00904807059874865
ZNF98,0.00904242463934249
YEATS2,0.00903912350009293
FAHD2A,0.00903807817652726
AP2M1,0.0090331761804487
SLC16A10,0.00902589930588484
AGA,0.00902145434614066
MYOC,0.00902118202648199
ARHGAP21,0.00902042119041691
SMARCAD1,0.00901547383210834
NPHS2,0.00901468833590944
ARHGAP36,0.00901467132963305
OR5D13,0.00900929612389063
CCDC160,0.00900594208240326
PYGM,0.0090055461015214
BLVRA,0.00899554234848073
KNG1,0.00899230186183313
MDP1,0.00898977970497022
AJAP1,0.00898754777977296
BACE2,0.00898671888977953
ATP8B2,0.0089849050513336
DMC1,0.00898283333050565
PRCP,0.00898008427560616
TSACC,0.0089788202586882
SLC34A2,0.00897494374598071
PRSS12,0.00897081506171705
PRDM14,0.00896645342375088
CFHR4,0.00896487995958006
FUBP3,0.00895476883402119
GPX2,0.00895228210128598
COX4I2,0.00895123556141791
PLXNA3,0.00894945041539507
PRDM7,0.00894850176443268
ZNF826P,0.0089433321397549
PSMC4,0.00893855877320664
GRAMD1B,0.00893628138832483
UBXN10,0.00893306605412681
RMDN3,0.00893228949103704
RRP1B,0.00893029369366288
MGP,0.00892998074486298
C8ORF59,0.00892838817351918
MXD3,0.00892819079807297
DPPA4,0.00892708925981521
SYNGR1,0.00892113444018271
ZNF557,0.00891646102771405
VSTM2A,0.00891613236275901
SLC16A13,0.00891240234211422
HMG20A,0.00891125650033005
PPIC,0.00891065949156913
DDX25,0.0089103040378456
TMC1,0.00890961355968355
ANKRD2,0.00890956754328992
CPA5,0.00890572291190688
C10ORF68,0.00890490545051792
SULT1C2,0.00889819934663814
FZR1,0.00889604474014376
MRPL27,0.00889357203658228
PDILT,0.00888801934054062
LMBRD2,0.00888658247441901
NBPF3,0.00888641829311098
LCMT1,0.0088841692900318
VNN2,0.0088833114077178
GPR176,0.00887488527990971
CPLX1,0.00887221712859824
PAP2D,0.00886967651073702
ANKRD54,0.00886392915783437
EXTL2,0.00886004941090263
LASP1,0.00885045309017393
MBLAC2,0.00884930786951351
TM7SF2,0.00884582386304504
PMAIP1,0.00884207531353054
SERP2,0.00883965342705682
CBWD3,0.0088369035353825
OOEP,0.00883299799217305
PNP,0.00883149572165463
ZNF37A,0.00883064674217881
CEP128,0.00882758049919772
GSTO2,0.00882720336188664
GPATCH11,0.00882618821716001
GRK6,0.00882401460090175
MGAT5B,0.00881630183926461
F13B,0.00881500977521443
ZNF229,0.00881326760959932
C2ORF42,0.00881194253300488
ALG9,0.00880817314683387
CTTNBP2NL,0.0088080333516091
FAM133A,0.0088053314826009
ZNF425,0.00880413665136696
MS4A14,0.00880402789358909
PADI3,0.00880169382979104
NETO2,0.00880068654984479
NR2C2AP,0.00879881792508831
TPRG1L,0.00879432463218114
NDRG4,0.00879205301433121
GLRB,0.0087909815246579
PSAP,0.00878920468920238
SPAG1,0.00878758516134127
HEYL,0.00878736412212333
TTYH3,0.00878521222308017
TARSL2,0.00878472248029552
ANKFN1,0.0087839243093247
GAD1,0.00878224325436942
OPTN,0.00877372165504766
DAZL,0.00876865102827069
NCF4,0.00875978379792918
GRK4,0.00875968177080882
RIMKLA,0.00875944651084913
ZSCAN26,0.00875772401735137
FAM107A,0.00875569393623999
FLJ90650,0.00875467581726416
ZCCHC3,0.00875226590064999
PSG11,0.00875109897864031
INA,0.00875039032703607
PRR7,0.00874874503237165
KIF27,0.00874778377230645
GLB1L,0.00874715031689783
IQCK,0.00874625947340421
LETM2,0.00874134477724983
HERC5,0.00873927142608603
ERN2,0.00873600007192705
FZD10,0.00873424311351059
CAB39,0.00873286137490242
RBM24,0.00873161678648084
ZNF672,0.00873146869347096
PSMB10,0.0087301154032398
MYLK4,0.00873003371706174
GALT,0.0087279077616732
CNGB1,0.00872698625829074
RXFP1,0.00872004377625201
ZIK1,0.00871926048826311
SOWAHC,0.00871850765421238
ZCWPW2,0.00871850530942127
AGFG2,0.00871741129667331
NEURL1B,0.00871730039612307
PCDHB11,0.0087137141340067
DNAJC18,0.00870713980006596
EFEMP2,0.00870681911515466
PLVAP,0.0087041205334946
GPR75,0.00870386205620482
ADAMTS4,0.00870169387155843
PAPLN,0.00869744247391378
SLC37A4,0.00869512356045471
PCMTD2,0.00869481022054004
CLEC14A,0.00869478689543871
SETMAR,0.00869250437190731
SPSB4,0.00869199291064689
KRT73,0.00868941091135237
TFR2,0.00868849671169414
PAPOLA,0.00868736318413059
ACE2,0.0086870693119371
TTLL7,0.00868142259974147
LGMN,0.00868054165676998
C16ORF46,0.00867181246205239
TTC8,0.00867134545021732
ABCC10,0.00867007611841108
UGT1A10,0.00866766132336342
FRMPD2,0.00866238092572971
AICDA,0.00866096427521347
GALNT11,0.00865914535308052
SLC7A14,0.00865732665588634
ATP6V0A4,0.00865599071412237
LRRC15,0.00865440596926769
TSPO,0.00865329271039986
DBX2,0.00865143883670851
IGHMBP2,0.00865061818781105
MYL10,0.00864617863708045
ANKRD46,0.00864163576319792
SHCBP1L,0.00863749208695504
AKAP1,0.00863647886179702
TRIM27,0.00863401446455875
KCNJ16,0.00863395686857755
PDCD1LG2,0.00862571482377047
MAP1LC3A,0.00862221879787438
UNC13D,0.00862014371721811
EXOSC6,0.00861946670852364
SIGLEC6,0.00861718864947331
SLC7A13,0.00861447588792407
RASAL1,0.00861112796119956
LMF2,0.00860822742074673
TEKT5,0.00860481755761077
NDFIP1,0.00859749719056778
MBNL3,0.00859185968712549
YY1AP1,0.00858635847421144
FGF20,0.00858589714990285
SMIM19,0.00858498508884013
SOX30,0.00858374811164442
ZNF347,0.0085823802452573
WDR76,0.00857663036105947
MARCH2,0.00857219916801215
ATP6V1E2,0.00856763853201675
COX6B1,0.0085662567708787
FGF3,0.0085661517856047
GPR37L1,0.00856578733174682
SEPT5,0.00856330964265603
DARS2,0.00855606020968566
NADK,0.00855506940724827
TNFAIP6,0.00855027914038487
DDA1,0.00855015650585183
DHX38,0.00854910581299912
KLHDC2,0.00853708549466837
ALPL,0.00853555255776807
OIP5,0.00853528026261652
FERMT1,0.00853091529428483
MRFAP1,0.00853016094965469
TTI2,0.00852988137040973
NDUFS3,0.0085296039415614
ACYP2,0.0085295048383728
WDFY2,0.00852235067251914
ZNF469,0.00851915402695713
RAG1,0.00851710358263377
FAM20A,0.00851502240421616
ZSWIM2,0.00851280641157395
ZMYND19,0.00851217178343588
CENPP,0.00850959319164217
SFXN3,0.00850110121245287
AMIGO2,0.00850042480244844
TAB1,0.00849887113665634
PYCRL,0.00849672728490273
PRSS35,0.00848405879446724
LGALS9,0.00847588078634516
TM2D2,0.00847545423469933
TBC1D30,0.00847229824236715
GPC2,0.00846988305724887
YIPF3,0.00846585895231434
ZNF296,0.00846255976566657
ATIC,0.0084563437346065
PIWIL1,0.00845327886412397
C12ORF32,0.0084503603362158
CES1,0.00844828641405891
ZNF701,0.00844723686538582
BTBD16,0.00844443355650421
RUFY1,0.00844253190159598
NCR1,0.00843368953993351
HARS2,0.00843033527551554
TOX4,0.00842948056684194
HMBS,0.00842681390542408
MANEA,0.00841928390250041
FAM108C1,0.00841897859600576
FEZF2,0.00841820632195498
CD300LF,0.008416596710479
CDHR2,0.00840941343387697
GLS,0.00840940477363082
SERPING1,0.00840310097663403
HSPB11,0.00839940926029783
PRIC285,0.00838816422962484
NUDT16L1,0.00838634351361389
IRX2,0.0083804948611424
SP7,0.00837848466456404
TNS4,0.00836892243087128
BPIL3,0.0083681475118756
HLA-DRB5,0.0083618331599394
OR51E2,0.00836154086303549
PUS7L,0.0083608235177137
ZNF619,0.0083599983838227
HOXA1,0.00835805336176738
LHX6,0.00835757919261305
ZNF358,0.00835211944829022
SRD5A3,0.00834960531573962
TTYH2,0.00834389775090807
NDP,0.0083423743000866
TBXAS1,0.00834131017450625
UGT2B7,0.00833606950790443
TIGD5,0.00833441045508638
HPS4,0.00833377890354202
ACTR3B,0.00833324116313579
ILVBL,0.00832630891061558
BARHL1,0.00832494835317593
PARP14,0.00832444510214105
PPP2R5D,0.0083232865251115
TMEM219,0.00832263687893999
ZNF544,0.00832072189697523
MAPK4,0.00831954098144845
MPPE1,0.00831648180057426
ARHGAP23,0.00831629061374002
AVEN,0.00830829733868254
NCLN,0.00829895542261305
ZNF232,0.00829648818669556
SELM,0.0082905172533016
ABO,0.00828646537561029
LGALS12,0.00828518896244863
STX19,0.00828479967984034
RFXANK,0.00828457770067615
GCC2,0.00827923610957713
DCTPP1,0.0082774095836009
NKD1,0.00827737086710136
ZNF84,0.00827594072913043
FANCD2OS,0.00827477375845397
SIGLEC1,0.00826682076440877
PLCD4,0.00826673460955137
GNL1,0.0082649001201593
GRB7,0.0082503659366165
CDH22,0.00825002112910421
LAMC3,0.00824725261221767
MARCH8,0.00824292017340022
ARFGEF2,0.00823997022897751
VRK1,0.00823795289876299
PEX5,0.00823781400598038
TMEM135,0.0082291956659762
ADAM2,0.00822364440372226
RBM43,0.00821997872115727
CBLN4,0.00821954605769758
C20ORF196,0.00821212052632336
MRPL32,0.00820314992456185
KRTAP4-3,0.00820227869475677
CYP2C8,0.0081948878633684
MPP4,0.00819218008513542
PPME1,0.00819068923132457
SIAH1,0.00819064694347209
ATP5L,0.00818836711034687
NFKBID,0.00818678320840298
DNAJC12,0.00818389655459756
PRPH2,0.00818187660912241
DNTTIP2,0.00818130602290241
PLXDC1,0.00817822740569234
LIG4,0.00817810906923269
FARP1,0.00817384500627177
ZNF185,0.00816917653871506
KCNE3,0.00816739005131406
SUN5,0.00816440065054
ITIH3,0.00815756334034354
FMO4,0.00814301422679363
ZNF628,0.0081426329388179
UPK1B,0.00814198879392006
CCDC82,0.00814134712061147
GLO1,0.00813692807162524
FAM151A,0.00813576453328846
WDR24,0.00813184378246226
ZNF799,0.00812935781390747
IZUMO4,0.00812899209724676
LMO2,0.00812770899289869
HLF,0.00812385978079754
SMIM12,0.00812338154530089
MURC,0.00812312929402934
PRKAB1,0.00811933749610523
TIMM23,0.008116556240024
RWDD1,0.00811647995937288
HOXB13,0.00811320568023185
WWTR1,0.00811245248155948
BORCS8-MEF2B,0.00811085630348787
USP16,0.00810862796268635
NUMB,0.00810768876464013
THNSL1,0.00810762224718633
TKTL1,0.00809875953336304
CRYL1,0.00809235176690289
MROH2B,0.00809152540461938
ZNF20,0.00808988632889656
AFM,0.00807732078422223
NOTUM,0.00807696376724182
TNFRSF25,0.00807077087616054
HS3ST5,0.00807051465713358
LMOD3,0.00806917876067306
NEURL4,0.00806569836761748
CHRNG,0.00806335423669139
PPP2R3A,0.00806235383998673
SLC22A9,0.00805873669699676
CD302,0.00805728903736949
SYT8,0.00805650540186508
NCAN,0.00805502752359026
VPS52,0.00805231538229448
CENPV,0.00804897011180923
APOBEC3H,0.00804817210124183
UGT2A1,0.00804640900572337
EMC8,0.00803990529591374
RAB4B,0.00803713453467446
IQCA1,0.0080365522665894
FSD2,0.00803624488480038
FAM192A,0.00803407506499322
HDHD3,0.00802997942793736
SERPINB1,0.00802976589186074
FCRL5,0.00802502072880284
PRDM12,0.00802265254215821
CSK,0.0080207259349636
CYLC1,0.00801903359238133
USP46,0.00801806501666051
TSSK3,0.00801753968861086
FMNL1,0.00801542829807543
TFCP2L1,0.00801469532027939
MRPL16,0.00800570334113656
KREMEN2,0.00800533292915485
CATSPER1,0.00800334203605717
ZNF273,0.0080014387236323
ASPA,0.00800101364956313
ZNF730,0.00799491129433229
LACTB2,0.00799243943171382
NLRP11,0.00799042957698567
TSHZ2,0.00799018499146764
IL28RA,0.00798970784957983
MRPL17,0.00798645370813656
TCP11L2,0.00798551336975986
CCKBR,0.00798152332624533
FAM123A,0.00797860031656718
TTC35,0.00797482236953231
CNGA3,0.00797231763624237
ZNF846,0.0079718406516302
