Gene,TSG_probability
FAM204A,0.0231434742399182
KIAA0649,0.0231355693681168
MRPS12,0.0231261143782865
KLF15,0.0231228684860637
ALMS1,0.0231211874385817
KCNC3,0.0231197148309281
FOXN1,0.023119035030467
TMEM126B,0.0231123908222948
NMNAT1,0.0231114595569942
ACYP2,0.0231082014429937
PRRC1,0.0231074892601888
XYLB,0.0231058906109096
MAMDC4,0.0231033662189404
PHOX2B,0.0231023749022579
FAM151A,0.0230937221927417
LSM10,0.023081995142556
GNA14,0.023080391624963
RMDN1,0.0230685841071997
RAB33A,0.0230636554808112
GBA3,0.0230578114843745
MEGF11,0.0230557829039918
RARRES2,0.023053497583627
LBR,0.0230523240797226
C3ORF17,0.0230438125276775
TMEM177,0.0230370892268972
KIAA1671,0.0230364630264255
TNFRSF19,0.0230291229019022
SLC26A4,0.0230289057743749
PIP4K2C,0.0230250866318898
GPR61,0.0230244368694995
NES,0.0230161760544949
HMGXB3,0.0230127337270495
IQGAP3,0.0230089514585506
NME8,0.0230089398416484
RGL3,0.0230089152927651
PGRMC1,0.0230060881934159
ABI3BP,0.022996055328974
ZNF280C,0.0229716000789097
CBY1,0.0229619039713799
C10ORF88,0.0229511227239634
CLIC2,0.0229495018381206
GCC1,0.0229383252055982
FAM86A,0.0229162757021285
NLRP12,0.0229143256730413
ACP6,0.0229080086981006
SLFN5,0.0229044502249884
KIAA1958,0.0228917010519167
ZNF527,0.0228900586652486
DHFR,0.0228840588433342
ZFP90,0.0228730152499988
FAM20A,0.0228643961521194
ITGA3,0.0228630690712443
HMGN3,0.0228485142753504
SLC35B3,0.0228420932455962
MAFB,0.0228407372146882
KRT1,0.0228398630821694
DECR1,0.0228374988013584
PTDSS2,0.0228357868084364
PLVAP,0.0228335200655614
AK3,0.0228259653200011
ITIH5L,0.0228250953474521
AIP,0.0228095322985637
SLC39A14,0.0228081397732527
SHOX2,0.0227956409921013
FBP2,0.0227924255873938
IZUMO2,0.0227923802672357
RADIL,0.0227614639750549
MX2,0.0227585611122564
CDKL1,0.0227570118958237
ZNF180,0.0227512842494489
LEPREL4,0.0227472734191712
POGK,0.0227468501108571
DUS3L,0.0227399141729592
EMILIN1,0.0227355658581294
GYPC,0.0227321945463995
BLVRA,0.0227310253434171
FZD7,0.0227195529189844
WDR63,0.0227137838009989
MARCKSL1,0.0227039354094719
ZNF776,0.0227030267524208
SLC30A10,0.0227020240623788
PPM1J,0.0226875265362553
FAM196A,0.0226850164344863
RRS1,0.0226846892602028
ZNF197,0.0226832223240393
TRUB2,0.0226801881597863
DERA,0.0226613197777312
PLBD2,0.0226588299085695
RCOR2,0.022654243645176
EXOSC3,0.0226399549243678
EFR3B,0.0226262872850614
C19ORF12,0.0226202394162999
SAMD13,0.0226163215019308
NFKBIB,0.0225962793519718
C9ORF72,0.0225913114816577
FAM131A,0.0225830182418181
LAPTM5,0.0225825557743074
NEIL1,0.0225742426029156
FHL5,0.0225686253982412
FAHD2B,0.0225684502837522
TMOD1,0.0225643969712329
TMLHE,0.0225588797346314
ZNF655,0.0225581475465306
HCRTR2,0.0225564192126983
SLC25A26,0.0225405125200844
SGK494,0.0225346245523294
PAAF1,0.0225298194366538
MGST2,0.0225297401466413
GPR19,0.0225296269896929
RNFT1,0.0225232127508851
MYOD1,0.0225227373041567
ELMO3,0.0225226271165761
TDRD1,0.0225081398235858
GDAP1,0.0225049394175847
IAH1,0.0225003070850946
ZAN,0.0224991233820396
USH1C,0.022497054192398
CMKLR1,0.0224837996933149
FAM63A,0.0224823736339426
CDK2AP1,0.0224650523851733
SPRY1,0.0224643147688059
IRAK3,0.0224564889335834
RPL36AL,0.0224551759010875
SCNM1,0.0224520368929294
TGIF2,0.0224460450945437
POU4F2,0.0224404401451807
ST8SIA5,0.0224325566480154
LIPH,0.0224277076232348
SPAG5,0.0224268302573503
SLC4A1,0.0224254537280866
C1ORF101,0.0224253603548321
RASGRP4,0.0224242388259438
BDH2,0.0224238083399747
DDAH1,0.0224187385170789
VPS37C,0.0224141950548741
ANXA5,0.0224077396474315
CCDC3,0.0223960632362631
C2ORF56,0.022395547038153
FUT11,0.0223889432407896
SRPX2,0.0223854377494866
SVIP,0.0223649556314334
CXORF58,0.0223550010269015
GINS4,0.0223505112319955
NIPSNAP3B,0.0223398390263566
TBC1D30,0.0223314360898584
EGLN3,0.0223243426935499
VTI1B,0.0223132125842571
KNDC1,0.0223132125596684
ABCA10,0.0222882035043437
ST3GAL5,0.0222849491876991
BTBD16,0.0222794566242998
MAP7D2,0.0222790469172463
POLR1D,0.02227828455709
TMEM62,0.0222742670461531
INSC,0.0222521263572685
NUCB1,0.0222509524047404
MRPL17,0.0222484068536801
C17ORF104,0.0222453308366537
EIF2D,0.0222427930953293
HIST1H4H,0.0222410931208169
C1ORF123,0.0222373913578338
CDRT4,0.022237373341115
PCSK1,0.022233898495999
GHDC,0.0222280644400165
HAVCR1,0.0222272089038705
SCCPDH,0.0222226318428517
INHBB,0.0222115724577762
PSTPIP1,0.022188332359389
GPRC5B,0.0221871828484293
C9ORF156,0.0221815124188813
CYP4X1,0.0221743587442057
PKD1L1,0.0221687379204567
FAM107B,0.0221639678404179
NLRC4,0.0221594500189642
GOLGA7B,0.0221538984537324
SLC1A5,0.0221532850078719
PROM2,0.0221523400609147
BRI3BP,0.0221491009037854
ZNF33B,0.0221490798791382
FLVCR2,0.0221486593791373
TMEM229B,0.0221473186624318
ZMAT3,0.0221434402968036
ZSCAN29,0.0221424393973629
SLC18A2,0.0221312283424938
WBSCR22,0.0221308510261988
TREX2,0.0221228031558556
C15ORF52,0.0221220757441317
CWC25,0.0221202126142825
FOXM1,0.0221172775091247
TRIM51,0.0221119756625465
C9ORF6,0.0221119451989301
BEX2,0.0221065953137494
TMC6,0.0220931292291442
PEX13,0.0220870150320571
TNFAIP1,0.0220813196167361
DDRGK1,0.0220707445724005
NELFE,0.0220631505957055
MORN1,0.0220502217996935
STON1,0.0220461714231965
BCL2L13,0.0220446984184094
JTB,0.0220410627641441
CASP9,0.0220388007862749
FBF1,0.0220293872889492
PRSS1,0.0220281268609205
KCTD21,0.0220074268871672
CCNB3,0.0220072934944257
ARMC2,0.0220054093914289
NOSIP,0.0219960650264719
SEC11C,0.0219941438978268
IL10RB,0.0219879482663459
GADL1,0.0219810954513773
HLTF,0.0219680053897737
IL6R,0.0219574465354185
TBL1Y,0.0219572594119668
SYCP3,0.0219493226518766
C16ORF46,0.021944805002026
ADCY10,0.0219385278567268
FGFBP1,0.0219370130093235
ABTB1,0.0219244343602603
FTSJ1,0.021922864878716
CHRNA1,0.0219210246367926
CNP,0.0219202144894744
F9,0.0219078120758117
EFCAB5,0.0219057061306602
ARSI,0.0219039602041727
ZDHHC23,0.0219006815900943
CPT1C,0.0219005813294683
TMEM8B,0.0218889297219792
OAF,0.0218879772170924
ZNF441,0.0218872632040012
SCG5,0.0218855045682531
BIRC5,0.021880774650543
ERN2,0.0218767425187803
DESI2,0.0218704256549614
PDLIM3,0.0218699871059255
RNMTL1,0.0218689401385438
TAGAP,0.0218615777457895
ZNF284,0.0218582923483652
SCML1,0.0218513768636787
CDCA5,0.0218352780971942
AMY1C,0.0218276694007454
SNAP29,0.0218175620133705
ADAM21,0.0218155515571404
HSPC159,0.0218144327173397
NIPAL3,0.0217999555990469
MGAT5B,0.0217970010914598
TMEM240,0.0217966403784729
TULP1,0.0217962935220736
ATP5SL,0.021795611908289
SLC25A22,0.021793861747436
MCART2,0.0217823610295659
OGFOD2,0.0217756412623512
ASNS,0.0217481557092684
FAM78A,0.021747076192099
CNIH2,0.0217423573770703
LDHD,0.0217384473257499
GPR22,0.021736403836432
CCDC126,0.0217358984717278
C17ORF79,0.0217330405820971
SLC25A51,0.0217317346661881
GABPB2,0.0217314450939631
TRPM1,0.0217241697205222
CYP4B1,0.0217203547071255
NAP1L2,0.0217198384449901
FLOT1,0.0217144824362316
PTGR2,0.0217106532308818
DAO,0.0217059378760142
GPR137C,0.0217057894744866
HYAL1,0.0216945561627513
AKAP3,0.0216922857352863
ACOT4,0.0216911538935892
RRP8,0.0216848211208405
HEY1,0.0216658962559115
FAM55A,0.0216576816846954
CSPG5,0.02165435059624
BHLHE41,0.0216424059591067
C16ORF58,0.0216372210456565
OPRM1,0.0216371297253354
C11ORF73,0.021622121527574
GATSL3,0.0216209835168468
DNAJC15,0.0216182356036815
IMMP2L,0.0216181466204413
LPPR2,0.0216174310327389
ZNF184,0.0216116021733244
TMPRSS7,0.0216075000977437
ESR2,0.0216024760198562
GSTA4,0.0215767315894479
GDF5OS,0.0215726807682134
MC5R,0.021571033060828
TMEM14C,0.0215577524721756
KIAA1279,0.0215576306606623
TBRG4,0.0215545244615806
ORAI2,0.0215457648716319
ZNF649,0.0215440584321657
SHCBP1,0.021540619338762
ARID5A,0.0215389513408293
ENOPH1,0.0215316689416174
VSNL1,0.0215227874717193
CD164,0.0215157828528862
TBC1D3B,0.0215119834327012
ISM1,0.0215072719171241
C14ORF135,0.0214943960182724
LTF,0.021492255210472
DFFB,0.0214896944002523
SLC6A7,0.0214893724632895
MICALCL,0.0214887058071729
NDUFB8,0.0214882801620147
C20ORF7,0.0214856367977845
PPAP2C,0.0214759799903997
PRPS1,0.0214670549750464
TALDO1,0.0214494989602225
OGFRL1,0.021443765623842
ATP1B3,0.0214391341374727
ROM1,0.0214156846303716
NINL,0.0214071955036253
HR,0.0214042767138744
ANXA3,0.0213966818394245
NDUFB11,0.0213925476092669
ATP6V0A4,0.0213860211308852
ELOF1,0.0213849675426891
GAL3ST1,0.0213845948014796
ACY1,0.0213753569920512
ZNF664,0.0213674354446408
AMDHD2,0.0213616882213935
MPO,0.0213612415677752
UGT2A2,0.0213589571686929
SAMD15,0.0213561887739305
FAM166A,0.0213514245604109
CXORF38,0.0213416672116028
MTDH,0.0213411664231975
HDHD1,0.0213349869411978
TRIM45,0.0213346348406771
NAALAD2,0.0213328818925264
PCDHA5,0.0213308511497924
ZFYVE21,0.0213293773092643
FAM129A,0.0213155360017117
GDNF,0.0213133788310014
ZNF845,0.0213110111800355
NARF,0.0213011717655326
ATPIF1,0.0212961513961299
SLC11A1,0.0212861086800709
BAIAP2L2,0.0212740595258886
EMILIN3,0.0212736217260585
ZNF81,0.0212704596420715
CALCR,0.0212671878031349
SGCG,0.021254244996926
CD96,0.0212507955116028
GPR39,0.0212497035286121
HTR2A,0.0212495206712209
IL32,0.0212279937572945
PDE12,0.0212205061265086
ERICH1,0.0212189031345473
GLIPR2,0.0212179646442934
JMJD4,0.021210126650221
DAPK2,0.0212090038268036
STX17,0.0212067490532072
CCHCR1,0.0212011492655042
PCDHB10,0.0211878068881096
TARBP1,0.0211724865576532
BCL2L10,0.0211676688386705
ROGDI,0.0211593878561374
FEM1A,0.0211579058332987
KIR3DX1,0.0211559160349621
PTPN18,0.0211554377813271
GGA2,0.0211492601255523
KIAA1191,0.0211454385687967
TMEM9,0.0211394326945194
LYRM5,0.0211373128846286
AURKC,0.0211341275776684
KCNA10,0.0211292207344054
IGFBP2,0.0211116632940322
SERPINA1,0.0211088150336471
PPAN-P2RY11,0.0210880540173132
CNPPD1,0.0210814874352033
FAM118A,0.0210779834402375
DMBX1,0.0210776706779841
NKIRAS1,0.0210752702100114
TNN,0.0210619053648569
NPEPL1,0.0210557781382748
C7ORF62,0.0210519837568097
TCP11L1,0.0210478093640539
MATN2,0.0210455401828303
CUZD1,0.0210295944232566
TOR2A,0.0210180548325567
FBXO7,0.0210167444207423
FBXL16,0.0210160054159289
PSMC3IP,0.0210118804223281
RNASEH1,0.0210047361138784
DSG4,0.0210044162429985
TMBIM6,0.0210028875194261
LRP2BP,0.0210013698423719
STC2,0.0210005285144528
SLC50A1,0.0209972794843334
ABHD10,0.0209963337237528
C1ORF131,0.0209947098583128
COX6A1,0.0209940395010604
MRPS18B,0.0209918378178633
SASH3,0.0209599513830923
EMR2,0.0209555429936666
TTLL12,0.0209555326590737
CELA1,0.020953859428027
CDH19,0.0209482347896932
FAN1,0.0209441027381199
FCHSD1,0.020944019739516
C22ORF43,0.0209427171717127
C17ORF57,0.0209394364060022
SLC2A10,0.0209369314948383
FAAH,0.0209227893020947
HEATR4,0.0209222852746926
MINA,0.0209100908497417
SAP30L,0.0209093270362803
GOLM1,0.0209036123111527
RHBDD2,0.0208984057690274
NR2E3,0.0208757509983137
PCDHAC1,0.0208722992673918
BARX2,0.0208690900881507
CAP2,0.0208679078123698
PPEF1,0.0208636346812446
CHMP3,0.02085079760084
IGFBP5,0.0208474481133047
DCAF8,0.020844133927035
TMEM120B,0.0208407658292952
ERAP1,0.020832525753382
CNDP1,0.0208296675644427
C3ORF67,0.0208252172232885
DNHD1,0.0208189872194547
C20ORF46,0.02081604724239
KCTD17,0.0208095430517179
LRRC27,0.0208074510593262
CSRP1,0.0208036021685779
CCM2L,0.0207985620403636
FAM136A,0.0207983108749715
ZNF518B,0.0207892604553076
RBM38,0.0207817689474955
MRPS10,0.0207811317624776
SPATA31A6,0.0207781816526004
ENG,0.0207602820082293
ULK3,0.0207424146451077
TTC21A,0.0207400361783917
TSPAN33,0.0207327067937328
LMOD1,0.0207277803830823
C5ORF15,0.0207220513175675
DUSP26,0.0207185770855166
TIMM22,0.0207184670672503
SCLY,0.0207159789513481
TEX264,0.0207115679345091
EEF1A2,0.020707636846392
MCFD2,0.0206964288739891
SYT2,0.020693199487397
MYNN,0.0206844697054315
SNPH,0.0206809960971223
LCE4A,0.02067056867047
EMB,0.0206695485038292
ZFAND4,0.0206656155602856
TRAPPC2L,0.0206605297162658
ENGASE,0.0206595963896123
PCGF2,0.0206527905430188
SCNN1D,0.020648252010629
SIAE,0.0206440588995263
GPR162,0.0206406059020573
FGF22,0.0206249968149348
GCSH,0.0206123287219633
ZNF57,0.0206094106558923
DCAKD,0.0206066222743793
DNAL4,0.0206056775031723
PCOLCE2,0.0205981117808471
PABPC4L,0.0205958960976243
DPYS,0.0205836194725306
MAGEL2,0.0205774748024682
HEPACAM,0.0205737497001566
C14ORF80,0.020562789070898
CDK15,0.0205430020742103
NDUFAF6,0.0205350420920423
SLC23A3,0.020517938182946
TNFSF13,0.0205168234628594
NPL,0.0205137881354314
ST3GAL1,0.0205028148616221
METTL12,0.0204954204793801
POLR3G,0.0204820856056197
SNRPB2,0.0204718321840132
GPANK1,0.0204700366925701
SLC35C1,0.0204576873571911
SLC5A4,0.0204528327439759
PIGL,0.0204446118404886
NLRP4,0.0204435062404957
ANKRD16,0.0204383919754563
C20ORF107,0.0204242000023711
PIN1,0.0204238223801483
C17ORF58,0.0204121964030408
SOWAHB,0.0204102110689439
RPS10,0.0204036845212993
PDGFRL,0.0203947731719337
MAGEC2,0.0203918756667102
KIAA0319,0.0203857831589912
APH1A,0.0203849785442154
STEAP4,0.0203803190716851
TMEM150C,0.0203745759166892
ONECUT2,0.0203727952980021
FAM82B,0.0203631526832533
MXD1,0.0203601106561277
DRD3,0.0203574515515702
TBX19,0.0203549718134152
CDCA2,0.0203466639038445
ZNF317,0.0203444877277618
NGFRAP1,0.0203257454338359
CAPN6,0.0203248836365317
PLIN3,0.0203244903418211
VAMP1,0.0203213625442393
TSTD2,0.0203210104733233
ANKRD55,0.0203153510944895
LANCL3,0.0203141836254585
SNTG2,0.0203124817936866
ITFG3,0.0203118849988461
ACPT,0.0203114396093069
NDNL2,0.0202895645328741
C19ORF33,0.0202816406124955
PIP4K2B,0.020281140278943
INSIG1,0.020273298277126
CENPL,0.0202686361541274
MRPL44,0.0202622651107826
ZNF76,0.020247409209378
C14ORF159,0.0202468337245737
SLMO1,0.0202407606178358
C2ORF44,0.0202394770654393
EMX2,0.0202334461243729
PTGS2,0.0202306237038244
NPY1R,0.0202288189478523
EMILIN2,0.0202252346926251
TRPV6,0.0202187556036023
CCDC101,0.0202165817221883
APEH,0.0202011192868297
SGK493,0.0201932067462297
MRPL9,0.0201831200703791
SAR1A,0.0201795069693884
TMEM232,0.0201747587664935
LRRC48,0.0201623953368159
NPC1L1,0.0201603759805583
AGA,0.0201552626688718
ZMAT4,0.0201507793301566
POLN,0.0201415327877179
WISP1,0.020130996274409
TCTN2,0.0201303716174992
SOCS2,0.020120883154484
AIMP2,0.0201185408985385
NSDHL,0.0201127561337218
KRT15,0.0201104560186421
PHYHD1,0.020108764776148
ACSM5,0.0201083509093439
SDSL,0.0201080607883394
ERAL1,0.0201063795792179
C20ORF103,0.0201016247366557
GPLD1,0.0200993654355582
ECM1,0.0200932072244328
DNAJC25,0.0200899366392309
PUS7L,0.0200807940464225
IL10,0.0200767685585764
FAM32A,0.0200744520344214
LRRC23,0.0200679334557204
RWDD2B,0.0200635070949045
ZPBP,0.0200617685903586
SOWAHC,0.0200605965266789
NR2F6,0.0200418912521818
TRAFD1,0.0200365088232273
TRMT2B,0.020035666158228
HLA-DRA,0.0200353759000132
ZDHHC1,0.0200102901427975
CD81,0.0199968093556858
ITGB6,0.0199957791673745
SLC25A10,0.0199948963675235
SSUH2,0.0199943265638323
C22ORF39,0.0199914248620705
MEIS3,0.0199908211682215
NPIPL2,0.019974006476049
FAM217A,0.01996652024417
OSMR,0.0199591295860552
MRPS11,0.0199575840636937
ATG4D,0.019956884270871
ACTG2,0.0199550864404259
OIP5,0.0199525161344736
CELF5,0.0199521094132317
SDR42E1,0.0199452888984668
FAM83D,0.0199420219763455
CXCL12,0.0199325308876395
GMPPA,0.0199257332459574
SLC22A3,0.0199249519288507
PTPLA,0.0199244700578494
SLC9C1,0.0199234904149714
TMPRSS3,0.0199209966495258
COMMD10,0.0199146441074495
SSH3,0.0199141031296708
LYSMD2,0.0199100648047638
HOXD3,0.0199099793677352
ATF7IP2,0.0199024353461959
USP44,0.0198979113643165
OS9,0.019896818174273
BCL2L12,0.0198834000958239
PARD6A,0.0198771176563207
CHRDL1,0.0198713040905401
CMC2,0.0198663147338859
POU2F3,0.0198652913600865
FAM108A1,0.0198639562908393
AGAP5,0.0198630395915472
NDUFB9,0.0198629669911269
VAT1L,0.0198628682026039
TSPAN31,0.0198615110135615
KLF10,0.0198539635494976
GZF1,0.0198440698494988
SPCS2,0.0198374940382666
NUDT19,0.0198340237634051
ZNF480,0.0198271997183175
TXNDC12,0.0198247155661618
LRRC32,0.0198227567501705
YBX3,0.0198172537926669
RASSF9,0.0198138942864836
MYO3A,0.0197991132726492
ORAOV1,0.0197882858895109
BET1,0.0197871843086358
SLC22A16,0.0197828269775204
ACOT11,0.0197827428699562
TEX15,0.019777360423573
C17ORF107,0.019774317478345
CYB5RL,0.0197739466995158
TBXAS1,0.0197714616233511
PI15,0.0197611680621238
TP53I11,0.0197601939011323
MID1IP1,0.0197533879636591
ASIC5,0.0197454282566053
UBXN2A,0.0197447337749432
GLB1L,0.019744665167841
CA2,0.0197398597483576
STX19,0.0197373531372659
FZD8,0.0197341999646451
MRPL50,0.0197325198688461
ARHGAP23,0.0197308423980237
HIST1H2BG,0.0197277642299461
NDUFS8,0.0197198843060593
ZNF12,0.0197195842776476
TCERG1L,0.0197162379257565
IL12RB1,0.0197113011852073
HS3ST4,0.0197096475911567
ICA1L,0.0197046838835037
DCAF13,0.0197015934766784
FKBP7,0.0196878199857288
SPINT1,0.0196811927845158
CALCOCO2,0.0196747495335816
SCRN2,0.0196744399115318
DPCD,0.0196730160525048
CCDC168,0.0196674420761694
PRDM8,0.0196655743464492
KIAA1949,0.0196639668063046
ZNF182,0.0196630532918374
CXCR7,0.0196601671500641
TFPI,0.019658137392902
DPYSL4,0.0196553241460507
C20ORF26,0.0196535180331628
DESI1,0.0196491963145803
GMPR,0.0196397684156098
TAZ,0.0196396683410799
CTSA,0.0196364988918611
PPP1R27,0.0196361317856179
NEBL,0.0196308931289256
ASPHD1,0.0196299712655474
TGM1,0.0196172078715014
FAM149B1,0.0196137192605339
EEF1E1,0.0196071889511381
ADTRP,0.0196053550245105
NLRP14,0.0195925415968254
THAP6,0.01959129132555
FGD2,0.0195878164970301
ENTPD2,0.0195874613419325
ZNF653,0.0195835719050152
HID1,0.0195780978839338
DYNLL2,0.0195759584255969
PROSC,0.0195664115207994
FAIM,0.0195660718734626
PCNP,0.0195630230155635
SIGLEC1,0.0195466612461854
GLT25D1,0.0195445299151837
ANKRD5,0.0195412497515531
SLC24A2,0.0195382119464038
SERTAD4,0.019525603162169
KCNAB3,0.0195207622542853
MAN2B2,0.019517605272024
SEC16B,0.0195154706494041
PMVK,0.0195081730694636
KCNJ15,0.0195074574496749
DSG3,0.0195013351634416
C11ORF65,0.0194996456842271
PCDHGA5,0.0194991684415212
AOAH,0.0194973775565621
MOCOS,0.0194870812979259
TMCO7,0.0194862736354323
COMMD9,0.0194834759708776
PLCD4,0.0194832700512347
HDDC3,0.0194810802177166
RASSF6,0.0194742256656698
UBE2V2,0.0194720917590074
FAM69B,0.0194606788581462
DISC1,0.0194563891227648
SIRT3,0.0194467653855775
DCBLD2,0.0194452552123863
FAM107A,0.0194427594811338
PDZD4,0.0194418129963149
SLC9A4,0.019437785179402
TNIP3,0.0194377216219449
C16ORF73,0.0194371356654968
MTERFD1,0.0194349329256626
TPRA1,0.0194341170084601
HTR1F,0.0194327564419881
PIH1D1,0.0194213607950426
SCNN1B,0.019420772086115
PISD,0.0194145316192593
KRTAP4-3,0.0194075887502839
CD40LG,0.0194056309735987
C14ORF119,0.0193910768241715
SDCBP2,0.0193778350663726
TXNDC6,0.0193667886310265
PLAGL1,0.0193592180380162
ZWILCH,0.019355768110929
BCCIP,0.0193503242638777
ZC3HAV1,0.019342263262771
P4HA3,0.0193389864271701
CDCA7,0.0193309865959929
GPR89B,0.0193279441801049
RIPK2,0.019320650972762
C12ORF53,0.0193143157555341
METTL7A,0.019298879784606
EDARADD,0.019296546884514
LINS,0.0192806437934415
ATP5G1,0.0192786788473293
C8ORF4,0.0192704604391228
TTC19,0.0192641044005607
CGN,0.0192637016452798
DCK,0.0192474484695421
PTPN5,0.0192431985972067
CCDC102A,0.0192416297329326
NOX5,0.0192398912447644
DUSP8,0.0192334903701597
SUPT4H1,0.0192256013537838
CCDC81,0.0192242725873435
ADH5,0.0192188900908573
MAPK4,0.0192129518954433
LY96,0.0192060776864608
EIF2AK2,0.0191974963922022
BEST1,0.019190699221009
APOBEC3H,0.0191865496966439
DHRS4L2,0.0191804903518161
TPGS2,0.0191721282671721
ACBD4,0.0191664320131618
SPATC1,0.0191494039102877
ITPKC,0.0191332420493225
FAM173B,0.0191315137808884
ALDH1B1,0.019112526860315
GPR143,0.0191122880962071
SSR4,0.0191026433963492
FOXN4,0.0190977149602327
PDHA2,0.0190938250431261
RFPL3,0.0190926663590624
FBXO44,0.0190822948702819
ANKDD1A,0.0190784232615571
FGF9,0.0190646467795416
JAM2,0.0190513546148252
TMBIM1,0.0190286237295645
TPD52,0.0190256162204197
UCKL1,0.0190245414295024
HIST2H2BF,0.0190201287032076
LEPROT,0.0190078990663973
ZNF493,0.0190070532582239
ARSG,0.0190030399136376
MAPK12,0.0189983742609879
TM4SF1,0.0189853048524957
P2RX1,0.0189791021571723
SKA2,0.0189786475944208
LPL,0.0189735894076142
UPK3BL,0.0189675390660966
LONRF2,0.0189540498729264
HELB,0.0189471440143326
TNFSF11,0.01894145559634
NDUFA13,0.0189140820279745
GAPDHS,0.0189114088730468
ERP29,0.0188998460474613
LHX8,0.0188910245227922
GAA,0.0188907197027225
CCDC113,0.0188888482270917
PLD3,0.01888500688822
RBAK,0.0188818213352814
IGFBP7,0.0188668072051541
C16ORF52,0.0188612405587024
ALG10,0.0188500611083385
PANX1,0.0188480480048272
PCYOX1L,0.0188478950033007
CCDC134,0.0188376942705749
ETV4,0.0188269751644188
AURKAIP1,0.0188257413195757
CBWD2,0.0188249625624763
SLC48A1,0.0188238529040705
GFI1,0.0187965766266436
ZNF167,0.0187903075995818
C21ORF56,0.0187889322943013
CHPF,0.0187874898397042
EDA2R,0.0187874424849352
SUMF2,0.0187853140322012
ATP12A,0.0187823497738353
PCDHGA6,0.0187808450180195
RPH3A,0.018780822418559
PEX26,0.0187631967014384
CHST9,0.0187493101260097
PPAPDC3,0.0187476957810041
FFAR4,0.0187474689257234
PPIL6,0.0187454057587087
PFDN4,0.0187432033705993
TRIM11,0.018739207828769
GPR173,0.0187385006766065
TSHB,0.018720692169776
GBP4,0.018712212633866
CTSL1,0.0187072127228034
PIK3IP1,0.0187048841970052
AIDA,0.0187008285247488
MROH8,0.0186985783070824
HFE,0.0186870998067868
ZNF136,0.0186769688204089
GTSE1,0.0186650720885602
DDIT3,0.0186610859232896
FBN3,0.0186598714769466
FBP1,0.0186580712478448
TSNARE1,0.0186457532001457
UPB1,0.0186433441295632
MCAM,0.0186414728599394
PPP3R1,0.0186392126131917
ZCWPW1,0.0186367982216609
SSR2,0.0186364837530551
TGFB1I1,0.0186314455061528
MAL2,0.0186271549713357
OTUD3,0.0186268909127702
GABRA3,0.0186259994879197
TMEM111,0.0186254622049324
ZNF689,0.0186250323614289
IL18RAP,0.0186179477824679
ARHGDIB,0.0186173610691756
IQCK,0.0186138148477636
TFPT,0.0186092593653696
HIST1H2AJ,0.0186046579094366
KLHL31,0.0186032300737091
GDE1,0.0185909525151869
RAB13,0.0185900036520827
METTL24,0.0185865605313243
CYP39A1,0.0185849547437671
FDPS,0.0185843191024208
CASR,0.0185746930102837
CYSTM1,0.0185715221955655
ZNF708,0.0185710100438587
ADAP2,0.0185676962639954
PTRF,0.0185620462969752
NWD1,0.0185610243120161
BATF,0.0185605420108705
TNFSF8,0.018559569789778
CACNG2,0.0185566297469721
TMEM11,0.0185388895107057
TEX261,0.0185315818471838
SLC35E2,0.0185296672746127
STK17A,0.018528969864809
C4ORF14,0.0185225770458118
N6AMT2,0.0185143591500924
MRPL42,0.0185107866799217
RABL2A,0.0185096976714819
NIM1,0.018501444324553
CCDC94,0.0184862396042821
GNB3,0.0184847722116092
HADH,0.0184670918029415
TCEANC2,0.0184645196999851
CWC15,0.0184601729747599
SSBP4,0.0184583052909205
SELO,0.0184572567979553
NUDT16L1,0.0184545018425689
CATSPERB,0.0184508366809703
PDP2,0.0184501699895132
GPR18,0.0184335600589446
CHRNB1,0.0184125533170305
FOS,0.0184092534012261
GOLGA6L2,0.0184043671184354
TAX1BP3,0.0184010528794625
ELMOD2,0.0183989718499923
MRPL35,0.0183795688064308
MARCO,0.0183675828575722
GLTP,0.0183539228171315
ZNF746,0.0183453443933609
SLC25A34,0.0183395676116799
SLC25A45,0.0183332934873326
WIPI1,0.0183324604406779
SRCIN1,0.0183309301726722
NPAS1,0.0183307540611533
B4GALNT1,0.0183293196402829
RNF17,0.0183232481258645
CYP26A1,0.0183157242515162
SLC5A12,0.01831540663381
RBBP9,0.0183041809173366
NUDT15,0.0183022740736705
SPA17,0.0182984754878328
ZBTB3,0.0182952656830562
AICDA,0.0182950974419444
ZNF566,0.018287499358273
DMBT1,0.0182869511357982
PLA2G7,0.0182832895662597
MYL9,0.0182811311734239
C15ORF27,0.0182701619182989
TRAF3IP3,0.0182686323742128
BHMT2,0.0182650202612385
GPATCH11,0.0182575001510963
FZD6,0.0182552015338514
SHF,0.018246826707334
C14ORF166,0.0182456919324869
APLP1,0.0182445370133107
SATL1,0.0182439153524053
MZT2A,0.0182411539305211
ZNF749,0.0182393333341063
MFSD10,0.0182361704497471
C2ORF18,0.0182277041693125
ZNF862,0.0182249596811169
TAF7L,0.0182205228877148
CCDC33,0.0182116197864383
LCTL,0.0181985650079825
MYBPC3,0.0181921373076498
CDC42SE1,0.0181869569061284
PLEK2,0.0181799297949462
AMACR,0.0181759977908917
CYBA,0.0181754713788904
FAM124B,0.0181688295753937
CBLN2,0.0181681233344949
GCNT1,0.0181674437992608
PPP1R1C,0.0181668023208344
ZNF658,0.0181509848240489
