,TSG probability
BAD,0.0200018837467936
CNTN5,0.0199994026845749
POLM,0.0199968737269761
ASTN1,0.019986500162366
RFTN2,0.0199710660282567
FAM129B,0.0199664371111678
CPB2,0.0199612219119902
CEP19,0.0199558460481275
DSCR4,0.0199526742120601
BMPER,0.0199298653608504
ARHGEF25,0.0199207123880311
DISP1,0.0199191413223717
ATP5SL,0.0199167819763845
CPA2,0.0199045016154158
SDR42E1,0.0199033473153141
SPOCK3,0.0199010206130337
PIGA,0.0199002916886236
GNG4,0.0198973545985416
RSL1D1,0.0198870513360936
NSMCE2,0.0198868304887073
C19ORF57,0.0198815411160493
TRIML2,0.0198814910674995
MIF4GD,0.0198703995956594
JTB,0.0198688940968117
GPR158,0.0198678681092946
WFIKKN1,0.0198630602622554
MLEC,0.0198570441836357
BTBD8,0.0198541474892625
CERCAM,0.0198509762159709
GRIK1,0.0198354062896979
SDC3,0.0198229003362368
C2ORF47,0.0198212960380206
UGT3A2,0.0198177903112438
HAPLN1,0.0198165166874932
RASGRF1,0.0198163122965236
ACOT2,0.0198131698979856
HSD17B7P2,0.0198119418904236
C16ORF46,0.0198105699748133
EFCAB2,0.0198067379719641
GCM1,0.0198036609170483
DGKI,0.0198000663090385
HAP1,0.0197986006029491
SLC38A4,0.0197969438816029
SH3YL1,0.019796445962457
TM6SF1,0.0197781508235361
HIF3A,0.01977509947491
RHBDD2,0.0197746273855498
CACNA1C,0.0197691122418945
FAHD1,0.0197466730995633
WDR17,0.0197425996561032
UGT1A3,0.0197375660925511
ABCA12,0.0197285779206071
ITIH5,0.0197247590739528
RETSAT,0.019720863328279
FCER1G,0.0197052679541287
SEC31B,0.0197046827781616
ANKRD9,0.0196889835341315
IGFBP3,0.0196882311136385
PSD4,0.0196870681494329
KREMEN1,0.0196727189149671
TGFBR1,0.019664523018677
MVK,0.0196608898679311
AKR7A2,0.019658742595054
PLCD1,0.0196558874170018
IL1RAPL2,0.0196531786070513
POU3F1,0.0196490360374821
ATP10A,0.0196464658140266
SAMD9L,0.0196416536968392
PHOSPHO2,0.0196410754565569
TMEM100,0.0196387651249424
ADAMTS8,0.019637645459719
C6ORF222,0.0196305284621699
ARID3C,0.0196216848909797
HCN2,0.0196214110364468
TMEM218,0.0196191574743397
RNLS,0.0196189679981032
UGT1A5,0.0195988010744986
DMBT1,0.0195971633424649
CKM,0.0195793241662646
TNIP3,0.0195785741460162
CLN3,0.0195725589470715
PSMA6,0.0195643169684915
COX18,0.0195585524906253
MPPE1,0.0195566373159106
DOLK,0.0195454284640938
GSTM3,0.0195435506014973
N6AMT2,0.0195229024986698
GPC2,0.0195214597140445
GSG1,0.0195154210816202
LDB3,0.0195128301633213
RASL10B,0.0195063431370802
NIPAL2,0.0195054828983308
WDR96,0.0194877416445591
MAB21L1,0.0194802993103747
TMBIM4,0.0194784510144126
C9,0.0194762083239007
KIF16B,0.0194729671269582
NMT2,0.0194713186883621
SLC16A13,0.019469064537853
C7ORF71,0.0194558413688296
OVCA2,0.0194513969818782
PLCH1,0.0194486265031092
VPS37D,0.0194282320524687
ADAT3,0.0194077037092762
PIBF1,0.0193992681550868
ZNF662,0.0193992147286089
GRK7,0.0193989789752887
CLDND2,0.0193831864225381
PIGT,0.0193775271759254
NUP62CL,0.0193716977190507
C2ORF73,0.0193715205524223
ZNF214,0.0193675129658644
NAT6,0.0193613692631697
HSF5,0.0193587919620386
PLA2G12B,0.0193559712642996
GALNT2,0.0193524614292491
PRKCZ,0.0193502819972297
MTMR1,0.0193496010500728
DIO1,0.0193477821025647
MYLK4,0.0193450178826915
SVOP,0.0193410657260706
VSTM2L,0.0193389670714126
HOXD13,0.0193345714885798
PMEL,0.0193250722220082
SP6,0.0193226244322307
TBCD,0.0193180162987795
ZNF282,0.0192940654799437
MMP9,0.0192934390559038
GABRG3,0.0192888686159817
CDK13,0.0192877639324498
LY6E,0.0192759407029577
TM2D3,0.0192748759595519
TSPAN8,0.0192672532663365
MARCH2,0.0192552224356946
RBMS3,0.0192538732119081
FAM3B,0.0192524183973415
HCN1,0.0192523615124307
SAG,0.0192446800309199
GHRHR,0.0192410618775705
TIGD3,0.0192399965459992
TGFBI,0.0192386809937382
ZNF266,0.0192332237939635
MTFP1,0.0192320144775719
ONECUT1,0.0192276594762675
C2ORF71,0.0192241779512055
MRPL51,0.0192225351280115
SLC25A18,0.0192201357814495
PABPC1,0.0192198698769945
MRPL48,0.0192192774651838
S1PR5,0.0192167621259557
TRIM69,0.0192137901258637
NSUN6,0.0192059577631378
RPE65,0.0192028796111063
FAM194B,0.0191985585871533
IRF8,0.0191977244746693
FNDC3B,0.0191969779839639
PTK6,0.0191964445735879
TMEM42,0.019195420041774
PYCRL,0.0191929472819204
SLC6A4,0.0191920362970746
SCN3A,0.0191787884821484
CCDC103,0.0191786423290807
CYP26B1,0.0191725414265291
STRBP,0.0191645822287898
ERMN,0.0191645676694385
RAPSN,0.0191633611814691
KLHL24,0.0191595186686045
MEIS3,0.0191535515989688
FGR,0.0191504327723395
TMBIM6,0.019148650392481
PDHB,0.0191413039134414
TMEM243,0.0191349227355217
MAZ,0.0191348003349324
PAK7,0.0191292262144896
VPS8,0.0191224257473375
KIAA0232,0.0191164451598395
WIPF2,0.0191034916796252
TTC4,0.0190983964355772
CHRM3,0.0190953044618379
CUL2,0.0190911272866685
ZNF536,0.0190906929926306
PSMA8,0.019089168838396
WSB1,0.0190865483649229
CPLX3,0.0190792438619939
DIAPH1,0.0190752213109154
NRAP,0.0190674088369595
C6ORF195,0.0190624162814986
DSCR6,0.0190620425837232
KIAA1324L,0.0190615768422323
LASS3,0.0190544832828697
CERS3,0.0190544832828697
ZNF202,0.0190424960982427
NT5DC2,0.0190334570384987
STC2,0.0190330176458793
PLEKHG3,0.0190317187512827
PTPRF,0.0190222792332432
PPIG,0.0190130838680359
NCALD,0.0190127597380409
KCNA4,0.0190034061488132
GPR123,0.0189972068951238
ENOX2,0.0189969262859052
C11ORF41,0.0189899682620655
KIAA1549L,0.0189899682620655
HBZ,0.018981351121943
GBP6,0.0189783815989562
NPHS1,0.0189653273833211
TCTN3,0.018955561058974
WNK3,0.0189547771552137
C1RL,0.0189488977048728
ALOX15B,0.0189477240162314
A3GALT2,0.0189423449198575
UBE2E3,0.0189309705523456
KBTBD10,0.0189136021988434
TBC1D7,0.0189121854528342
LHFPL4,0.0189106392345267
CSF2RB,0.0189051168560531
TMEM86A,0.0189025256839606
HOOK3,0.0188974214315316
NDUFB11,0.01889293371702
ZDHHC12,0.0188879291071959
STX12,0.0188845178911728
POLA2,0.0188833335629314
LILRA1,0.0188830720061565
IRF5,0.0188787892196222
ZDHHC18,0.0188787846477512
ITPRIPL1,0.0188642886966264
SYT13,0.0188569042199936
MCTS1,0.0188496462799521
C9ORF171,0.018831407897506
C7ORF16,0.0188278229954963
MAP1LC3B2,0.0188276500615481
SNAP91,0.018824083165204
TRIM67,0.0188166611659297
PGCP,0.0188161494190439
CPQ,0.0188161494190439
GRIP1,0.0188155081561335
INTU,0.0188142661133678
GABRB1,0.0188043464153159
NEUROD1,0.0187960392458571
NT5E,0.0187866381112973
C14ORF166B,0.01878173874478
PDC,0.0187792710785705
ATP6V1E2,0.018778744626203
MCTP2,0.0187779999058261
ZNF749,0.0187708588803973
VWCE,0.0187661330143585
PPP1R17,0.0187552945254125
SLC7A3,0.0187539159784245
SLC35A5,0.0187536658044004
ASB2,0.0187521849159217
CPSF4L,0.0187509514198837
GRIN2B,0.0187431625909187
CD38,0.0187389616016211
IGFN1,0.018738393962765
XRCC4,0.0187339664061561
C17ORF97,0.0187302185247305
PKHD1,0.0187223953643373
TTC38,0.0187213764088207
SPCS1,0.0187210753357509
SPTA1,0.0187197405079594
ABCA2,0.0187143349917184
DLC1,0.0187137893441862
FDX1L,0.018699483515629
EYA4,0.0186919956775087
IFT20,0.0186881933715776
ZNF791,0.0186829303339081
CCDC3,0.0186826830571363
GSG1L,0.0186821609572546
GADD45G,0.0186815838002135
PI15,0.0186793073713022
FGF19,0.0186782193731057
CCL5,0.0186777093634523
MEP1A,0.0186743574612285
PPP1R1A,0.0186670703610684
PPM1N,0.0186657985298898
DHFRL1,0.0186611116990273
ATR,0.0186598929106542
POU4F1,0.0186582772254319
HERPUD2,0.018650547933697
DDTL,0.0186465763739341
GDAP1,0.0186427357532745
NHLH1,0.01863813857123
SLC4A10,0.018625627949028
RPS6,0.0186228729488213
DMWD,0.0186057390351641
ANKRD13D,0.0185784239778018
RC3H2,0.0185776779689451
IGSF3,0.0185768266075011
CAPS2,0.0185743947701097
RTEL1,0.018565418075601
PRCP,0.0185652049295331
LRRC57,0.0185642787138324
CCDC122,0.0185588039742145
GAL3ST2,0.0185582322026552
GLT25D2,0.0185569266239264
COLGALT2,0.0185569266239264
DPY19L2P2,0.0185567550048705
TBXAS1,0.0185564500790794
SOCS6,0.0185481501281263
COL4A4,0.0185399551126746
ACAP2,0.0185362801717683
UPP2,0.0185361345150665
PALLD,0.0185354137914207
ZFP14,0.0185346133532858
NBPF10,0.0185328242877761
LLGL1,0.0185209101102583
C16ORF91,0.0185164558241551
FSBP,0.018513817088063
RPS29,0.0185101369749112
LPL,0.0185077159282158
PCDH12,0.0185031756019037
WDR52,0.0185021312244949
FCRL5,0.0185017579810272
STXBP5L,0.0184998518279456
BCAT2,0.018493686415981
TBC1D1,0.0184920776107213
HECW1,0.0184853676865639
USP43,0.0184849090815869
MRPL43,0.0184781527896307
INPP5J,0.0184673422799617
F13A1,0.0184651589401764
CSGALNACT1,0.0184649498402723
FAT2,0.018444389002393
PRKRA,0.0184413919905995
MRPL11,0.0184381559929704
SCAND2,0.0184374144645442
PLCD4,0.0184365247677939
SLC44A1,0.0184333591377905
ACVR1B,0.0184263845719646
HDC,0.0184224031292911
C7ORF23,0.0184187738121693
KLK5,0.0184154181186976
NDUFA7,0.0184147894651336
ARNTL2,0.0184095034900535
CCR9,0.0184021878164671
CORIN,0.0183995201685063
KLHL41,0.0183992091117808
TMEM17,0.0183971234382074
SSX1,0.0183942216483956
AP2B1,0.018386221907573
FAM20A,0.0183858004645558
NDST4,0.0183848528448978
MRPL52,0.0183812097177739
RAI1,0.0183799386791812
SHISA3,0.018378426071228
FHL1,0.0183749076556163
MLANA,0.0183707192216581
LGI2,0.0183658647616613
LAMTOR2,0.0183628205577892
BARHL2,0.0183614776793891
DNAJC5B,0.0183590623471125
KIAA1644,0.0183551845185514
CTPS2,0.0183477052282838
TNFRSF6B,0.0183352537299587
GLDN,0.0183312475236458
PDZK1,0.018321329456658
MED16,0.0183198558858361
REEP1,0.0183139236062068
MPP4,0.0183121860362069
MICALL1,0.0183060013013038
ATP8B1,0.018305180303959
HLA-DRB5,0.0182969136633698
C8ORF73,0.0182961869060996
MROH6,0.0182961869060996
MORN4,0.0182944442928337
KLHL1,0.0182926322395865
STX19,0.0182876141170467
WDR59,0.0182868408488144
LGI3,0.0182838904849191
GLE1,0.0182798414397138
FKBP7,0.0182780291864615
UPRT,0.0182701577184973
HLA-B,0.0182694467216503
FRMPD4,0.0182685576999089
C19ORF40,0.0182663406559383
TRMT10A,0.0182640768154706
SDR16C5,0.0182638014112625
RP1L1,0.0182618011328721
ACVR1C,0.0182581720852878
KIF6,0.0182575215232352
SYNDIG1,0.018248772852419
SMC2,0.0182485142136119
PBLD,0.0182471656300878
CD79A,0.0182460803143077
RGS19,0.0182452816062174
FAM227B,0.0182245964296392
SLN,0.0182228342034495
SYNGR1,0.0182189498991964
C11ORF85,0.0182113325362426
ZNF175,0.0182038407988773
MCOLN3,0.0182035720274581
KIAA1239,0.0181968437156314
ACSS3,0.0181865881038115
BHLHE22,0.0181795878358978
FSCN1,0.0181700690652791
RNF180,0.0181693572874952
MPRIP,0.0181672643194862
LRRC2,0.0181663099696525
CYP7B1,0.0181663010382599
C19ORF59,0.0181646963993951
PVRIG,0.0181599206955019
SLC37A1,0.0181525222982217
FAM172A,0.0181519719460738
CEL,0.0181489674038945
C3ORF67,0.0181397588461852
C3ORF26,0.0181383971246739
CMSS1,0.0181383971246739
GRIP2,0.0181260071809332
ZNF781,0.0181249373683349
UROC1,0.0181225494680744
ZBTB44,0.0181220651733792
FCRLB,0.0181191025521673
CCNA1,0.0181189324247981
RBBP8,0.0181188555384807
CHRDL1,0.0181152187620798
SMIM1,0.018108990019984
MOSC1,0.0181061136705242
SLITRK1,0.018100860298952
ZNF596,0.0180954574676339
RHOBTB1,0.018094075442668
CD244,0.0180920475894924
CHCHD10,0.0180908090840177
ACBD7,0.0180871874635331
TM9SF1,0.0180852315892181
UTP14C,0.0180758427187581
DNAJC30,0.0180747707549745
TP53BP1,0.0180712674398173
FAM150A,0.0180707696935662
FBXO34,0.0180559035260751
SLC1A7,0.0180551579290201
SLC14A1,0.0180536200234074
NCAM1,0.0180501027278973
E2F2,0.0180463914605624
DRD3,0.0180404214833512
IQCG,0.0180223546611169
NT5C1A,0.0180126499337597
GREB1,0.0180117844556032
FAU,0.0180098304390753
FAIM2,0.0180097408498185
LCA5L,0.0180093742771121
C11ORF34,0.018007005461181
SSH3,0.0180070012568391
CXCL17,0.018005853976615
MCRS1,0.01800336821664
PDGFD,0.0179982235475095
SEMA3G,0.0179982133414269
STK11IP,0.0179952281839535
IGF1,0.0179947449489747
LDLRAD3,0.0179878513124572
C4ORF50,0.0179807805504413
MCAT,0.0179683696338152
CDYL2,0.0179638754439738
PRR16,0.0179602361381232
TMEM184A,0.0179557132389912
RBX1,0.0179498890547078
POF1B,0.0179281408671839
UQCRHL,0.0179259373045826
TIMM8A,0.0179235173780246
GSTO2,0.0179217756975547
PRR25,0.0179201348302915
C1ORF147,0.0179166719155325
HTATIP2,0.0179098529280206
SIAH3,0.0179087721854009
MAP2K5,0.0179082830675506
PSG4,0.0179053514516425
ZNF365,0.0179008064572703
PHLDB1,0.0178991726155268
NR5A2,0.0178978967050658
IQCK,0.0178978366668413
RASL11A,0.0178954621911156
ZNF135,0.0178879097041522
C17ORF89,0.0178878784366376
KCNK13,0.0178878608781916
OSBPL1A,0.017880864428513
FCGBP,0.0178797852280393
TMEM180,0.0178793997140413
OLR1,0.0178747564540442
UBAC1,0.0178723652013396
COX4I2,0.0178426915156527
SH3BGRL,0.0178352225056153
TSC22D1,0.0178332140877218
CRYL1,0.0178328065652461
NSD1,0.0178296268407514
SCRG1,0.0178294619492769
CELF3,0.0178286838748291
RABAC1,0.0178271083242249
TRMT1,0.0178137952123935
ADRB1,0.0178125478257246
BDH1,0.0178077198665339
GDA,0.0178040796287215
TUSC1,0.0178019104650831
ZNF764,0.0178008151581394
FAM118A,0.0177964620452933
MECP2,0.01778532500477
ZNF532,0.0177799218128968
SCN1A,0.0177760707030798
ZNF317,0.0177747736079198
FLYWCH1,0.0177724715799419
SLC25A43,0.017771060223441
RIMS1,0.0177692418870019
CD200R1,0.0177679979758909
CPA5,0.0177651444531966
TPCN1,0.0177633997194826
TNS4,0.017757948254854
ASB4,0.0177554413323733
HSDL2,0.0177441317790492
MERTK,0.0177429579858914
EPHA8,0.0177398781613706
TTPAL,0.0177384642632935
HIC1,0.0177354849384506
C6ORF127,0.0177346707420198
CLPSL1,0.0177346707420198
GYG2,0.0177287608990163
RECQL5,0.0177272830643468
TNPO1,0.0177268600956068
CD3E,0.0177214420888568
ZNF880,0.0177057052601546
EXPH5,0.0176954640302463
FBXW8,0.0176932624679443
SLC46A2,0.0176846728087896
C5ORF63,0.0176844535505789
TSACC,0.0176841540278199
PABPC5,0.0176832565213742
EPHB2,0.0176819848074858
EPHX3,0.017681650307116
ZDHHC15,0.0176812455259484
PRSS8,0.017680946913968
LARP4,0.0176807178660019
GUCY2C,0.0176762165837305
TRMT44,0.017671732390092
C6ORF1,0.0176681910237568
LTBP3,0.0176651822051765
GTF2H4,0.0176550119317756
PRDM13,0.0176498860172573
SLC22A12,0.0176483361862098
TMEM37,0.0176461963937275
IL1RL2,0.0176450619336428
SYN2,0.0176448008634885
POMT2,0.0176435033415099
SPINK4,0.0176409619291146
KLF8,0.0176384852236561
MSI2,0.0176374568462367
TCEAL8,0.0176374300779898
GZMA,0.0176353384910612
AQP10,0.0176322070890922
HAO1,0.0176303774521897
SCN5A,0.0176249526768254
DHPS,0.0176213169755977
GAST,0.0176193786686676
IFT81,0.0176191212873938
IGF2BP1,0.0176159123513058
ANKRD5,0.0176137114653716
ANKEF1,0.0176137114653716
PON1,0.017609922943486
ZNF133,0.0175966163205967
NDN,0.0175923242993445
ATP2C1,0.0175907921845333
AARSD1,0.0175689820236712
RPL37,0.0175638586621789
ZNF609,0.0175601249963159
TMSB15A,0.0175588728256453
MED11,0.0175467436821029
PI16,0.0175455274156697
GPR64,0.0175445057234922
ALKBH2,0.0175354686087602
HEATR1,0.0175277438292375
LHFPL1,0.0175270433803783
DNAJC28,0.0175250152807564
SULT2B1,0.0175241331651237
GDAP1L1,0.0175147651677488
PFKFB3,0.0175108590783192
PSG3,0.0175101104770817
BTBD11,0.0175072877854905
ZNF653,0.0175060267419047
RPH3AL,0.01749748498851
FAR1,0.017493543918351
CELSR1,0.0174880561688926
NPY1R,0.0174826718529588
COTL1,0.0174643823526257
DPYSL5,0.0174572581355953
SGMS2,0.0174493895277149
TOPBP1,0.0174428021341269
MTMR9,0.0174383064585619
PIAS1,0.0174321252683053
ZNF582,0.0174285738033711
ZFAND6,0.0174285444462353
TMCC3,0.0174191422086478
RSPH9,0.0174174946692634
KNDC1,0.0174134143816888
KCNJ1,0.0174109427494701
FAM102B,0.0174076924089672
SIRT6,0.0174029150285549
RNF135,0.0173971375175955
FGF9,0.0173910376421767
ZNF221,0.0173902958510549
RPS6KA6,0.0173680346411832
ZNF300,0.0173674918425421
RPGRIP1L,0.0173640733772203
FOXD1,0.017355763875355
RALGAPA2,0.0173497748945803
LGALS4,0.0173478030991345
LMNA,0.0173471284851655
GPR161,0.017345231968113
PSD,0.0173432783561696
ASB11,0.0173410756114189
FSTL5,0.0173355908693026
R3HCC1,0.0173300085300563
ECSCR,0.0173286098836154
CDC42BPG,0.0173267465708482
PIM1,0.0173252272870571
THAP4,0.0173195721372289
SLITRK2,0.0173121541043357
P2RX4,0.0173075611222094
WHAMM,0.0173059499593133
CACFD1,0.0173040920431017
CALCR,0.0173035868440522
RHD,0.0173033401787455
LRRC55,0.0173014671115194
USP7,0.0172872980667006
PRLR,0.0172868162519679
FKBP2,0.017283375682105
LY6G6C,0.0172811000865163
CDKN3,0.0172802151887808
ZFP37,0.0172729053831329
AVPR1A,0.017268625306006
SPINK1,0.0172657066213008
PTPRR,0.0172597980699574
FAM132B,0.0172530828354098
PLAC4,0.0172397281411267
DNAJC19,0.017239534137383
APLN,0.0172377202358961
SYT9,0.0172306756640093
ZNF546,0.0172295791865472
YIPF7,0.0172249112889268
FOXQ1,0.0172232617948917
CHGA,0.0172216992034806
CTDSPL,0.0172058447802483
PPFIA2,0.0172057293173327
AFF2,0.0172037228536225
NPM1,0.0172035406416539
OGN,0.0172010232741224
ARMCX1,0.0172002282468976
CTNNB1,0.0171999952414607
ASPA,0.0171973690511181
KLK6,0.0171960747329652
ABCG8,0.017191063832285
CLEC1A,0.0171903331396419
TPPP3,0.0171893268650695
MYLK2,0.0171881771316521
CPSF2,0.0171877949964183
CLDN10,0.01718406760619
SMURF2,0.017184065541391
VAX1,0.0171814818571444
CD3EAP,0.0171711756088996
EIF2B3,0.0171681757718973
DOC2B,0.0171673052391069
PACRGL,0.0171629516526696
STON2,0.0171604701341891
PMM2,0.0171598029192805
FRMPD3,0.0171590639009451
SOCS1,0.0171556497991638
ESR2,0.0171552668697782
SORCS1,0.0171459146959721
KCNH4,0.0171449576581469
VGLL2,0.0171422752855457
UMODL1,0.0171335438158141
DLGAP4,0.0171286626768159
LGALS2,0.0171194851920284
C9ORF7,0.0171191503870678
TCL1A,0.017117874482366
ACBD4,0.0171176275388594
C7ORF42,0.0171167086568574
TMEM248,0.0171167086568574
EMC9,0.0171156691056264
MYBPH,0.0171138837162676
B3GALT6,0.0171098799609221
TMEM134,0.0171064817962991
PAX3,0.0171055686004874
KIAA1751,0.017105437398025
GPRIN3,0.0170967047646925
RCAN2,0.0170935968111489
PRR3,0.0170932724882607
ABRA,0.0170908564920486
RIMKLA,0.0170893950815956
NLGN3,0.0170867974411177
C17ORF42,0.0170826613003
TEFM,0.0170826613003
AADAC,0.0170787705466979
HAND1,0.0170748787875512
CPE,0.0170740704580235
CAMKMT,0.0170738200471617
UBB,0.0170700351450878
SFXN2,0.0170516905000688
RGS8,0.0170475021480795
NMNAT2,0.0170455393570225
CCDC160,0.0170265302240537
SLC26A2,0.0170219019507519
LRGUK,0.0170165923328347
APCDD1L,0.017013565818894
AKAP13,0.0170087970231807
HIST1H3J,0.0170064976006127
SLC2A9,0.0169999504499513
SLCO2A1,0.0169976611284113
IL11,0.0169914924140676
NFKB2,0.0169865838170742
ENPP1,0.0169836436757568
RANBP6,0.0169825262806913
PDZK1IP1,0.0169808348731877
FRMD3,0.0169728478456562
REV3L,0.0169695097086334
TERF1,0.0169687998844019
OBSCN,0.0169678807243367
ADAMTS19,0.0169675543921258
DSP,0.0169672525503134
LGALS3,0.0169660246860453
MYH1,0.0169485126914732
PEX19,0.0169418252698353
SPATA12,0.0169397079117552
SLC52A1,0.0169341707658755
FCHO1,0.0169332189124541
IL17D,0.0169330205467199
NDP,0.0169299509339531
VNN1,0.0169286479762623
CCNG2,0.0169261086464366
PKMYT1,0.0169165912036348
DAZL,0.0169138848972334
C14ORF105,0.0169120079560025
TTC36,0.0169092059213563
LIFR,0.016908512820319
TMEM88,0.0169084289741899
CHRNB1,0.0169033589574157
ST7,0.0168988037646343
ZNF254,0.0168939769308319
IL2,0.0168818007256023
ZCWPW1,0.0168809874415834
TGFB2,0.0168756781991349
SENP6,0.0168747332765035
EPB41L1,0.0168725209136447
KIAA0556,0.0168721489019086
LEFTY1,0.0168536122155365
ISM2,0.0168490513544251
PRTG,0.0168425191910093
CNTN4,0.0168424880514853
C16ORF95,0.0168403611723756
TTYH3,0.0168367711702738
KCNK10,0.0168304561251966
KIAA1191,0.0168206075431783
TRIM52,0.0168188616790294
SLC44A5,0.0168170566339886
TTC6,0.0168116183654922
TM4SF18,0.0168089307744538
C2ORF72,0.0167960117712528
KIAA1045,0.0167956132566326
RAB11FIP3,0.01679153673612
LAMA5,0.0167888035057834
HOXC4,0.0167878483350384
SRSF12,0.0167849020140464
ANKRD36C,0.0167845090717707
PLAT,0.0167785532621832
KLB,0.0167771712405916
WDR31,0.0167730651318005
PTK2B,0.0167675438032471
GPR3,0.0167658518064008
CNOT2,0.0167650742308861
RPS2,0.0167558313626315
ZNF277,0.016745484812737
FRMPD1,0.0167429559330895
ASAH2B,0.0167415842198796
QRFPR,0.0167404320556345
ZNF585B,0.0167399807901031
B3GALT4,0.0167336584527034
FAM174A,0.0167273647569498
EDAR,0.0167203106638928
TMEM74,0.016719518061903
SF3B4,0.0167173322438947
BPI,0.0167121003298527
RRN3P1,0.0167103995899122
CDSN,0.0167066715985331
SERPINB5,0.0167021005432872
LSM6,0.0166987592649317
EIF3G,0.0166986197620104
KLRC3,0.0166982833546065
CCDC151,0.0166977143351326
SOX8,0.0166964726075541
RSAD2,0.0166944203826328
NIPAL1,0.0166930974572765
KCTD16,0.0166906979135975
ZNF506,0.01669052414245
FLRT1,0.0166879113228009
PJA1,0.0166873171950063
TLX1NB,0.016685581414478
APOE,0.0166807923911586
PCDHGB3,0.0166716277663133
MAD2L1BP,0.0166703106065039
GTPBP1,0.01666749619451
GPR75,0.0166654078112412
THRA,0.0166632895459275
HSD17B4,0.0166604970924378
FAM154B,0.0166601510939484
SSNA1,0.0166574876306731
FBXO36,0.0166543357403398
OLFM4,0.0166518361790302
PFKFB2,0.0166493174622516
PLA2G2C,0.0166475834228332
UPK3A,0.0166472885419784
NDFIP1,0.0166452390351368
CASP1,0.0166435368618523
PAPPA,0.0166408553265249
FNTB,0.0166382154200049
NRK,0.0166356145465791
PARD3B,0.0166291385218577
KCNJ12,0.0166271030361225
SPP1,0.0166243611110464
GGT5,0.0166165515398341
LRRC4C,0.0166164086890382
FOXI3,0.0166157290532916
COL5A1,0.0166151099419173
VMAC,0.0166080915850955
C1ORF61,0.0166062436488174
ATP8A2,0.0166057823029831
TBX10,0.0166003915846358
TBL3,0.0165993833765288
CA10,0.0165982027848891
ADRA2B,0.0165968341468284
ZNF671,0.0165956995202648
C19ORF68,0.0165944093394196
CTHRC1,0.016590686042722
MYO5B,0.0165813361951972
C22ORF15,0.0165812218616549
C1ORF124,0.0165720098533049
SPRTN,0.0165720098533049
REXO4,0.0165697802806536
ACP2,0.0165677508069463
GSTM2,0.0165645635064671
FNDC1,0.0165618049230279
ZNF519,0.0165596690675347
MTMR7,0.0165583167273837
TDRKH,0.0165445292097287
AGTR1,0.0165345506882323
CENPBD1,0.0165325511295485
SPAG16,0.0165302489212308
COL8A2,0.0165219298286452
CEP97,0.0165179144582088
C10ORF112,0.0165156706738414
ANKRD29,0.0165155116697787
SP9,0.0165136661190337
CLEC9A,0.0165118774319805
FBXO17,0.0165087077043935
CASP14,0.0165021604165728
MORF4L1,0.0164987738192075
GPX2,0.0164944531759162
ITIH2,0.0164932055329252
CCM2L,0.0164888720286707
FAM13A,0.0164868182169353
STXBP1,0.0164855519268877
SLC12A3,0.0164727138191676
TMEM159,0.0164697771716133
PLA2G5,0.0164678594238943
TACR1,0.0164676801968798
TMEM147,0.0164586902656333
TRMT12,0.0164584508552906
NRGN,0.0164563931530049
ARHGEF17,0.0164556518152401
MANSC1,0.0164534916910398
ECHDC2,0.0164507068422779
AP1G1,0.0164497142699994
GPX1,0.0164495053570816
AP3S1,0.0164434274498421
AOX1,0.0164415949372341
IGLON5,0.0164367456598899
NLGN4X,0.0164361872451321
OSCAR,0.016435653721711
ZNF274,0.0164337247337039
C1ORF192,0.0164330694116562
RADIL,0.0164324793606416
SNAP25,0.0164294485090003
PPP2R2A,0.016429029902101
VGF,0.0164265838206515
CCRL1,0.0164225881431142
SAMD7,0.0164168509009515
DHRS7C,0.0164137499499061
PLA2G4A,0.0164085295856793
ELK1,0.0164076182914145
KCNN2,0.0164033745984308
GLT8D2,0.0163996398868013
GJB5,0.0163976602010985
LRRC59,0.0163974782462919
RAB31,0.0163942856243181
CIDEA,0.0163877780886646
PGR,0.0163857089749326
NXT2,0.0163781159102953
FGD2,0.0163730489882951
NCR3,0.0163704367646569
HERC5,0.0163637994470393
ZNF600,0.0163630799000313
JPH3,0.0163603314390066
MALRD1,0.016357346433948
RIT1,0.0163552181037839
NEK8,0.0163488099682049
NRTN,0.0163451965428837
TBX5,0.0163405019361332
ZBP1,0.0163398637653152
HRASLS5,0.0163372524753948
JAK3,0.0163293971368979
SYNGR3,0.0163278246316274
TCEAL1,0.016326012633672
CD40,0.0163229000448742
SEC14L5,0.0163218910943753
ATP8B3,0.016317148852632
PLEKHG4B,0.0163147656931926
SYT16,0.0163141355787076
CDPF1,0.0163125766785906
GYPB,0.0163118567513509
CARD10,0.0163113287259054
SLC9A8,0.0163101417898405
IL17REL,0.016308321398715
MS4A12,0.016305163058614
HEMK1,0.0163038985410134
YDJC,0.0163027102093211
C9ORF142,0.0162978630212783
STARD9,0.0162974849919577
ELOVL3,0.0162944665954906
CHRNB4,0.0162869789981161
FCRL3,0.0162829552412046
C10ORF95,0.016277586774856
P2RY13,0.0162719566237113
WEE1,0.0162684033415816
ABCB6,0.0162598905223426
CDH19,0.016259426663939
ST14,0.0162587951920954
C10ORF57,0.0162563472950891
TMEM254,0.0162563472950891
MAP2K6,0.0162539294798736
FAM229B,0.0162524348836355
RHEBL1,0.0162508398393339
LOC55908,0.0162500572257543
NEU4,0.016249895030744
