Gene,OG_probability
LRRC34,0.0484564250920388
TULP3,0.0484544578188291
PRDX4,0.0484448442046305
SLC16A11,0.0484369908459061
LAMB1,0.0484308069658978
TTLL10,0.048429344169867
LIN9,0.0484248041730487
GRPEL2,0.0484243257194888
RTP3,0.0484238021125258
STK36,0.0484154558936593
CENPF,0.0484084495904875
DCUN1D4,0.048392200752085
IFI44L,0.0483693649323354
MOSPD2,0.0483691128632218
PCED1B,0.0483659191634096
TUBB1,0.0483540356880453
FGF7,0.0483217312987002
CRIP3,0.0483125829307445
SAC3D1,0.0483114825982156
CXCR2,0.0483113776915343
PIGT,0.0482836344263176
ARL16,0.0482797464545287
RRP36,0.0482640311560607
BUD13,0.0482636664734223
IL1A,0.048259693487126
PRB2,0.0482592993059034
NPY,0.0482431230690954
NDUFA11,0.0482298695393624
IMP3,0.0482269530158783
TMEM100,0.0482256100246426
GTPBP5,0.0482236296757604
SLC6A9,0.0482215956500469
C12ORF11,0.0482151325754431
ASUN,0.0482151325754431
CDC27,0.0482144111176159
GUCA1A,0.0482093783503457
TIMMDC1,0.0482067356568935
CYS1,0.0482054368815317
VGLL3,0.048200211342675
NEDD1,0.0481976527883367
EDNRA,0.0481913966748995
PHF14,0.0481781426765086
RAB17,0.0481761248241225
GMPPA,0.0481628145578649
KRT73,0.0481444014195257
HHAT,0.0481319211503346
PSRC1,0.0481313131396705
DSC2,0.0481265882710815
GALC,0.0481213719793418
YIPF4,0.0481146268863507
SDR39U1,0.0481122700039596
ZNF687,0.0480905540437571
FANCC,0.0480871267551741
ZNF561,0.04807467104085
SLC10A4,0.048063169173821
CCL17,0.048057808765475
CYTH2,0.0480506417686046
DUSP28,0.0480418331694802
CHRNG,0.0480248554973186
CMKLR1,0.0480199929169963
IDI2,0.0480196047546251
SIRT2,0.0480102614724762
TOP2A,0.0480096957814598
KIAA1549,0.0480075540699668
NOP56,0.0480050435734985
ZNF513,0.0480002380629409
NMT1,0.0479959867265891
RNF208,0.0479937556971903
NPTX2,0.047993597076538
C3ORF52,0.0479855901030099
RPL21,0.0479712560834525
SLC1A5,0.0479665531572422
BAZ1B,0.0479530378015123
TMEM53,0.0479430811759754
VANGL1,0.047933265267512
MAP4K3,0.0479293272592379
SYP,0.047927131717335
RPRD1A,0.0479269633474521
SLC12A3,0.0479220942120833
GGH,0.047918663217043
ALDOC,0.0479183567908856
CAPRIN1,0.0479165939998231
KCTD12,0.0479150024623618
CCL20,0.0479146238105226
PGF,0.0479025590539948
PSMA3,0.0478973376539109
CTBS,0.0478967095754562
CCDC84,0.0478932603494029
PGD,0.0478919937429777
STK3,0.0478796812659421
TINF2,0.0478615389243607
SAMD10,0.0478603584688102
AGPAT3,0.0478412268378762
MAGEH1,0.0478372764839088
ANKRD2,0.0478298796833965
TMEM135,0.0478268453132902
WDFY2,0.0478224207753747
MTERFD1,0.0478011546172845
AP3M2,0.0477929292929204
SETMAR,0.0477892935928831
GOLPH3L,0.0477809839915143
MARCH6,0.0477700110211039
TTLL2,0.0477693927266123
IP6K1,0.0477682600280839
JOSD1,0.0477495590861078
POLE3,0.047747469477404
DDA1,0.0477390408856046
EPC2,0.0477363402275983
ZNF286A,0.0477335064403889
WDR19,0.0477332115455369
ACBD5,0.0477321829906717
LIN37,0.0477279856217849
HPRT1,0.0477250434106865
FBN2,0.0477241726416041
C1ORF131,0.0477202605329853
NUCB2,0.0477084879816103
NCAPG2,0.0477031614645048
PAN3,0.0476913427133317
HOXB9,0.0476884340741551
ZBTB26,0.0476849630400828
TSEN2,0.0476842951519552
MAN1B1,0.0476784124696476
FAM71B,0.0476744326474372
LYPD5,0.0476667372885485
CXCL17,0.0476568920003234
CDC14A,0.047653182915434
EIF4G2,0.0476236255206841
FKBP8,0.0476205097413668
SEC61B,0.0476174474868717
LRDD,0.0476134876746502
LRRTM3,0.0476017640712653
LASS2,0.0476010316921813
CERS2,0.0476010316921813
CXORF40A,0.047594877705747
ACER2,0.0475863694276241
CREB3L3,0.0475648550267234
SLC35G3,0.0475615403742218
NKD1,0.0475582204465181
SERPINA9,0.0475429631689475
RBM43,0.0475409823432114
ANKZF1,0.0475376516850328
RPIA,0.0475369295991785
INPP5A,0.0475353039986085
SLC26A3,0.0475087216076276
SLC7A8,0.047508592387475
NDUFAF3,0.0475081343585417
PAWR,0.0474964958407212
DENND2A,0.0474759044473965
PTH2,0.0474684811473767
RIC8B,0.0474564833832867
IFNK,0.0474554829801887
MARCH10,0.0474541358214549
ASCL4,0.0474507688051263
GPATCH3,0.0474408559289732
IRF2BP1,0.0474350922374282
UTP23,0.0474347762223344
MFAP3,0.0474338164898826
CLASRP,0.0474271383889389
TMEM240,0.0474268877894133
PREX2,0.0474238453891024
ZNF710,0.0474210136693818
KCNJ9,0.0474143397851298
C2ORF82,0.0474096176184438
TBC1D17,0.0474001494180755
ZMYM6,0.0473864756887994
CCDC93,0.0473857284175338
UBE2Q1,0.0473765080644689
NFU1,0.0473720952541514
AKR1A1,0.0473712449110802
KATNAL2,0.0473637281929735
TMEM63C,0.0473598673507186
TRMT5,0.0473594704895316
TMEM190,0.0473549375713581
KDELC1,0.0473535410418604
POLD1,0.0473240984527708
KCNA4,0.04732246437438
SPRYD4,0.0473151316729133
IL2,0.0472980944790576
QRFP,0.0472817057754089
TFG,0.0472708265142753
APAF1,0.0472684273235161
DGAT1,0.0472605584998054
C9ORF140,0.0472595439249367
SAPCD2,0.0472595439249367
ADAMTS5,0.0472518536725285
CALML5,0.0472246572830901
PPP1R3G,0.0472085341281488
RBM28,0.0472032032051345
GPSM3,0.0472022532498785
HCRTR2,0.0471898141377723
HIGD2A,0.0471897013428326
CA5A,0.0471878591628096
FAM83A,0.0471874944076056
SNCB,0.0471672071605302
RRM2B,0.0471616759225927
PSMD11,0.0471614233589839
B3GNT5,0.0471583474256459
OBFC2B,0.047154866676451
NABP2,0.047154866676451
BMS1,0.0471303167371711
TPPP2,0.0471224889414322
TMEM82,0.0471146356797327
PAPOLA,0.047079491224288
BHMT2,0.0470783556435716
PDCD11,0.0470735469665154
HILS1,0.0470731305736672
ATP2A1,0.0470727525878267
HYAL3,0.0470636047899393
RBCK1,0.0470469258243148
FNTA,0.0470457053210067
SYF2,0.0470282324521051
RRNAD1,0.0470170064281763
KIAA0776,0.047016133984781
UFL1,0.047016133984781
PFKM,0.047014782988365
CTSG,0.0469931278033078
MCM10,0.0469572308821602
WDR76,0.0469557177640209
OPTN,0.0469550645334725
GNG2,0.046950503216631
MRE11A,0.0469426651453448
MMP23B,0.0469304615932391
RALA,0.0469248062759136
TXNDC9,0.0469223367351746
FTSJ2,0.0469183624005196
PRPF38A,0.0469158168728889
DAAM2,0.0469034051713929
COMTD1,0.0468964556076052
PAK1IP1,0.0468926377033177
ARHGEF7,0.0468914942368134
SFN,0.0468800056886713
LRSAM1,0.0468747670715376
HRG,0.046872839223376
SLC36A4,0.0468725696003311
GNRH1,0.0468595594865057
PCGF5,0.046858480761036
TM9SF1,0.0468534924374699
CAMSAP3,0.0468532212914418
PNO1,0.04685197459295
NUSAP1,0.04685118908057
RHBDD1,0.0468486360249516
GTF3C3,0.0468475219989135
HIST1H2AM,0.0468253534349564
SLFN11,0.0468112081182189
TMSB4Y,0.0467988180363173
FBXO7,0.0467855982460409
DBR1,0.0467777033988947
LMAN2L,0.0467768673654532
CELSR2,0.0467742502599883
ALDOA,0.0467642985057455
LYPD4,0.0467624302521181
USP51,0.0467556598675098
PIGS,0.0467556461313183
CCNB1,0.0467506914097339
UTF1,0.0467469538424241
GLRX3,0.0467376796936255
IFRD2,0.0467343302393289
ZC3H11A,0.0467272320180543
ESD,0.0467256511298163
ARMC7,0.0467086069007064
PCYOX1,0.0467084186825758
PAICS,0.0466959742586561
GSG2,0.0466891001947971
HSPB9,0.046687846760158
POLR2F,0.0466830823381933
TH1L,0.046671605062744
NELFCD,0.046671605062744
KIAA2018,0.0466665507412151
FKBP7,0.0466658123881259
ZDHHC21,0.0466556782574111
LRRC70,0.0466465852423603
JKAMP,0.0466448752215158
CCDC101,0.0466422060551962
FLYWCH2,0.0466362196460624
TTC7B,0.0466312650043751
PPM1K,0.0466254495082016
S1PR2,0.046617494533724
METTL1,0.0466119057140162
SPHK1,0.0466067549348487
RGS13,0.0466042712850731
LACE1,0.0466014410944526
SLC2A4,0.0465963398061189
WIPI1,0.0465953202172783
FUT11,0.0465839921580165
AIG1,0.0465784908874644
DDB2,0.0465713418890762
SF3B5,0.0465684600439091
PTPN13,0.0465593104127683
TRAPPC2L,0.0465574150634646
TRMT61B,0.0465547310277864
TMEM196,0.0465540120171401
BLM,0.0465536686869439
POMT2,0.0465513286486281
CABLES2,0.0465406589048395
AFF2,0.046532567513007
INPP1,0.0465312676072921
FCF1,0.0465243758802599
FCN3,0.0465166801833723
BACH1,0.0465145824123504
TMEM159,0.0465085774715009
RNF175,0.0465054972842525
ZNF688,0.04650455132402
ANKHD1-EIF4EBP3,0.0464923250093017
FCGR2B,0.0464742860249086
PIDD,0.0464678705046124
PROM1,0.0464572439190738
HAUS1,0.0464549881619302
PMEL,0.0464514509449392
CBLB,0.0464499530176808
MITD1,0.0464489932862863
RENBP,0.0464481223330454
C9ORF16,0.0464463511207308
HACL1,0.0464428560642915
TOR3A,0.0464362756960366
OSGIN2,0.0464295934103933
EPC1,0.0464239702549864
PGLYRP1,0.0464184486602363
C9ORF142,0.0464178102803653
DHRS13,0.0464140505105961
LXN,0.0464138307491775
YBX2,0.0464115730278791
BTAF1,0.0464112641381193
ZBTB41,0.0464088984250226
SEC61G,0.0464050150681881
LRRC19,0.0464049409018452
LRBA,0.0464043860617092
MYL2,0.046390346057756
NIPAL4,0.0463827199600475
SLC29A3,0.0463704114802462
MTCP1NB,0.0463604735575699
CMC4,0.0463604735575699
ZDHHC13,0.0463496727816915
TSPAN12,0.0463372348482884
STOML2,0.046332405553539
ADAMTS7,0.0463308488104165
GPD1,0.0463294291068873
TUB,0.0463210117771311
PARD6G,0.0462924541262689
CARHSP1,0.0462915118451479
PTRHD1,0.0462789881933193
BEND3,0.0462735543762665
FAM186B,0.0462706832367038
PPM1E,0.0462519151914613
PYGO1,0.0462514410942887
DOK6,0.0462513278491266
SLC35C2,0.0462507249118288
DDX46,0.0462506456861328
KLHL7,0.0462481334800479
PEX16,0.0462469727230483
STRA13,0.0462348099959852
C9ORF71,0.0462341997946856
TMEM252,0.0462341997946856
CWC15,0.0462321651834646
RASSF6,0.0462281852586029
TMEM38B,0.0462250419481
ESR2,0.0462185621576368
RAB3GAP1,0.0462096798259963
LDB3,0.046207057764833
XKR6,0.0462057578523596
ANGEL2,0.0461969418746395
MAGEA12,0.0461905270976956
TFIP11,0.0461816111508091
MAPK13,0.0461808205652646
CHN1,0.0461756845609435
SLC8A1,0.04617556360615
TMEM72,0.0461731048366114
GPR108,0.0461700597868968
MSH2,0.046164778641424
SUSD3,0.04615822664377
SUSD2,0.0461580084306287
SEPT11,0.0461572075548521
C7ORF69,0.0461466663592836
TAF7,0.0461389248226981
GMIP,0.046128591406349
FREM1,0.0461275828630787
CDK1,0.0461195227244062
SYCE2,0.0461015337887616
CGA,0.0460931610962496
PLRG1,0.0460896672599187
TTBK2,0.0460783453733164
AP1S1,0.0460737686063642
ZFYVE27,0.0460733183187641
CD19,0.0460724580985173
TNFSF14,0.0460706186724468
GJA4,0.0460629932449735
WDR61,0.0460512729146112
PIN4,0.0460503602361976
SLC2A11,0.0460494552391822
LRRC25,0.0460473525184359
MRPL46,0.0460446347596893
FAM86A,0.0460100747819843
ADAM10,0.0459996508002118
TRIM52,0.045997151452085
HTR2C,0.0459926004373077
TSPAN1,0.045975707487981
KIAA1024,0.0459718416386992
CD101,0.0459703586685495
ABCC10,0.0459650954486785
ZSWIM3,0.0459617918646747
NBPF15,0.0459595734738963
TAF6,0.045956379385405
HSPA7,0.0459538392099018
ELL3,0.0459520995670127
C8ORF74,0.0459507940740788
GTPBP2,0.0459442451995722
AHCYL1,0.0459425386117687
PDK2,0.045929571189436
PTGDS,0.0459287570432134
PPP2R5D,0.0459269890187057
FGD2,0.0459185342130063
SNAP91,0.045916227386017
TMEM200C,0.0459149820696967
MAGED2,0.0459149738273538
FAR1,0.0459092447808453
USP15,0.0458951117568984
IRF9,0.0458731462272607
IGFLR1,0.0458710917355975
NUDT16L1,0.0458534148873218
PSMA6,0.0458515277931738
BTBD6,0.0458449703060254
ZNF771,0.0458412412083885
PLAC9,0.0458389922623983
BSCL2,0.0458382985746754
PTPN22,0.045837113880484
WDR12,0.0458356276989183
DIP2B,0.0458331148848966
THEMIS,0.0458322677676561
NAT10,0.04583207652727
STMN1,0.0458260409449461
TFE3,0.0458190538925933
CAMK1G,0.0458184315901448
FOLR4,0.0458045251608359
ARL6IP4,0.0457978311778353
MMGT1,0.0457924861555296
MTO1,0.0457834049699839
SULT1E1,0.0457801136402298
CES3,0.0457795207179311
BAALC,0.0457514562075098
C2ORF40,0.0457399251434062
PIGR,0.0457369271280702
GP9,0.0457251193353129
ZER1,0.0457248015113734
FXYD3,0.045723081397629
KIAA0528,0.0457140724220175
C2CD5,0.0457140724220175
C14ORF79,0.0457024323239369
NAT14,0.0456635632037413
PMPCA,0.0456623721853966
SPSB4,0.0456493847236375
TTC21A,0.0456439938464985
SECISBP2,0.0456413502727057
GFOD1,0.0456386891487802
PCM1,0.0456362375635251
BATF,0.0456328493428613
FANCI,0.0456298359069948
MOGAT2,0.0456268371892573
MED30,0.0456113343796177
SDHALP2,0.0456010181219258
EPGN,0.0456005475354845
NRSN1,0.0455944201772455
FAM180B,0.0455705945069605
OLA1,0.0455493113106193
DPH3B,0.0455444516275623
TTC8,0.0455406294799126
RBPJL,0.0455358685473497
CSNK1A1,0.0455211543083281
COPS6,0.0455184358155084
LIG4,0.0455178372123563
KCND1,0.0455152411701196
ZBTB49,0.0455088074053665
MRPL36,0.0455066376784536
CNTROB,0.0455055817313272
RPA3,0.0455053408000755
NACA,0.0455005649290759
RNF138,0.0455000318239736
TXNDC5,0.0454972640341076
AKAP12,0.0454941605499762
ACAD8,0.0454862388331963
KAT2B,0.0454833781643246
PRICKLE1,0.0454809422336999
GNL3L,0.0454796761401019
RNF212,0.0454748956682241
BZW1,0.0454665374312307
TBL1X,0.0454661613229168
FAM153A,0.0454646496591404
TMEM205,0.0454595255470377
C17ORF107,0.0454570713298211
GINS4,0.0454485050703829
VWDE,0.0454462091142504
ABCD4,0.0454453091510089
EIF2B4,0.0454354617605802
PSG5,0.0454313602619244
C19ORF33,0.0454210082725393
ZBED5,0.0454204794295727
COMMD6,0.0454194054172443
DPM3,0.0453999347737953
HIPK4,0.0453969484064115
COLEC12,0.0453950676454533
FZD3,0.0453861830177678
REC8,0.0453732054409378
CENPP,0.0453718772553644
KIAA1211L,0.0453579436127074
DGKG,0.0453577842348347
OBP2A,0.045344222832297
C19ORF54,0.0453421509355319
EFNA3,0.0453420417884743
MPZL1,0.0453360153256145
ZBTB48,0.0453335467268959
CYBRD1,0.0453290826534362
ATRN,0.0453256131934147
ZNF226,0.0453222180101662
HOPX,0.045320818442381
ARL1,0.0453080846633684
MAMDC4,0.0453080805413081
PCOLCE2,0.0452981765638585
FAM98C,0.0452936486994252
SPATS2L,0.0452935102956329
ESPL1,0.0452922873582172
OTUD5,0.0452679705186361
CEACAM6,0.045259412209866
GRK7,0.0452574177335335
DDX12,0.0452450876303561
DDX12P,0.0452450876303561
C20ORF108,0.0452397061715917
FAM210B,0.0452397061715917
GBAS,0.0452363137662956
VSNL1,0.0452334075856175
EXOSC8,0.0452319002159177
CD84,0.0452276886036955
DYNLL1,0.0452244195300822
NPHP3,0.0452230616015116
FGFR4,0.0452211323100283
C18ORF8,0.045218450461434
SUDS3,0.0452165715160584
LZTR1,0.0452085425068233
CTGF,0.0452035920437685
GNA15,0.0451969835665247
NEK8,0.0451969093253022
CRADD,0.0451883350995149
C4ORF29,0.0451852720158495
PAQR5,0.0451811011734729
FBXL22,0.0451773230175555
TMEM186,0.0451742881836946
GAREM,0.045171565806274
DNTTIP2,0.045160834477241
SLC26A5,0.0451549794671706
FUNDC2,0.0451458865836571
JMJD7,0.0451455282072937
OGDHL,0.0451444774901983
C5ORF53,0.0451380739574058
IGIP,0.0451380739574058
STX17,0.0451365066380438
NOL8,0.0451364223317972
VASH1,0.0451313636859118
RERG,0.0451266696442468
OPN4,0.0451213006207254
FNDC3A,0.045115202431205
GPR180,0.0451141617473339
GYS1,0.0451097855856935
STX1B,0.0450938629465738
PARP12,0.0450803745347856
DYSF,0.0450797724155619
CLDN22,0.0450782060961517
SERP1,0.0450776764426579
RNF11,0.045069719879246
F7,0.0450695422688901
GABARAPL2,0.0450537502818732
TTC9C,0.0450533194433503
VIMP,0.0450523589751491
CPT1B,0.0450506294872487
TTLL3,0.0450499092333576
G6PC,0.0450463776051937
C19ORF48,0.0450449164907387
TRAPPC13,0.0450275341318358
ZRANB1,0.0450120274469728
MUTYH,0.0450065463161399
C12ORF61,0.0449997331944246
C12ORF48,0.0449914419161674
PARPBP,0.0449914419161674
ERLIN1,0.044989567599705
ASB13,0.0449871742831497
CNTRL,0.0449816359651893
MEAF6,0.0449759888026856
PCBD2,0.0449714548680734
SMARCAD1,0.0449613539864503
ACSS2,0.0449595717310981
CALML4,0.0449579156350385
GYLTL1B,0.0449540221240754
SLC4A9,0.0449425494241189
PABPC1L,0.0449412679462156
DHRS11,0.0449395386331984
C12ORF43,0.0449379730719735
HCN3,0.0449319628054812
RRP9,0.0449240993000494
POP5,0.0449148433281982
YKT6,0.0448854611243045
ATP6AP1,0.0448627161242197
C2ORF15,0.0448516570641189
C17ORF79,0.0448454919004386
COPRS,0.0448454919004386
EDA2R,0.0448379744693685
GALNT11,0.0448313900867298
MSTO1,0.0448250682346881
ARMC4,0.0448240630544995
ST5,0.0448229787178478
SLC22A4,0.0448168778198348
DPY19L3,0.0448146451699968
NAIP,0.0448083602940467
LPCAT3,0.0448001753566563
LRRN3,0.0447845619461169
FBXO39,0.0447839119724616
PARP8,0.0447713498909683
DACT1,0.0447706101846146
PDE12,0.0447560710792913
PRIMA1,0.0447434298018666
NT5DC1,0.0447283515742374
U2AF1L4,0.0447267226477773
PLA2G12B,0.044726033249027
NPFF,0.0447246091198051
NLGN4X,0.0447149326753758
TSSK4,0.0447135258525173
KMT2A,0.0447124846151277
NAT9,0.0447031943318226
FOXD4,0.0446990772900617
PRKCSH,0.0446750214800853
RNFT2,0.0446703697218429
KLHL10,0.0446598922531218
SEC14L1,0.0446523862343884
MARCH11,0.0446475949132045
ABCB6,0.0446403830526003
TMEM222,0.0446313964477507
RPSA,0.0446293558189546
IGF1R,0.0446250634501571
C1QL4,0.044621101904976
SCO1,0.0446196993068385
TAB1,0.0446194934369809
GALR1,0.0446176940791142
HLA-A,0.0446157328290125
NFAT5,0.0445979725500701
PRDM16,0.0445975864817924
HM13,0.0445884177734421
LY6G5B,0.0445797934614494
ELAVL2,0.0445775497144727
WDR41,0.0445746764593385
RPS6KA3,0.0445745296322339
MRPL10,0.0445643520813412
SLPI,0.0445599882575082
NRIP2,0.0445475718683911
VDAC3,0.0445457045177868
STBD1,0.0445440364791253
KRTCAP2,0.0445431258419277
ZNF324,0.0445242277400889
INO80C,0.0445176082813207
CDKN2AIPNL,0.0445172638552641
FRS3,0.044513637142658
PRPF6,0.0445132080490374
TMEM115,0.0445111235886863
FSBP,0.0445100822889828
MCC,0.044499805839051
ABHD5,0.0444985524568198
TSPAN33,0.0444917613454188
NELF,0.0444824466348607
NSMF,0.0444824466348607
TGM7,0.0444723413791446
PKIA,0.0444720423831452
ZNF507,0.0444651452412966
PCDHA1,0.0444631025302546
GPR4,0.0444550461338131
PCDHB16,0.0444512715087448
RAD50,0.0444283804197374
ZC3H15,0.0444280225576725
TMEM208,0.0444277728715883
KIN,0.0444264964873265
LSM6,0.0444220712069369
NPHS1,0.0444089847771387
VWA1,0.0444086547245373
ST14,0.0444056605396728
MAPK15,0.0444011060560361
CARM1,0.0443792750688014
CILP2,0.0443718545557312
KIAA0355,0.0443709980482228
CHRNA5,0.0443646601175006
PTH2R,0.0443636969407813
SMAD9,0.0443636569658702
C17ORF96,0.0443579448082051
PCYT2,0.0443491964355508
DIMT1L,0.0443479125610003
ZNF665,0.0443461495331545
SLC47A2,0.0443459876989428
CCDC76,0.0443438622218613
TRMT13,0.0443438622218613
CST6,0.0443409695378724
POLR2K,0.0443396454623623
EREG,0.0443367323692147
FRRS1,0.0443341936630334
VPS33B,0.0443316560874843
MT2A,0.0443307414748173
C2ORF74,0.044323671530307
TTC17,0.0443174809714507
C2ORF71,0.0443049902773565
GYG2,0.0443032805862137
PRAC,0.0442946605683264
PNPLA6,0.044294227295801
MEFV,0.0442905423623824
CLVS2,0.0442898206528505
SLC12A7,0.0442892236013605
SLC26A2,0.0442853390504391
SAAL1,0.0442812463507537
RTCD1,0.0442781108649972
RTCA,0.0442781108649972
ZNF428,0.0442697752998479
ATXN7L1,0.0442630523276098
HCFC2,0.0442605302006336
G2E3,0.0442567702599387
ITGAV,0.0442473118389995
OR10H1,0.0442258582937791
DGKK,0.0442179350929587
UBXN4,0.0442119113163443
TNFRSF21,0.0442096352068455
RLTPR,0.0442034047332342
SCMH1,0.04420256520312
PER3,0.0442007792016201
SIRT3,0.0441977079978005
LGALS16,0.044190081567352
BRE,0.044177896202838
SF3A2,0.0441756345410848
ABCB10,0.0441721011586207
FAM122C,0.0441696169338413
ZMAT4,0.0441592218192035
ZW10,0.0441497420774362
AKAP7,0.0441479067624109
LONP2,0.04414497875702
EIF2S3,0.0441445366439434
WDR5B,0.0441411213917456
BIRC6,0.0441389597659424
NOX4,0.0441222499530635
PIP5K1B,0.0441189663784665
ZNF583,0.0441158448184036
HMBOX1,0.0441132672171017
CNNM4,0.0441060090747416
WISP1,0.0441000797809453
PUS1,0.0440967514590531
FASTKD2,0.0440871534377653
GRK5,0.0440796456646267
FAM149B1,0.0440621538207555
WDR55,0.044057420765185
TJP1,0.0440424871886032
C3ORF23,0.0440295401835374
TCAIM,0.0440295401835374
RPS6KA4,0.0440275122932179
POLB,0.0440239870377084
TUBG1,0.0440187597808391
PSMC4,0.044018101697619
CCDC68,0.0440176484260137
MYPN,0.0440043442941978
PPP1R35,0.0440014623882894
TMEM200A,0.0439863949469407
TUBA1C,0.0439863923948821
LRRFIP2,0.0439825222294943
MRPL53,0.0439774722754296
GALNT1,0.0439724838191778
ULBP1,0.0439702784128857
CA13,0.0439584579271015
SP140L,0.0439533503581988
DDX4,0.0439508289530521
TRAIP,0.0439330108726518
CMTM2,0.0439321675705586
ALDH5A1,0.0439314877132851
MAP3K3,0.0439309164047051
RP11-472K8.2,0.0439308825046661
FAM111A,0.0439267628352311
LARP6,0.043926317323881
HMBS,0.0439188003903702
WDR53,0.0439186940469986
SYNDIG1,0.0439148618828724
C1ORF141,0.0439057212786422
NEURL,0.0439055114240811
LEMD3,0.043903391397881
ADCK2,0.0438952279790336
TAS2R50,0.0438927692456273
SDHAF1,0.0438896211865085
LARP4B,0.0438881703865335
KDELR1,0.0438839210747808
FKBP9,0.0438823149220592
SFT2D3,0.0438670216549168
PRPF4B,0.0438654259360759
SH3BGRL2,0.0438645459221203
NDFIP1,0.0438602792013913
AFAP1L1,0.0438521517283516
OST4,0.0438512567731702
FAM83C,0.043844314088632
SOST,0.0438356082616807
RBM41,0.0438341162213122
CCDC166,0.043828107383066
GRN,0.043815186815461
ADAMTS15,0.0438131457654687
XCL2,0.0438107812157976
WBP11,0.0438045588951178
PCP4,0.0437996278557775
NLGN2,0.043794076879103
ZNF133,0.0437936220340619
FOLH1B,0.0437934846223212
EPHB6,0.0437829428676608
METTL9,0.0437814446886406
PPARG,0.0437770771251984
USE1,0.0437734493199605
DNTTIP1,0.0437693860950114
FABP2,0.0437670110072052
USB1,0.0437645591482144
C19ORF28,0.0437621731461874
MFSD12,0.0437621731461874
NOL11,0.0437602713679224
C9ORF72,0.0437592860023025
CDC42SE2,0.0437559367267415
ESX1,0.043753764525518
KIF4A,0.0437472228515402
S100A14,0.0437416483564578
TEPP,0.0437414541352108
HSPBAP1,0.0437325485102011
HRC,0.0437253788509733
PDCD6IP,0.0437193938237978
OGN,0.0437133120340717
APOBR,0.0437089497444079
C9ORF64,0.0436841760988131
CMC1,0.0436702148599487
SPICE1,0.0436701678764781
ITM2C,0.0436499354027899
ATP6V0C,0.0436465482948611
ALOX5,0.0436384905514565
TTPAL,0.0436268430070957
UTP15,0.0436207876243903
RAB1B,0.0436128242806145
SGPL1,0.0436110081006247
PSMC3IP,0.0435918359392129
DISP2,0.0435831807908873
OCLN,0.043577473068393
RP5-1022P6.5,0.043574637108728
UST,0.0435693561084312
EHD2,0.0435692355525569
PGA5,0.0435588997300698
CCDC60,0.0435559734528953
RNF41,0.0435553500710063
SHE,0.0435492306133065
HOXD10,0.0435453616120766
ARHGEF15,0.0435290487745605
GZMA,0.0435245451018822
DKK1,0.0435202945514209
LARGE,0.0435192644633632
ASMTL,0.0435179576775103
P2RY8,0.0435179576775103
ATP5S,0.0435170741395671
SMARCA5,0.0435136699610884
GSTA1,0.0435115242249709
C9ORF100,0.0435096395448274
ARHGEF39,0.0435096395448274
UGGT2,0.0434843125542116
PLEKHN1,0.043475968187661
TBRG1,0.0434743474784553
TLCD2,0.0434652702260751
GTF2IRD2,0.0434562831672003
SLC30A3,0.0434468772176948
FAM172A,0.0434409092786987
FBXO25,0.0434305166383523
ZNF616,0.0434248563738909
RBM25,0.0434190577961223
LAMB2,0.0434173157884954
DUSP11,0.0434162278381951
HOXD9,0.0433939921681232
DEPTOR,0.043371364273689
TMEM187,0.0433627882088944
NAE1,0.0433518669689797
SLC1A4,0.0433392536703229
PSMB4,0.0433285512444948
USP27X,0.0433275767227218
MMP16,0.0433274575423821
C15ORF54,0.0433268762724931
MRPS33,0.0433257469077841
RNF113B,0.0433189178296255
DNAJC22,0.0433135759149719
TMEM39B,0.043312241145118
GPR101,0.0433072716158567
THAP2,0.0432985805661617
C17ORF56,0.0432908941658889
ENTHD2,0.0432908941658889
PRDM13,0.0432880605953683
RPS2,0.0432870074953406
ENDOD1,0.043284382100292
PRPF39,0.0432831087146928
TMEM55B,0.0432827481276544
NDUFAF4,0.0432812603971792
FAM73B,0.0432752000706204
ALOX12,0.043272209338659
C4BPA,0.043267976006956
CA11,0.0432653511364812
FUT3,0.0432283926600987
P2RX4,0.0432247728285669
ENO2,0.0432173585625243
UCHL5,0.0432140045718616
FOXD4L5,0.0432093231076831
SLC2A8,0.0432092830563043
NPEPPS,0.0432070108459811
SLC7A14,0.043205542206425
HPS3,0.0431999817492863
FAM118B,0.0431960052718507
FAM64A,0.0431892443454926
COBLL1,0.043188335327518
YLPM1,0.043187144928838
TIAM1,0.0431837302087761
PCDHA3,0.0431819999362736
LDB2,0.0431698284790257
BTG4,0.0431630558741301
ECI1,0.0431425015511205
DCAF11,0.0431343128240364
PPP1CA,0.0431223875347355
DCK,0.0431208577058528
HIF3A,0.0431162016722989
TMX4,0.0431088941377002
MSRB1,0.0431064072770746
IMPA1,0.0431045012841639
OGFOD2,0.0430980430016151
SHOX2,0.0430919741387767
AFMID,0.0430773052244854
APBA2,0.0430675334440875
C11ORF51,0.0430660309647383
ANAPC15,0.0430660309647383
AFF4,0.0430589717557116
NDUFA3,0.0430561563652146
SRPRB,0.0430511324625368
ZNF703,0.0430479297653858
CD14,0.0430412733888661
F2RL2,0.0430361237336783
SPOCK3,0.0430302814615915
ERBB3,0.0430288878624587
UBE2T,0.0430233158229744
MCCC1,0.0430133626689203
NPRL2,0.0430126371395539
THNSL2,0.0430049024656955
PIGB,0.0429974717131325
WFDC3,0.0429962943951255
TMEM14C,0.042995159531247
