Gene,OG_probability
PAG1,0.00541273021536321
NUP107,0.00541222171801837
OCLM,0.0054115459375691
CPPED1,0.00541149356228464
ZDHHC12,0.0054107843247466
IL17RA,0.00540362364166555
SLC16A7,0.00540106900465367
KIAA0319,0.00539979634053014
TPD52L2,0.00539707282189437
CHST14,0.00538888287873068
TBK1,0.00538702841156895
ADK,0.00538376218583198
C10ORF90,0.00538255096877138
SLCO1B3,0.00538228305321681
LMTK3,0.00537984996513977
LILRA1,0.00537847648728686
HAUS8,0.00537528414222935
C16ORF74,0.00537217272996141
PPIP5K1,0.00536897074384394
QPCTL,0.00536849657656019
ZNF460,0.00536750912621952
LNX2,0.00536735459428495
USB1,0.00536395542810861
C10ORF55,0.00536220772771008
CYHR1,0.00536147109280097
C1QC,0.00536097036240888
RCAN3,0.00535963085018147
ABT1,0.00535855075813074
SAMD7,0.00535754079516369
C11ORF48,0.00535593497315824
FAAH,0.00535435914795464
SMPX,0.00535409473713165
ZNF497,0.00535203002982701
LARS2,0.00535132135792563
CYBRD1,0.00535123614458319
FTMT,0.0053496995296203
IFNA16,0.00534952564731903
TMEM52,0.00534869827007716
JAGN1,0.00534858544497516
CCDC53,0.00534830726814917
ZNF358,0.00534751624761058
LASS5,0.00534190398835507
EAF1,0.00534121013797763
PREB,0.00533833613390365
POF1B,0.00533810574045346
MAGEA8,0.00533802874172508
KIF12,0.00533716003022188
ZNRF2,0.00533421213362395
OR4N5,0.00533248955524014
METTL4,0.00532870581576873
KLK1,0.00532121105028329
PAAF1,0.00531942338699038
BMP8B,0.00531823537179991
OPRL1,0.00531551736631312
EIF2AK2,0.00531109070918635
PNCK,0.00530753899855138
SOCS6,0.00530671830884901
RAB24,0.00530627948382621
CCDC59,0.00530590913496338
PI4KA,0.00530574108442115
TMEM74,0.00530375440220026
CGA,0.00530336595619677
NCKIPSD,0.00530204862721159
RFESD,0.00530085666196077
TDRD7,0.00530076811791015
PLEKHG4,0.00529633387439108
KRTAP19-5,0.00529592021773129
CAPN12,0.00529515630284812
PRMT7,0.00529330480985844
MAP6,0.00529173153304527
NDUFAF6,0.00528822557894195
HIST1H2AH,0.005287434662952
TBCK,0.00528539962230266
GPR135,0.00528394850730093
STXBP6,0.00528202179260654
TPT1,0.00528121690754368
ENPP4,0.00528080275567688
TCP1,0.00527693133471086
SLC2A2,0.00527679500018286
PFKL,0.00527573479774654
PXMP2,0.00527314639773794
TMEM144,0.00527191213991515
ACVR1C,0.0052699373950152
HES3,0.00526883013857557
RALBP1,0.00526635278643926
CLHC1,0.00526319573142286
ZNF721,0.00526103632067064
MRPL9,0.00525747998779352
ADPGK,0.00525622623486871
ELP4,0.00525604472451889
DHRS2,0.0052559293692764
FGF21,0.00525187046064347
PTH,0.00524356059259687
WDR19,0.00524046323946439
C12ORF66,0.00523784310634022
TBCE,0.00523602143018761
SLAMF7,0.00523520710339627
PHAX,0.00523432456723418
NDUFB4,0.00523332263638228
ANXA5,0.00523239439073592
RP1,0.00523013665608404
ORM1,0.00522864570816172
C21ORF58,0.00522828944877989
GALM,0.00522816012045868
WDR17,0.00522757952546957
TTR,0.0052270895669853
ART4,0.00522664190276466
LOXHD1,0.00522233706230421
SNX4,0.00522023728797976
FBXO4,0.00521929150592188
FREM1,0.00521863715564167
STAC2,0.00521527060577829
MYSM1,0.0052136114550855
IKBKAP,0.00521216493494507
CCR10,0.00521150262421119
OXT,0.00521137464749481
TRIM29,0.00521034722680195
ADC,0.00520878476892403
MTFR1L,0.00520848161862077
C5AR1,0.00520839878898699
NHEDC2,0.00520628793784934
RGS5,0.00520296972412829
C2ORF16,0.00520152107699148
MECR,0.00519500128394574
PGBD1,0.00519212141925854
NMNAT1,0.00519202123953787
DOHH,0.00519190080455567
KCNJ9,0.00519123341677365
ARFIP1,0.00519025981788866
HPS3,0.00518809686545992
CXORF40B,0.00518788094870771
RHBDD3,0.00518731949048227
DPY19L1,0.00518474429941912
PXDC1,0.00518452306040245
HP,0.00517980662967597
LGALS13,0.00517599791114613
CCDC171,0.00517481261576325
C17ORF77,0.00517435809174184
ZCCHC12,0.00517370162171752
GLUD1,0.0051734723095674
RSG1,0.00517260202047353
PROS1,0.00517197932583144
ZNF213,0.00516860844128418
ORM2,0.00516783723222183
CA3,0.00516679667637808
PTPMT1,0.00516442738224245
C2ORF89,0.00515719658286319
COG5,0.00515391620563923
WDR65,0.00515178163685228
ZNF440,0.00514930534467847
PFN4,0.0051488129976232
GALNT11,0.00514794248684936
RMND1,0.00514464001231309
CACNA2D2,0.00514241946272644
UPK3B,0.00514175512997501
CIDEC,0.00514011671252441
NAT6,0.0051400486771265
COX14,0.00513921761598482
RAMP2,0.00513661713692525
SLFN11,0.00513385165679456
RNASEK,0.00513119509428115
RAB23,0.00512923383645691
FCRL4,0.00512696876897069
CORO1B,0.00512673333115222
NUBP2,0.0051258500257077
TMEM185A,0.00512568865489489
ATP5H,0.00512140746241305
VEGFC,0.00512101120049645
GSTZ1,0.00511648256090552
BLOC1S2,0.00511509377869788
IAH1,0.00511106407113601
DCAF12L1,0.00511092484030383
ATP5SL,0.00511077309349099
PMPCA,0.00510680338915479
PRELID1,0.00510569896268595
IFI44L,0.00510185783544101
DNAAF2,0.0051018042212295
UNC5CL,0.00510146359120177
CPA1,0.00510102305034214
SLC35A3,0.00510031262965034
WDR24,0.0050993157741884
SERPINB5,0.00509602309388821
NIPSNAP1,0.0050956483645533
PROM1,0.00509534699885671
OR11H1,0.005092230868435
SERPINB2,0.00508891288904169
PARP11,0.005081264644577
CLPSL2,0.00508112805885893
MOBKL2C,0.00508066197820992
TRMT2A,0.00508036247157046
NOX4,0.00507867634852453
NINL,0.00507414580007251
TMEM178,0.00507392244628968
DEFB110,0.00507064291298483
TTC9,0.00506981492239493
NDUFAF4,0.00506618434225249
MKKS,0.00506457308256701
IFNW1,0.00506444869562204
LRRC23,0.00506146613016367
SAR1B,0.00506031441597749
GCC1,0.00505877468200388
ASB10,0.00505813837385486
EMX1,0.0050572875072719
NDUFB10,0.0050562815847523
ZNHIT2,0.00505601830617578
CR1L,0.00505476804275976
SMIM3,0.00505182534254008
PXMP4,0.00505044820244413
SLC39A8,0.00504901994119367
MFSD12,0.00504811627326188
TSACC,0.00504563770502184
TOMM22,0.0050448378295896
GPATCH3,0.00504426143245023
CDKN2AIPNL,0.00504261590050465
SLC22A11,0.00504236293898099
C14ORF147,0.00504201446205301
HSD11B2,0.00504131286431091
CRTAC1,0.00504059151419113
ADH1B,0.00503877361197533
SLC2A10,0.00503839623486919
EXOC2,0.00503573424856608
CCP110,0.00503495522905997
SLC25A33,0.00503461553535075
CACNA1I,0.00503461544985954
GBP4,0.0050344519449437
SPON1,0.00503422649732157
TAB1,0.00503258359466581
KIAA1598,0.00502711925959843
DAP3,0.00502421932783309
NUDT1,0.0050211707033005
CCDC89,0.00501853279957078
BTNL3,0.00501816574018184
OPN1SW,0.00501758374510778
CCDC141,0.00501605454879251
IFIH1,0.00501494502668091
TOMM6,0.0050142995229669
ARAP3,0.00501410833266034
PGK2,0.00501279661769782
OR2M4,0.00501052788489726
WDR85,0.00500392360309258
CHP1,0.00500372925384532
GTF2IRD2B,0.00500323329760472
GMNN,0.00499885363543856
GTPBP8,0.00499509640250066
NUP210,0.00499207951652231
TRIM69,0.00499006120415779
KCNK3,0.00498971639497257
COX5B,0.00498879697711739
LY96,0.0049880566372444
NME1,0.00498776310722884
ZBED4,0.00498733983963269
PNLIP,0.00498604177419948
CHAD,0.00498471458036068
PCDH8,0.00498422859912093
ALKBH3,0.00498273969821516
PSMG3,0.00498176190872949
NUP50,0.00497998273850172
GPR84,0.00497933352969793
PLA2G3,0.00497904455644059
FBXL21,0.00497861139012465
GPRC5A,0.00497748975078148
ACSL1,0.00497725884584525
KRTAP10-8,0.00497702204120349
GIMAP8,0.00497648761234494
KIAA1586,0.00497646711208829
LYPLA1,0.00497493989164728
MR1,0.00497433600309387
C9ORF4,0.00497351319306108
PACSIN1,0.00497330286812421
TMEM147,0.00496907932976472
ABCA8,0.00496804742888073
RAD51C,0.00496657637742476
PRSS48,0.0049632803187294
FIG4,0.00496175919409686
CR2,0.00495930142056329
ELMO2,0.00495816322024561
JMJD7,0.00495631574467931
DOLK,0.004954674363282
AURKAIP1,0.00495285220538787
PCDHGA8,0.00495070702370417
CYP4A11,0.00495031173670857
C16ORF42,0.00495007688389184
ZBTB40,0.00494784694956327
ASRGL1,0.00494668395785265
CERKL,0.00494607059137576
EFHC2,0.00494556384123389
PMAIP1,0.00494534318148569
KLHL17,0.0049439758440115
ACAD9,0.00494304086653293
LCN9,0.00494231790198627
ADAMTSL2,0.00494015781231017
PTGES2,0.00493974921880058
PCDHB15,0.00493814620270554
B4GALT7,0.0049365734287579
IL4I1,0.00493281138300022
KRTAP13-4,0.00493195363005119
CSF3,0.00493147222929258
C15ORF55,0.0049289282466287
SOX3,0.00492845399761095
HELT,0.00492769466717891
NOSIP,0.00492726571171786
TCP10L2,0.00491982164550492
MYEOV,0.00491933804713176
DNAJC17,0.00491864180583129
ITLN2,0.00491657654853691
SH2B2,0.0049125247549454
KLK8,0.00491181470400771
EGF,0.0049096715012183
TMEM222,0.00490436327770843
ANXA9,0.00490046779433855
MINA,0.00490001861646634
BIN3,0.00489949900913475
MTMR7,0.00489896294927946
SDHC,0.00489625231205791
RAX2,0.00489537186896587
MIP,0.00489470640735175
DMRTB1,0.00489420822537969
KRTAP3-3,0.00489239224700178
ANGPTL4,0.00489225070500887
ZNF32,0.00489224067536134
ACTR8,0.00489169118014958
ANO3,0.00489002500575659
PPL,0.00488762109638987
NOV,0.00488593097740459
ARC,0.00488555741516248
CFHR2,0.00488481814340179
NKPD1,0.00488373049386991
C4ORF21,0.00488111520704249
GJA4,0.00487984244988347
FGFR1OP2,0.00487922175362117
GLT25D2,0.0048786756181333
DNAJC18,0.0048783995941379
PPP1R14D,0.00487830712611772
TLDC1,0.00487517189040098
NPPB,0.00487204554962124
NRSN1,0.00487093241306156
TRIM39,0.00487061738921412
RPS23,0.00486945360697851
ZSCAN31,0.00486933226493584
EGFL8,0.00486578087552452
HSPB7,0.00486574309959764
OLFM1,0.0048642019240463
OR52E8,0.00486338493870267
ADPRH,0.00486038902748959
OSTC,0.00485835227302983
TRIM6-TRIM34,0.00485627590886555
RNASE13,0.00485593241712609
ADH6,0.00485275608080564
PRAMEF18,0.00485230665095316
LCE1C,0.0048512916974942
ALDH6A1,0.00485000557189109
C17ORF49,0.0048470248991416
DEFB126,0.00484697810299271
C3ORF26,0.00484406450683419
FDFT1,0.00484275152198308
ZNF696,0.00484268062969407
GADD45GIP1,0.00484260044201594
SHISA4,0.00484227708849776
SP5,0.00484221915894268
S100Z,0.00484208083264997
SLC35A5,0.00484194442349843
CATSPERB,0.00484121360747269
LHFPL1,0.00484108893152907
FAM209A,0.00484030755956094
RGS21,0.00484007449536089
C11ORF80,0.00483971463712034
GABRG3,0.00483877406303125
EBPL,0.00483861926369474
TBPL2,0.00483674276489816
TNF,0.00483656101789248
TTC39B,0.0048352165461282
ELF5,0.00483328400169343
YWHAB,0.00483161878827767
IL12A,0.00483123594611317
ZBTB49,0.00482934191724518
PRAME,0.00482792656807084
SLC25A46,0.00482765636993411
REN,0.00482637335811586
COX8A,0.00482588658385721
SERINC1,0.00482525251296254
TMEM208,0.00482401506060125
AMBN,0.00482377502689298
MYH15,0.00482028710678728
SLC22A16,0.00482007775983552
MYO3B,0.00481947387041828
SSB,0.00481801966360923
TMCC3,0.00481577598671424
PNPLA3,0.00481555761587071
EIF2D,0.00481496753167059
MUC20,0.00481485479668199
OTOP3,0.00481351052309731
GDPD3,0.00480934450847831
FNDC9,0.00480550233699801
C6ORF118,0.0048007613488576
TNFAIP2,0.00480043777661015
IL17C,0.00479989607243969
TBC1D9B,0.00479904577527224
ACOT11,0.00479814879517454
NXPE3,0.00479585360101323
TUBD1,0.00479273154223203
PAQR9,0.00479113694346614
TLR10,0.0047901023057893
FKBP9L,0.00478908949187967
OR5A1,0.00478795653829194
RPL36AL,0.00478590147079606
P2RX5,0.00478205401870441
PDHA2,0.0047803337077232
CALB1,0.00477930930990092
SH3D21,0.00477919467747639
EPX,0.0047790745483766
ARG1,0.0047780199644004
WRAP73,0.00477617376796471
ERLEC1,0.00477527703649326
DENND2D,0.00477502030288173
MED27,0.00477051915561521
YTHDF3,0.00476958839039766
C19ORF69,0.00476946475602182
SPNS3,0.00476923991799999
CHIA,0.00476668029804165
BMP7,0.0047618488281979
HAO2,0.00476091079738965
SLC16A13,0.00475668277054389
CMBL,0.00475663266191423
GC,0.0047555602838951
MIA,0.00475428467806823
ANO9,0.00475278936670265
IFIT2,0.00475144205641761
ADCY9,0.0047489530189978
BEND6,0.00474828231402248
KIF13B,0.00474824312156824
HDHD1,0.00474751083929465
FAM227B,0.00474579335528598
ANKRD55,0.00474450245738529
C7ORF65,0.00473928930584944
C8ORF44,0.00473920048156258
RXFP1,0.00473898128021824
KCNF1,0.00473710765416177
TMEM192,0.0047351568238998
ADAMTS9,0.00473508108194788
ACMSD,0.00473404125554053
ZNF286A,0.00473350789842274
LCE1E,0.00473170704904682
MRPL44,0.00473150895095247
ALG10,0.00472905055959099
FGL2,0.00472611107048051
OR9I1,0.0047250555457811
TRIP4,0.00472108158061287
TUBA3E,0.004718029967521
GUCA2A,0.00471725975787252
POLR3G,0.00471478597696822
SPANXN3,0.00471452483924828
FER1L6,0.00471305236459406
GFRA2,0.00471248204966515
CBLN3,0.0047073929201954
SNAPIN,0.00470738872641068
PRSS8,0.00470590515081256
CNNM3,0.00470561940834002
DCK,0.00470517282861159
LRP3,0.0047041089141421
TMEM170B,0.00470394691585209
NDOR1,0.00470373920199544
MBLAC2,0.00470342307046337
SPINT1,0.00470258104409812
MSX2,0.00470148888202341
ACCN2,0.00470091593076293
GK,0.00469433188784575
GREB1,0.00469433034110898
STRC,0.00468874103365078
SOCS7,0.00468845176868261
CXCL13,0.00468692836173012
IL17A,0.00468660147877358
PSMG1,0.00468649366556638
ZNF570,0.00468308835330822
TBCB,0.00467427836758416
VCX3A,0.00467222659053803
MTRF1,0.00467178023402062
ACTL6B,0.00467016779274156
ZKSCAN3,0.00466674473963013
TBL2,0.00466554570154955
ATP6V1G2,0.0046651600937763
LGI4,0.00466408579019794
LYNX1,0.00466308802107823
ZNF774,0.0046616750161362
REG4,0.00466095588065744
TUFM,0.00465906217495823
SH3RF1,0.00465810253380369
APOF,0.00465797292478499
FBXL13,0.00465776529749753
MB,0.00465587704945511
KCNN1,0.00465488169723139
CRLF1,0.00465486866655051
SHISA6,0.00465484299459086
SLCO6A1,0.00465394217976941
INO80E,0.00465159399273434
GPSM1,0.00464933474519001
KLHDC7B,0.00464900894388118
TPMT,0.0046471621773061
ECI2,0.00464437032205662
REG1B,0.00464279774395607
DMGDH,0.00464150719441992
MEP1A,0.00464114931037266
C11ORF94,0.00463930596973369
MOB4,0.00463857315667739
TMEM160,0.00463678289590476
D4S234E,0.00463532375404851
C15ORF61,0.00462934335537017
AIM1L,0.00462683771474411
CCDC30,0.00462678305599666
RRP8,0.00462587534348194
FRG2B,0.00462573496861308
BHMT2,0.00462520284836446
PSD2,0.00462319561330401
EDDM3B,0.00462305249915683
GSTCD,0.00462093437802447
RASL11A,0.00461665044033884
KRTAP5-3,0.00461452752265221
TMEM159,0.00461317921046908
ZNF12,0.00461304110129473
KLC3,0.00461230967294807
MAGOHB,0.00461152801495984
C10ORF53,0.00461086917776329
SLFNL1,0.00460969971084508
RABGGTB,0.00460753914223197
BOLA3,0.00460750878841786
NAGK,0.00460642827996231
CRYM,0.00460578592750352
SLC39A9,0.00460484439051882
ECHS1,0.00460360087617922
FNDC8,0.00460264049156945
BRAT1,0.00459989915539916
DNAJC5G,0.00459925099081267
KCNMB2,0.00459860548347992
INTS9,0.00459323148647245
SERAC1,0.00459212655797539
FBP2,0.00459121570825008
CRABP2,0.00459119573372623
NFU1,0.00459093126375689
AADACL2,0.00458881656068378
SYT5,0.00458471153348865
C2ORF71,0.00458177143548921
DUSP18,0.00458013591477443
ZNF764,0.00457851811291977
NKAIN3,0.00457766266324829
B4GALNT3,0.00457723286943221
EXOSC2,0.00457561872422371
CACTIN,0.00457401314974429
DHTKD1,0.00457305399103693
SLC44A3,0.00456637661612278
C4ORF36,0.00456546508770928
ATP8B4,0.00456316986254894
POC1B,0.00456152773829749
ME2,0.00456062605049613
CBLN2,0.004560515809485
EGFL7,0.00455945881677917
EDA2R,0.0045557055111877
FBN3,0.00455389591893551
HHATL,0.00455239232288417
OTUD3,0.00455177893371803
CNPY4,0.004551310145678
CCDC17,0.00454951736130363
CPA5,0.00454635632172478
YARS2,0.00454627387476267
ZNF43,0.00454615392287331
SLC2A4,0.00454562931787301
GEMIN6,0.00454522844514944
TMEM102,0.00454286170910421
C5ORF38,0.00454256533076318
AP4M1,0.00454250441223274
TWSG1,0.00454138994001844
ZG16B,0.0045408502701435
TKTL1,0.00453851348795056
WDR89,0.00453813967062529
FAM55C,0.00453773245516223
CHRNG,0.00453551340051619
C17ORF62,0.00453432565049904
CD8B,0.00453042422489722
RTN4IP1,0.00452939364203415
KRT6A,0.00452921653996306
CHMP1A,0.00452750646910218
SEMA3D,0.00452496448657292
SLC46A3,0.00452490900267444
HOMER3,0.00452457539164764
ACTR5,0.00452396297583928
PGLYRP1,0.00452181017152416
MYL6B,0.0045214915724897
BTN2A2,0.0045214036550585
TSPAN4,0.00451819972594805
ZNF429,0.00451514866203645
CARD16,0.0045139258746959
S100A9,0.00451359003131759
MED28,0.00451328285981344
OTOF,0.00451320439881287
CYYR1,0.00451090360426994
EIF2B1,0.00450594085054604
GKN2,0.00450509412871675
ANKRD45,0.00450425890229724
CXORF27,0.00450342177634672
CYB561A3,0.00450191976006589
TRIM55,0.00449873567572987
BAIAP3,0.00449863924259693
PDPN,0.00449859778084731
FRAT1,0.00449840662650925
GPR143,0.00449810583135177
GADD45B,0.00449568289262767
EIF3E,0.00449445878260384
LMBRD2,0.00448971901251408
FAM71A,0.00448804758942766
CTU1,0.00448672650332896
KCNK13,0.00448406715594051
PLEKHH1,0.00448370877424861
UBAC2,0.00447923225249768
C7ORF42,0.00447815834017017
C8ORF34,0.00447759355350469
KRTAP6-1,0.00447651765788406
KRT71,0.00447399878800023
C12ORF45,0.0044737618146126
TADA1,0.00446919032555542
TJP3,0.00446913892306473
MLXIPL,0.00446596743446598
RASL10A,0.00446444180253604
IBA57,0.00446131481110908
ZBTB7C,0.00446121381607279
GNS,0.00446048883828866
TMEM150A,0.00445994901741899
ZMYND12,0.00445969637776808
KRT33A,0.00445914015550146
SSUH2,0.00445743152023371
HYI,0.0044570019309545
CTSL1,0.00445689640757858
IRF7,0.0044550462557894
UGT2B11,0.00444930748385032
DTWD1,0.0044469163561932
HES5,0.00444672747925539
GPR112,0.00444611362357218
TRMT11,0.00444608036758185
PMFBP1,0.0044447540120318
PRDX2,0.00444449097976721
TTLL3,0.00444447096638862
UST,0.00444280796446721
PLCH2,0.00444277550901352
NAA40,0.00444229658523818
IFNA10,0.00444131391203964
TMA16,0.00443882565279817
SLC25A39,0.00443857905540821
C7ORF44,0.00443628470239518
SRCIN1,0.00443522175893866
RND2,0.00443434368215472
RARS,0.00443260978252791
CD320,0.00443173325239496
SLC28A1,0.00442960915131082
HAP1,0.00442662406496595
ANAPC15,0.00442534345460196
PGBD4,0.00442383940553131
SEC11C,0.00442306849180623
PLA2G4D,0.00442297034654214
ARL16,0.00442116463775469
LINS,0.00442089541014437
PBOV1,0.00441925613757872
FGA,0.00441788665471533
SGK494,0.00441704298653452
TEX15,0.00441509002371949
CLDN4,0.00441491500738338
TNFAIP8L3,0.00441377889454376
DHRS13,0.00441289502348379
UGT2B4,0.00441268873160543
NAALAD2,0.00440880028690922
DAK,0.0044079782587936
ADRB2,0.00440488173463674
GPRIN3,0.00440463092043082
GPR50,0.00440420631923982
GPR114,0.00440341696254667
ZNF23,0.00440169053873598
HMGN1,0.00440078156371797
NSUN4,0.00440071307668408
HILPDA,0.00440034988647614
TAX1BP1,0.00439975122947122
SMCR7,0.00439916530591097
C12ORF10,0.00439894130560611
KRT20,0.00439847830582475
CACNG5,0.00439841732619269
ANGPTL1,0.00439710227656919
ENY2,0.00439675433433159
ANAPC13,0.00439549781488506
PARVB,0.00439366974123259
MALL,0.00439313246004111
NAA11,0.00439302661179877
ZNF331,0.0043928271875783
ZNF101,0.0043919896618598
RWDD3,0.00439088283498379
ZNF697,0.00439024618444618
SLFN13,0.00438993145702772
CALHM2,0.00438831936403346
BFAR,0.00438742315376878
GSDMD,0.00438434937319805
MEGF6,0.00438344466730522
ZNF525,0.00438329812714672
SLC44A5,0.00438251572425555
TMCO6,0.00437965574383119
C9ORF37,0.0043790812138843
HMGB2,0.00437891597569046
LRRCC1,0.004378857370145
LIX1,0.00437846216123884
GZMH,0.00437678082347015
PCDHB11,0.00437356589862843
CDKN2AIP,0.00437309821438775
OR5L1,0.00437040528033548
HMGB4,0.00437028366018612
ABCC5,0.00436877132417965
MGST3,0.00436706138307405
F2RL1,0.00436507342066312
COA6,0.00436485377875887
ZNF563,0.0043623437015494
RRP36,0.00436159889188217
SELE,0.00436157351003261
ZNF585A,0.00436115075080615
CCL11,0.00436053028421403
CCDC84,0.00436022191840095
SH3BGRL2,0.00435981959139375
SYCP3,0.00435897178383796
ZNF660,0.00435868883692268
GRP,0.0043566101829486
C9ORF43,0.00435558264297424
DBX1,0.00435545316842399
ANGPT4,0.00435448385937643
MXD3,0.00435426589792589
ZWILCH,0.00435425042849548
CA2,0.00435198526869979
GPATCH2,0.00435180714652043
GATSL3,0.00435153869360558
OXTR,0.00434964543745568
C1QTNF4,0.00434960122183117
TECTB,0.00434850727537719
FKBPL,0.0043484420466351
LSMD1,0.00434524084152006
UQCR10,0.00434491346895813
ASCL4,0.0043447174397531
C7ORF43,0.00434350520301521
CLGN,0.00434080950479255
THAP9,0.00433934578014422
ZSCAN20,0.00433376458425537
GRB14,0.00433308983833353
CD99L2,0.00433265232806936
EXOC3,0.00433201388356085
TIRAP,0.00433101068762579
MGST1,0.00433075664119833
STK31,0.00432993057913235
KRTAP4-4,0.00432679573254124
SCRG1,0.00432666668891769
PASK,0.00432522241155964
LRRD1,0.00432255654020966
TSGA14,0.00432034042867365
PPIF,0.00431573379700119
MED23,0.00431525056847594
PDZD3,0.00431519083076035
GRK7,0.00431320654138728
ASCL3,0.00431310170367188
SLC25A2,0.00431308168246054
KDELC2,0.00431131583309722
RNGTT,0.00430902511420823
IFNAR1,0.00430633739974374
CLEC4G,0.00430630154505762
DZIP3,0.00430627547499462
C9ORF91,0.00430573648531947
PERP,0.0043045035358998
AADACL3,0.00430434292363272
C4ORF45,0.00430187816550816
DYX1C1,0.00429945866500723
HAUS5,0.00429605448589027
HMGCS2,0.00429366566877436
KCNJ15,0.00428810100860978
METTL10,0.0042863355394887
ACADSB,0.00428607916483842
FGF20,0.00428592389008417
BPHL,0.00428561129099189
ANGEL1,0.00428418819805293
GDPGP1,0.00428236917146722
SLC13A4,0.00428046065193366
SEMA3E,0.00428019986047565
KRT9,0.00427890935667392
RPL21,0.00427817457186027
RPP38,0.00427606502886102
DCUN1D2,0.00427524055006382
HTR1E,0.00427434886239263
NOL6,0.00427422069997404
SPRR2D,0.0042737994027007
SPERT,0.00427251840659844
TNKS,0.00427138422612015
DNAJC3,0.00427108822145791
ORC5,0.00427011860666038
PRR24,0.00426987989338514
BCL2L15,0.00426804508262513
VPS41,0.00426777168360044
SYNGR2,0.00426750906246173
CHSY3,0.00426705743681488
GPR101,0.00426516453121377
KCNAB3,0.00426437906339896
CD3E,0.00426189386444334
IFNA4,0.00426057925698727
EPHX4,0.00425981247729007
GPX5,0.00425913432905329
TSPAN16,0.0042589228744658
TAX1BP3,0.00425809594360765
MPV17,0.00425794907172251
CD96,0.00425792096083919
CERS5,0.00425790779583079
SHISA7,0.00425735800074398
ZFP42,0.00425714020056708
ADAT3,0.00425659434435496
DERL3,0.00425493867008443
GAL3ST3,0.00425486034882593
PGLYRP2,0.00425472925747034
CD300LB,0.00425314063254093
C10ORF107,0.00425281473117662
LPIN1,0.00425262516818268
CLEC11A,0.00425209947602542
DSPP,0.00424991745411878
DCAF13,0.00424973981848066
DCAF16,0.00424921945201066
NOX1,0.00424818838647693
FBF1,0.00424532892353205
COL10A1,0.0042443073737867
CHST6,0.00424405200537902
CHST7,0.00424267222301458
GJC3,0.00424251435287446
MAPK3,0.00424073257459692
MRPL52,0.00424035032562789
NDRG3,0.00423857767640975
DNAJB8,0.00423764973802232
HAVCR2,0.00423451790808377
C6ORF221,0.00423440652326513
PLEKHA8,0.00423437626966443
PARP12,0.00423404695165559
MUSTN1,0.00423383056386099
ZNF587,0.00423366983763123
PCDHGA7,0.00423336591837576
OCIAD1,0.00423273772983782
FAM83E,0.00423191488012688
LRRIQ3,0.004228720490723
TMPRSS15,0.00422819470160427
ARHGAP39,0.00422728363015085
DNAJC10,0.00422564179597033
ATAD3A,0.00422432517398648
AASS,0.00422426014526569
CHID1,0.00422365757927202
ERVW-1,0.00422322574458414
CCDC146,0.00422163923723635
GDPD1,0.00421660989818312
ASB1,0.00421628962357546
SLC1A2,0.00421425435503951
EXOG,0.00420503732137591
PRODH,0.00420485072422476
TMCO5A,0.0042042407758245
CSTF2T,0.00420377426697242
C1ORF63,0.00420265611567441
HACE1,0.00420148312277336
MMP1,0.00419936314098922
OLR1,0.00419856344700673
PFKFB2,0.0041970353962363
TMEM214,0.00419406220867333
C22ORF43,0.00419060767125285
FAM170A,0.00419037037602271
WHSC2,0.00418967826826168
TRIM56,0.00418965822295036
PDLIM3,0.00418639289430864
ZW10,0.00418464750501281
ABCG5,0.00418449260742515
C1ORF109,0.00418405400570174
SAP30L,0.00418395130354803
MCART1,0.004182189545044
LCNL1,0.00418202911972185
KY,0.00418146640778879
SMARCAL1,0.00417983219601469
CUZD1,0.00417937238509663
OLFM4,0.00417935021901445
LEKR1,0.00417899281614293
MCOLN1,0.00417752241213777
LIAS,0.00417740514376579
RAMP1,0.00417641727987828
KRT74,0.00417438548068255
HOGA1,0.0041739422521101
TECPR1,0.00417317088282819
CTGF,0.00417108937332401
C6ORF222,0.00417103490773343
OR4E2,0.00416703351089761
MT4,0.00416333185747037
TBRG1,0.0041632061935541
TMEM198,0.00416233028096072
CCDC140,0.00416033934352874
ISG15,0.0041570190260877
C1ORF56,0.00415623518605772
ALG3,0.00415387527062765
FAM153B,0.00415382815212392
MROH2B,0.00415372064567783
FIGF,0.00415309819991953
SYT17,0.00415272784569463
MPDU1,0.00414551763361276
MFSD3,0.0041454264795633
NOL8,0.00414482512685582
MLYCD,0.00414268403320491
RAB27B,0.00414151293455876
NLRP9,0.00413929602947894
AP4E1,0.0041376625072707
ABCA13,0.00413319657349568
MCAT,0.00413206042430896
PRKX,0.00412865320683962
PAQR7,0.00412691294542132
CST4,0.00412652758053385
THBD,0.0041263726643634
PAPSS1,0.00412597412068363
CDK20,0.00412546021214558
CYP8B1,0.00412539272200503
WFS1,0.00412534010039404
FRK,0.00412324788380319
HLA-F,0.00411696664616013
CLEC6A,0.00411514656234412
GOLGA6C,0.00411480508249766
DNASE1L2,0.00411391378905746
RGS9,0.00411003860748519
TCTN3,0.00410750206536238
MYO7B,0.0041061333637883
LDHA,0.00410446123090103
C1ORF146,0.00410052392516601
NSUN2,0.00409631199906895
OCM2,0.00409499376722825
CNTD1,0.00409392875095263
CCDC180,0.004091449796328
C4ORF3,0.00409092660210688
MMP19,0.00409060237960899
CDRT4,0.0040900764311221
MARCH8,0.00408791717558926
C1ORF228,0.00408784424341174
APOA2,0.00408638331071716
FANCL,0.00408599836831874
LINGO4,0.00408314536851674
