Gene,OG_probability
RNF17,0.0125165865835102
CALB2,0.0125163209585387
RAB21,0.0125137149123777
KCTD21,0.0125120107614794
TANGO2,0.0125104687894284
MSH5,0.0125100677483923
SPZ1,0.0125037510213069
LRP4,0.0125033583011233
TMPRSS11F,0.0124991787039173
ERGIC2,0.012497443774448
TSLP,0.0124931046794196
EID2,0.0124915163141549
RNF181,0.0124886228573599
DCDC1,0.0124881897301759
FGA,0.0124877143369766
TP53I13,0.0124823586447173
CYB5D2,0.0124805541272112
C1S,0.012479898256887
KCNJ11,0.0124791794480757
CDCA4,0.0124749762139666
ATP8B4,0.0124648116734636
MPHOSPH6,0.0124558182144895
AGPAT6,0.0124517277060876
PRADC1,0.0124505269949603
MOCS3,0.0124459032239074
EXOSC8,0.012443170850269
SLC9A10,0.0124419831194166
C16ORF90,0.0124245967978125
NPL,0.0124143786456803
C21ORF91,0.012410577636002
HFE,0.0124103132664449
PPP1R27,0.0124075699385722
GGCT,0.01240569682177
PLCD1,0.012404460312132
ZNF124,0.0124007607083797
BLOC1S2,0.0123996808047546
TSPAN3,0.0123951926814215
ATP1B2,0.0123939323288944
RAB25,0.0123928062318354
TMEM67,0.0123867831220769
CTDSPL,0.0123866777687163
ZNF526,0.0123854330877562
HEPACAM2,0.0123843250055959
SGOL2,0.0123838632193071
FBXL6,0.0123838508573267
SGTA,0.0123838009737153
GPR149,0.0123810663224113
CRCP,0.012378365863946
SNRPA,0.0123772505568693
LPAR2,0.0123764631897814
KIF7,0.0123739015476333
NIPAL3,0.012370321067613
DEFB126,0.012367006460311
CHRNA3,0.0123633354866557
UGT2A1,0.0123599754655378
PYDC1,0.0123525271792313
DAK,0.0123502880476519
PPFIA4,0.0123501928004645
SLC36A3,0.0123459737314213
ZNF589,0.0123445875481621
F11R,0.0123406559280015
CLPTM1L,0.012339934069879
USP26,0.0123359564883723
PDP2,0.0123330423986406
NGFR,0.0123307622365054
PGM1,0.0123293485102908
RPL10L,0.0123252001953178
GREB1,0.01231814820709
MAP1LC3B2,0.0123173321334076
ZNF408,0.0123165292179521
FRMD8,0.0123143723354738
C9ORF71,0.012312776371267
MIA2,0.0123117697239259
LENG1,0.0123041925296641
TSSC1,0.0122973274047419
TBRG1,0.0122922695527766
KCNMB2,0.0122831334593195
PKM2,0.0122813212668875
ZWINT,0.0122809522325844
PCDHGA2,0.012280802475345
PCDHGB4,0.012279131160741
RNF13,0.0122735229545751
SSBP4,0.0122655173745905
F2RL1,0.0122653507027527
CLDN2,0.0122638247842045
BOD1,0.0122622579040744
SELENOK,0.0122538666827729
LYAR,0.0122526707413745
SLC9A3R2,0.0122498579000287
RGS22,0.0122497167872935
WFS1,0.0122496812865248
RASL10A,0.0122357613872188
SLCO6A1,0.0122284900473195
C14ORF129,0.0122283681179739
MOBKL3,0.0122277051562609
PRR5-ARHGAP8,0.0122078941922942
PKN3,0.0122047573612742
SNAPC5,0.0122037029558501
SLC38A9,0.0122002643784555
TSPAN15,0.0121980995287939
FAM55B,0.0121972678861539
PAICS,0.0121969950496985
ZNF502,0.0121955052446765
TMEM206,0.0121918230239322
TMX4,0.0121885316533954
RBMS2,0.0121777330377132
F2RL2,0.0121732315780035
HCAR2,0.012171668716311
STX17,0.0121709535953188
ZSWIM4,0.0121648180036883
LIG4,0.0121612684401483
NUP50,0.0121567278388072
RHOV,0.0121543733773117
C1QC,0.0121502414090345
KRTAP9-2,0.0121478161730627
ARIH2OS,0.0121472969494617
PNMAL2,0.0121471046602231
PBXIP1,0.0121451786132581
SGSH,0.012143842473044
MFGE8,0.0121406352208061
BIRC5,0.0121400187404405
RNASE3,0.0121369194631053
TMEM121,0.0121244338497551
SERPINH1,0.012118796628755
CPNE9,0.0121187122550158
RNF4,0.0121111805290923
ACR,0.0121107735770243
SLC24A2,0.0121099324074748
RTN4IP1,0.0121048417975745
IFIT5,0.0121041182565866
TM2D1,0.0121040140149831
PANX1,0.0121035954166525
SLC2A10,0.0120941459298035
OLIG1,0.0120908660742288
DEF8,0.0120866939679468
RNASE10,0.0120831323412589
SLC25A29,0.0120752846409197
TCEAL2,0.0120743191528009
PDE6B,0.0120733459817562
PSMG3,0.0120693649472714
PHKG2,0.0120677706132205
OTUD1,0.0120673365403682
GPR3,0.0120660345289467
ZNF234,0.0120609710512155
UFSP2,0.0120530158308425
NDUFB8,0.0120512523589776
ZNF781,0.0120498014511077
AQP3,0.0120397800850649
NMNAT1,0.0120382005949051
SYCE2,0.0120360991844744
NKX2-3,0.0120327406011502
SNN,0.0120307220894206
ADAT1,0.0120291653501456
C1ORF174,0.0120269870773865
SPIB,0.0120232264572329
ARL10,0.0120223007344482
MBOAT1,0.0120219170922855
C10ORF95,0.0120215917010351
ZBTB48,0.012017169788142
PPP1R1C,0.0120062262679886
LY75,0.0120019345473193
CAMKMT,0.0120014851328588
SLC2A6,0.0119985488202308
RTN4RL2,0.0119873622533238
TEX33,0.0119856606888207
ZNF524,0.0119776574280175
SLC30A5,0.0119769900536945
PKD1L2,0.0119764646427281
GLB1,0.0119749894092637
C10ORF35,0.0119702929074552
LHFPL5,0.0119683270988991
CHST3,0.0119675787931486
ADAMTS1,0.011961081106172
OR10Z1,0.0119535701898914
DNAJC24,0.0119533409097273
GEM,0.0119507556816342
LMOD3,0.0119475536936731
FBXO40,0.0119469696175534
PXDNL,0.0119465002460713
SLC19A3,0.0119445345927858
LRRC14,0.011943658197101
VSTM2L,0.0119430130638699
ZNF688,0.0119418708149502
DCAF13,0.011938598915452
TAF11,0.0119347676186021
TAS2R9,0.0119331708433431
ORC2,0.0119233262367896
PARP12,0.0119225792266031
CCL22,0.0119142466396431
RGP1,0.0119134903573892
LPIN2,0.0119128999489213
KRTAP9-4,0.0119113980761592
SETMAR,0.011905057536323
SLC1A4,0.011900587818906
ZNF474,0.0118977141226246
AKAP14,0.0118922693703956
GPRC5D,0.0118911379466397
MAGEB6,0.0118901295124732
CTSS,0.0118874823156658
C14ORF37,0.0118870892458648
TMEM178A,0.0118848497215416
CC2D2B,0.0118827832166954
VAMP5,0.0118813345092366
DGAT2,0.011878848791268
THBS4,0.0118777752085373
PTGIS,0.0118761885399441
PRELP,0.0118719714994012
MAATS1,0.0118707168496366
NMUR2,0.0118700726080718
FAM26D,0.0118624162482301
ALDH3A2,0.0118582906546932
SDAD1,0.0118536351212123
B3GALNT2,0.0118533957938595
ZNF497,0.0118480952172985
NINJ1,0.011847052078068
IQCC,0.0118425425840994
PQLC1,0.011832817457581
DMRTA1,0.0118306628905472
TPPP3,0.0118289083975724
PDILT,0.011824100827708
SCG5,0.0118230731863455
SLC38A2,0.0118190250553393
NBPF15,0.0118080927644469
ZBTB9,0.0118050850945752
STK4,0.0118042997048248
EMB,0.0118037926115981
PRDX4,0.011800084847616
EN2,0.0117979619577606
UBXN2A,0.0117976095642634
ASIC4,0.0117952127865942
KRT86,0.0117905161380735
FARS2,0.0117896585959426
TRPV1,0.0117863206162298
FAM182A,0.0117773406888537
IMPG1,0.0117752468244676
PDSS1,0.011771681564886
NDUFB3,0.0117712059561427
ADAMTS13,0.011770446972388
CCDC82,0.0117676065165497
ACSM3,0.011762780558812
CHRDL2,0.0117602466701408
RGN,0.0117596595099365
CD9,0.011758435696473
GMCL1,0.0117580915464422
ACTG2,0.0117577709496072
SLC35F4,0.0117508107929515
NXPH4,0.0117486528725846
DYX1C1,0.0117370586776269
ELMOD2,0.0117365499031834
C20ORF30,0.011735153317884
SKIV2L,0.0117346875262797
C1ORF123,0.0117335998986341
ZXDA,0.011731295511395
CTNS,0.0117298630153791
TSGA14,0.01172945262833
EPG5,0.0117246590719347
BBS1,0.0117144795201814
PTP4A3,0.0117144673390872
LRRC24,0.0117091358826802
SMR3B,0.0117055850530417
LONP2,0.0117027241228481
ZNF498,0.0116993422995389
CECR1,0.0116975652500793
DCAF8L1,0.0116936212362435
FCER1G,0.0116909299486888
CARD16,0.0116887832686703
NOMO3,0.0116886130504955
RHBDD1,0.0116804666220125
ZNF587,0.0116772545425076
KRTAP19-8,0.0116763731403901
CPPED1,0.0116759415196271
C3ORF17,0.0116753024746101
PSMD9,0.0116739704481824
TSPAN33,0.0116652390306051
CPT2,0.0116620340309798
MTRF1,0.01165352377359
MICAL1,0.0116522937494302
COX4I2,0.0116517506628301
VCX,0.0116488553588738
ACCN3,0.0116476664011241
CRYZL1,0.0116438517836458
TMEM89,0.0116433881053523
TIMM23,0.0116429958593084
PHTF1,0.011642845366128
ZNF845,0.0116413786257166
LILRA2,0.0116336870602703
GPR20,0.0116324854538453
EMCN,0.0116292820103114
NSUN2,0.0116287765321755
MPPED1,0.0116279993822581
DDRGK1,0.0116266991736054
C16ORF87,0.0116260624127262
FAM180A,0.0116203041781278
MRPS5,0.0116184078087509
C1ORF65,0.011615901844745
CD274,0.0116117494970029
DLK1,0.0116115981546561
ST20,0.0116113583461745
NMI,0.0116049583161151
OPRL1,0.011602844924233
OR11L1,0.0116023743766824
TLR2,0.0115983416026317
TIMM13,0.011597668470819
ANKRD9,0.0115965581627893
PGBD3,0.0115936800558008
C19ORF68,0.0115801496026018
ATCAY,0.0115744844219586
MIPEP,0.0115730973257053
NCF2,0.0115700825136045
TTC4,0.0115678000013849
LRRC34,0.0115644774749869
TNFSF10,0.0115637694653524
PNMAL1,0.0115605499517378
OSER1,0.0115579656877448
CLEC4C,0.0115535165941262
PRAMEF12,0.0115527003256922
KIAA1737,0.0115497611076774
SPRR2G,0.0115485584240425
ASMTL,0.011548133990572
C14ORF101,0.011546178266578
TRIM16L,0.0115431872647846
GDPD5,0.0115407060379769
KRT9,0.0115297352141107
MCART2,0.0115218202132235
SLC25A40,0.0115207416058787
EEF1D,0.0115171743468321
STK16,0.0115169432581036
ARHGAP30,0.0115158323723051
LAMC3,0.0115124893471456
RAD54B,0.0115118869804109
EEPD1,0.0115050411417445
SULT1C2,0.0115045821865848
C7ORF61,0.0115037428975712
ANKRD37,0.0114999958749567
SFXN4,0.0114978109319977
DPCD,0.011495330216307
BHLHE23,0.011492195373933
MRGPRX3,0.0114911385162595
PLA2G12B,0.0114900043812195
TRPV4,0.0114852658872206
PLCB2,0.0114839421246051
ARHGEF15,0.0114820566423041
EIF2B2,0.0114792042655527
GPR135,0.0114770114879437
RPS6KB2,0.0114740891390046
PXMP2,0.0114712992333565
MCFD2,0.0114700462761772
MARCH8,0.0114676458502537
CDHR2,0.0114676175615939
DIXDC1,0.0114674856998946
WEE2,0.011466723924202
PCOLCE,0.0114663780704134
C1ORF27,0.0114652791421061
MYBPC3,0.0114643673049218
GMPPB,0.0114631094377259
AHSG,0.0114598397203071
MGLL,0.0114545234967958
B3GNT2,0.011450405519818
ART5,0.011450025856481
ERCC6L2,0.0114493061664223
PILRB,0.0114423111705527
ZFAND1,0.0114391630266307
TMEM37,0.0114362256408527
RNF32,0.01143205920286
RAB37,0.0114310821788335
Q86U89_HUMAN,0.0114305113720777
PLEKHG4,0.0114272998193895
OSCP1,0.0114264180402875
CACNA1S,0.0114263314417981
MED29,0.0114257141415499
OS9,0.011418080117703
PLA2G4C,0.0114070966345672
ZCCHC12,0.0114068975130939
CCDC102B,0.011406716484794
PCDHGA5,0.011406379297771
DEFB123,0.0114039343609463
TMEM68,0.0113989935563289
ADRA2A,0.011395691957055
GLTP,0.011395298565451
ASB10,0.0113944044080371
KRTCAP2,0.0113936663547324
FRAT1,0.0113896059063656
ELMO3,0.0113868178159078
KIF12,0.0113867237431466
CCDC94,0.0113836149879544
MBLAC1,0.0113814638641794
SDF4,0.0113795904416719
AIFM2,0.011369153438536
ABCB8,0.0113690246584122
DUOXA1,0.0113660890554412
ZCWPW1,0.0113618445027887
C17ORF58,0.0113566003979364
PDHB,0.0113463284243511
IFIT2,0.0113378220717281
SLC1A1,0.0113370138645306
COL10A1,0.011336873075583
ATP5G3,0.0113350615786971
P2RY6,0.0113326500441271
SLC35C1,0.0113237557050874
IDH3A,0.0113149250677861
ARHGEF33,0.0113141445557744
CELF5,0.0112993644950529
ISLR2,0.0112896093586202
C5ORF22,0.0112894637564909
TCL1B,0.0112873183326275
TMTC4,0.0112797996635256
MPO,0.0112778080080881
USP9Y,0.01127657695187
MRPL2,0.0112711770872764
SLC15A4,0.0112708548996765
KHNYN,0.0112708174262064
CSH2,0.0112682917666877
IL27RA,0.0112675495331557
ZNF32,0.0112645732218955
ADPRHL2,0.0112638160604907
SNED1,0.011263260523241
DNAJC17,0.0112585500518258
MITD1,0.0112582766381688
TMEM209,0.0112582588307211
PBOV1,0.0112558751414033
CHDH,0.0112543232816962
GINS4,0.0112463515521394
SNUPN,0.0112460066646274
GPR152,0.0112403223941777
C4ORF14,0.0112304036279279
ABCB5,0.0112275946635088
SPSB2,0.0112273385225318
NPC1L1,0.0112271454948317
MARVELD3,0.0112185915862208
SPRR2B,0.0112169492105711
DSC2,0.0112123373640844
ACOX2,0.011210885958662
HAPLN4,0.0112107689218583
SULT1C4,0.0112062155849322
FAT1,0.0112042021498836
CRH,0.0112037533096131
GDAP1L1,0.0112036939377476
CCDC58,0.0112033878877993
BMP3,0.0112028055270691
RAB7L1,0.0112007363689782
BANK1,0.0111958112074258
ACP1,0.011195504937931
PRIC285,0.0111952990616284
CHRNB1,0.0111917835962391
ZNF697,0.0111916682882248
GBAS,0.0111879923943798
NDUFC1,0.0111874847659132
VTI1A,0.0111846100076895
EXD2,0.0111829528072411
BMP8B,0.0111811159311889
FGF8,0.0111807527580503
CCDC89,0.0111795671763075
CCDC13,0.0111777483871182
RAB40A,0.0111771956557105
CLEC9A,0.0111726556429616
TTLL1,0.0111567100835078
GID8,0.0111549673371292
C8ORF80,0.0111525577530628
KIF6,0.0111504983182416
CNOT11,0.011145514465133
ACSBG2,0.011144125618549
TDRD10,0.0111399075559606
FAM162B,0.0111374336301622
DAGLB,0.0111364678872402
DDX12,0.0111341407637971
SMIM15,0.0111338422001841
HLCS,0.0111331781365529
ABTB1,0.0111274408940536
C17ORF59,0.0111264751005185
TTC3,0.0111262387409914
IFI16,0.0111202074873321
IMMT,0.0111145980348421
ADAMTS14,0.0111143138172469
EIF5AL1,0.0111109145666827
QTRTD1,0.0111108040292529
PPIAL4A,0.011108988987801
MB,0.0111066071534132
ACACB,0.0111019618336081
SYCE1,0.0111019041107234
KRTAP4-1,0.0111016824480093
C11ORF21,0.0111006570663657
C14ORF166,0.0110988619350692
GPT,0.0110968559044236
RHBDL3,0.0110903922880841
PERP,0.0110898723238644
ALG11,0.0110875014649568
STXBP2,0.0110801632607131
ESD,0.0110800179283345
TAF9,0.0110761490654099
APOO,0.0110761289865464
LIX1,0.0110701765471146
PYGL,0.0110680129169391
IDUA,0.0110671965852726
BAK1,0.0110627924969515
NDOR1,0.0110602841175596
GCHFR,0.0110593758729203
ESR2,0.0110483540880322
SLC9C2,0.0110481020827399
LTBR,0.0110446720970797
EPHB6,0.0110374430956496
METTL17,0.0110366063678034
TMEM85,0.0110358057922879
CR2,0.0110325027076794
METTL13,0.0110318621185859
CSGALNACT1,0.011029059186617
FRG2B,0.0110226065897842
ZNF793,0.0110211099758866
GDE1,0.0110138323378928
MAP3K15,0.0110094368774851
RTP1,0.0110090147467162
C6ORF48,0.0110063379666838
POLB,0.0110062239363558
STX8,0.0110046383702969
TUBB6,0.0110039379864107
PCDHGC5,0.0110020286521294
EFCAB1,0.0109981365956636
VCX3A,0.0109957971466806
C1ORF100,0.0109868768730957
SNX8,0.0109762958075814
LAPTM4A,0.0109761580688251
PCDHB14,0.0109747463967857
KIAA1826,0.0109719013757588
ACOT9,0.0109718974691801
CHML,0.0109703278772635
IMPA1,0.0109680946943762
BCHE,0.0109679815940873
LRP5L,0.0109677153571056
FBXL12,0.0109667778779882
DHRS4L2,0.010966668299586
FOXH1,0.0109630048939218
PCDHB4,0.0109608467021731
NDUFB5,0.0109599234022632
FBXL21,0.0109581699482737
GNAT2,0.010957454469088
ZNF81,0.0109571091886894
GSDMC,0.0109557856242105
NECAB3,0.0109547683701519
NAGPA,0.0109525355611998
ZNF548,0.0109479248485579
CWC15,0.0109397918906672
POU3F1,0.010937080313446
H2BFM,0.0109337832377949
PIP5KL1,0.0109260290605798
SIP1,0.0109194141308699
PPP1R3F,0.0109181596321897
PNMA2,0.0109149845137531
FERMT1,0.0109143137099869
PTAFR,0.0109140166110732
NDUFA7,0.0109136110009666
IL4I1,0.010912173935846
NYNRIN,0.0109114435825689
CD248,0.0109092883078166
C10ORF91,0.0109042040609227
SEZ6,0.0109031748414029
FAAH2,0.0109024829920793
CCDC149,0.0108959829602467
UBOX5,0.0108959437559902
APCDD1,0.0108955059140646
ZHX3,0.0108932156521731
KLKB1,0.0108899632539842
CHPF2,0.0108893226483315
COA5,0.0108892204241753
C6ORF211,0.0108862092155892
DENND3,0.0108858737639422
PCDHB3,0.0108766924843595
SLAMF8,0.0108702783964394
FIG4,0.0108684821023461
SAAL1,0.0108678583753624
PIN1,0.0108668127796702
SLC3A2,0.0108646249099961
POTEM,0.0108612539026568
MFAP3,0.0108611648330655
RBAK,0.010860214713733
FAM166A,0.0108583950049073
ZNF720,0.0108576419801277
DNAH6,0.0108540950162091
RHO,0.0108540378381665
DRC1,0.0108486243928383
HUS1B,0.0108471523402271
HIST1H2BA,0.0108428917997486
DIRC2,0.0108382770377538
SMIM13,0.0108374781878577
C2ORF81,0.0108325559802244
AMT,0.0108279971353679
PLEKHH1,0.0108244543418666
INSM1,0.0108244487780687
SLC35A4,0.0108213917267965
CYB5A,0.0108165951650984
C1ORF31,0.0108140722665506
TCP10L,0.0108088524806912
C4ORF3,0.0108068607612483
MYOZ1,0.0108056075850852
HFE2,0.0108035486781131
CYLC2,0.0108026480190745
GYPA,0.010799348693803
ARMCX5,0.010791144392314
OR10A7,0.0107830665388608
FLVCR2,0.0107825699812656
EIF4E1B,0.0107816830164042
RCHY1,0.0107804487484951
RRS1,0.0107768032369781
FAM151B,0.0107766861259749
GLT6D1,0.0107756009971981
CEP70,0.0107719869752629
TUBGCP6,0.0107703365227511
SEMA3G,0.0107702746231287
CSPP1,0.0107697336502276
NANOGNB,0.0107669848221417
PSMD5,0.0107609011937093
REEP2,0.0107606972871234
TMEM52,0.0107598718682998
B3GAT3,0.0107597496628086
DAP3,0.0107552159367841
PRUNE2,0.0107542032697901
UBE2D4,0.0107541894386184
MPC2,0.0107524911375242
TTYH2,0.0107517258909865
KBTBD5,0.010750650831789
GUF1,0.0107488971886288
ZNF107,0.0107395112971577
CDX4,0.0107390763032566
KIAA1407,0.0107330923063177
HSPA2,0.0107314455853642
PTGES,0.0107290425109873
CD7,0.0107194478856621
LRRC37A3,0.0107188900311417
HES1,0.0107187925350001
POTEG,0.0107176564012926
SERPINE1,0.010717064530493
FAM171A2,0.0107165654042925
KLHL31,0.0107164536432481
PCSK4,0.0107147440750979
UGT2B11,0.0107108238086531
GJB3,0.0107094414708394
ZNF189,0.0107070242684451
C3ORF39,0.0107053336564051
DIRAS2,0.010700660236149
FPR1,0.0107001804301589
MRS2,0.0106946287767574
SPINT1,0.0106930131477895
MRPS33,0.0106923535291444
THG1L,0.010691789165446
HCRTR2,0.0106904554111288
JMJD8,0.0106874722706392
DEFB113,0.0106866160624385
MSMO1,0.0106833894493107
SCN2B,0.0106827029196368
XKRX,0.0106811710458985
RNF114,0.0106807898954692
P2RY14,0.010680046762183
ZNF133,0.0106713762010844
GLIPR2,0.0106699713013238
SLC22A11,0.01066762520427
SKA3,0.0106630375502027
TGIF2LX,0.010663015057153
CCR1,0.0106627232382436
ADRA2C,0.0106621745647886
NRSN2,0.0106541907280096
KIAA0776,0.0106474857033604
PIWIL2,0.0106468772655043
BACH1,0.0106460696147023
MAPK12,0.0106446286181096
CDSN,0.0106425737984467
SELENBP1,0.010642216695882
ALDH6A1,0.0106410771637695
RPL36A,0.0106402285364072
WDR89,0.0106397391647968
LDHB,0.010639618089668
TMEM218,0.0106393392214859
POPDC3,0.0106347395527324
FAM43B,0.0106340929050506
AGAP4,0.0106320438216993
PARP3,0.0106259610392546
FABP3,0.010618007863711
EEFSEC,0.0106179713815652
TMEM143,0.0106173729234006
MZB1,0.0106162195008727
TWSG1,0.0106156614482296
KIAA0408,0.0106076639853238
NXPE3,0.0106069132390482
CASP7,0.0106061465434492
CNNM3,0.0106037994128876
SIRT3,0.0106008630268529
LPIN3,0.0105958959713111
KCNN4,0.010590961414191
MXD3,0.0105908603492414
CSDC2,0.0105882459657856
CYB561D1,0.0105850567400328
SLC3A1,0.0105803515850474
ALDH1L2,0.0105764191645541
BCCIP,0.0105744160479097
NDUFA4,0.0105744134285286
CLDN20,0.0105709694429857
MYL3,0.0105679005915886
PUS10,0.0105597010550124
SPESP1,0.0105585414146607
SPATA31A6,0.0105579907657131
TMEM175,0.0105579748133039
ALG12,0.0105567320693642
TAF9B,0.010549830475376
TGDS,0.0105469010024087
ANKRD6,0.0105426961368272
VKORC1,0.0105412555582843
MCHR2,0.0105406872865408
LRAT,0.0105355889050647
TAGLN3,0.0105308001702347
CNTRL,0.0105285735390188
MYO3B,0.0105244523099056
C5AR1,0.0105236268194197
RAB3C,0.0105235637968391
MCCC1,0.0105176436974166
ADAMTSL4,0.0105129074782539
TOR1B,0.010512690116201
CHAD,0.0105120694634109
WDR19,0.0105101304301021
STARD6,0.0105095322420552
LIM2,0.0105045571888411
C17ORF90,0.0105021734488825
CATSPER3,0.0105001624056958
MRPL27,0.0104986723755902
ASB17,0.0104943657853788
ZMYND12,0.0104937025399069
PPFIBP2,0.0104931395499446
MRPS35,0.0104872867622902
MR1,0.0104847762802769
IDO1,0.0104821501364644
AGR3,0.0104742883847925
FAM149A,0.0104731760125155
POF1B,0.0104720141850531
CRYL1,0.0104716417605422
TOLLIP,0.0104693684247153
VDAC2,0.0104593052877774
PUS7L,0.0104590993960827
SEPHS2,0.0104590405851496
CD4,0.0104555177010695
RMND5B,0.0104520323955665
POLR3C,0.0104513912973483
DUS2L,0.0104481940020836
OR2T12,0.0104437096218928
FHOD1,0.0104431965597195
VNN1,0.0104390959763726
ZNF259,0.0104363883364816
ANO6,0.0104360199544681
GLI4,0.0104358923185284
ALS2CR11,0.0104338102667491
SPACA1,0.0104329954682448
TMEM59L,0.0104298773376096
N4BP3,0.0104257892101298
NPY5R,0.0104246660361153
CCDC74A,0.0104221238996158
PDE4C,0.0104205319561607
IER3,0.0104173887093167
TRPT1,0.0104151757130148
KRT6A,0.0104151045248931
WDR5B,0.0104136019940877
MRPL36,0.0104096452101334
PYHIN1,0.0104056999347799
LRRC36,0.0104007311105923
PPP3R1,0.010398947924468
NCEH1,0.0103918019350904
ZMPSTE24,0.0103869153712962
TSSK2,0.0103867485414334
ZNF679,0.0103860573055964
OR2L3,0.0103850695850409
PIH1D3,0.0103836218797932
COX16,0.0103829975648914
C9ORF123,0.0103803071612112
NEBL,0.0103790166289551
RCAN3,0.0103711313925998
CLN6,0.0103641451507266
NTF4,0.0103616446927246
DRD4,0.0103546329272519
GNG5,0.010354501229206
HHATL,0.0103509640660921
ENC1,0.0103506522659336
FAM154B,0.0103479223909028
TAS1R2,0.010347611892326
HNRNPC,0.0103463995660906
CEP44,0.0103457844102895
CPED1,0.0103449925640392
TXNDC12,0.0103338235861312
BOK,0.0103337373712196
SLC2A14,0.0103331050522147
HSPA12B,0.0103313344511953
KCTD19,0.0103311937096472
DHODH,0.0103311903126936
KRT35,0.0103303213638002
BATF2,0.0103294143289556
KRTAP15-1,0.0103237304090868
SLC39A3,0.0103224976981999
GSTM4,0.0103211875013005
CYP2A13,0.0103208198467479
RFXANK,0.0103127184134428
MEGF6,0.0103117912078784
LSM3,0.010311409598424
KRTAP21-2,0.0103108851287473
DNAL4,0.0103107163942525
TMEM42,0.0103066924968959
SDK2,0.0103012165305245
FGL2,0.010299273067681
ACMSD,0.0102981939698688
ZNF254,0.0102979611773087
SLC22A16,0.0102873194604512
PROC,0.0102869701463823
SRRM5,0.0102835671484207
SSH3,0.0102814032860733
ORC1,0.0102807761416815
MMP17,0.0102787444177554
GSS,0.0102774705745845
TRMT13,0.0102738049370925
EPCAM,0.0102727495244731
DCAKD,0.0102702920361222
PPIP5K1,0.0102701462783514
MOB1B,0.0102683915963714
P2RX6,0.0102621360593106
CCDC11,0.0102606030594376
QSOX1,0.0102605244154245
ABCA13,0.0102599625088437
ARPC3,0.0102588371038458
TTC30B,0.0102523386557085
LRRC25,0.0102522893113006
NRL,0.0102511939509058
ARHGAP8,0.0102495104309585
FGD3,0.0102479474275325
IFT52,0.0102399416969135
SLC37A1,0.0102370743320874
ATP5SL,0.010236487293787
C11ORF88,0.0102282540973206
RPUSD2,0.01022367101119
DLAT,0.0102219531976364
G6PC,0.0102195855163917
SLC7A10,0.0102173388783194
TMEM130,0.0102142202912469
AVPR1B,0.010212964689501
NUDT12,0.0102120454093755
ACO1,0.0102117483559152
BPGM,0.0102057581268062
ZNF84,0.010203772973856
FAM186A,0.0101994630795638
RG9MTD1,0.0101994087094737
KLF8,0.0101968471845502
COX10,0.0101940183903835
STEAP2,0.0101909323458776
NOX4,0.0101880894499647
CRELD2,0.0101879597957117
B4GALT1,0.0101861767940657
CABP7,0.0101847413025893
GNPTG,0.0101811011235406
CDKL2,0.0101754713696122
SIGLEC7,0.0101754139483415
ZNF660,0.0101741314606198
ANXA4,0.0101694666282556
NGDN,0.0101611647916991
DBX2,0.0101571569170025
ZNF862,0.0101563510443587
HOXD1,0.0101561973601018
SLC38A10,0.0101547614011871
LMF2,0.0101539721062912
GGT5,0.0101518010268052
BCL2L13,0.0101374685986059
SERTAD1,0.0101372764000938
SYT13,0.0101356248239886
B4GALNT3,0.010134260839174
SGK493,0.010133053506171
RIPPLY2,0.0101297352421533
MORC1,0.0101265102513588
KRTAP26-1,0.0101238663358306
HCN3,0.0101229801962319
NKAIN1,0.0101174280137526
C16ORF78,0.0101123067682491
TRIM58,0.0101112971942144
C6ORF195,0.0101103283060142
ICAM1,0.0101070368998745
ZKSCAN2,0.0101039016311451
C9ORF43,0.0101022398211164
KLK8,0.0100984781655688
PLXDC1,0.0100963067026532
PIDD,0.0100823376744124
SFTPD,0.0100783012890688
LASS5,0.0100764741632495
FANCA,0.0100726681552908
TNN,0.0100725670761776
LYL1,0.0100720245405025
HMX2,0.0100648095200408
EOGT,0.0100612650629939
FAM83D,0.0100587870560757
PARD6G,0.0100557404508148
C13ORF34,0.0100550564350526
EFHD1,0.010054478879981
SLC25A17,0.0100516363481311
HSCB,0.0100513669565246
UFL1,0.0100507224127296
SLC7A3,0.0100496366246434
VASN,0.0100476581694025
FCRL3,0.010046110195525
FBLN7,0.0100446342729143
HS1BP3,0.0100385499548575
PLEKHH2,0.0100374181557071
GJB4,0.0100358096237807
MRPS24,0.0100311256993399
HMGCL,0.0100310284322628
FKRP,0.0100261449498725
ZSCAN2,0.0100240842731239
CYFIP1,0.0100239446361874
GADL1,0.0100207368601448
SIVA1,0.0100178381283945
SPATS1,0.0100136291462315
STAG3,0.0100121669598149
TRIM35,0.0100084596452658
DFFB,0.0100080317005557
PPP1R1A,0.0100050358887731
LRG1,0.0100046140160701
GLRA4,0.0100017009344052
NPPA,0.0100001785639049
C1ORF50,0.0099994675900115
REG3G,0.00999844220318588
KIAA1430,0.00999732664885265
SEPT1,0.00999669547960438
BHLHE40,0.00999506676339469
HIP1R,0.00999213523550378
MYH8,0.00998807471151542
MICB,0.00998257213593734
DPH3,0.00998208698723909
NOV,0.00998091854332363
HRSP12,0.00997811196236029
TMPRSS11E,0.00997755086282619
C2ORF27B,0.0099679019498565
C1ORF54,0.00995353049553771
TNFSF15,0.00995294986538618
NABP2,0.00994812107424596
VGLL2,0.00994520096381488
MFSD2A,0.00994315497479828
ROPN1,0.00993733634132922
GHITM,0.00993145710934001
